Index,Timestamp,Value
61608,84445151,1444
61609,84445223,1445
61610,84445295,1442
61611,84445368,1442
61612,84445440,1443
61613,84445512,1444
61614,84445584,1443
61615,84445656,1442
61616,84445728,1442
61617,84445800,1442
61618,84445872,1443
61619,84445945,1444
61620,84446017,1442
61621,84446089,1445
61622,84446161,1448
61623,84446233,1444
61624,84446305,1442
61625,84446377,1442
61626,84446450,1440
61627,84446522,1444
61628,84446594,1446
61629,84446666,1441
61630,84446738,1443
61631,84446810,1442
61632,84446882,1443
61633,84446955,1444
61634,84447027,1444
61635,84447099,1445
61636,84447171,1443
61637,84447243,1445
61638,84447316,1442
61639,84447387,1442
61640,84447460,1442
61641,84447532,1441
61642,84447604,1445
61643,84447676,1442
61644,84447748,1440
61645,84447820,1443
61646,84447892,1443
61647,84447965,1442
61648,84448037,1445
61649,84448109,1443
61650,84448181,1445
61651,84448253,1446
61652,84448325,1443
61653,84448397,1442
61654,84448470,1442
61655,84448542,1444
61656,84448614,1444
61657,84448686,1443
61658,84448758,1443
61659,84448830,1441
61660,84448902,1444
61661,84448975,1443
61662,84449047,1445
61663,84449119,1444
61664,84449191,1443
61665,84449263,1446
61666,84449335,1445
61667,84449407,1441
61668,84449480,1444
61669,84449552,1443
61670,84449624,1442
61671,84449696,1445
61672,84449768,1442
61673,84449840,1443
61674,84449913,1443
61675,84449985,1442
61676,84450057,1444
61677,84450129,1448
61678,84450201,1445
61679,84450273,1445
61680,84450345,1445
61681,84450417,1443
61682,84450490,1441
61683,84450562,1449
61684,84450634,1443
61685,84450706,1441
61686,84450778,1447
61687,84450850,1445
61688,84450922,1441
61689,84450994,1442
61690,84451067,1442
61691,84451139,1442
61692,84451211,1447
61693,84451283,1446
61694,84451355,1445
61695,84451427,1441
61696,84553076,1444
61697,84553148,1441
61698,84553220,1442
61699,84553293,1440
61700,84553365,1446
61701,84553437,1445
61702,84553509,1445
61703,84553581,1443
61704,84553653,1442
61705,84553725,1442
61706,84553797,1443
61707,84553870,1445
61708,84553942,1444
61709,84554014,1444
61710,84554086,1443
61711,84554158,1443
61712,84554230,1443
61713,84554303,1441
61714,84554375,1444
61715,84554447,1444
61716,84554519,1442
61717,84554591,1445
61718,84554663,1443
61719,84554735,1443
61720,84554807,1443
61721,84554880,1443
61722,84554952,1446
61723,84555024,1446
61724,84555096,1446
61725,84555168,1443
61726,84555240,1442
61727,84555313,1440
61728,84555385,1443
61729,84555457,1442
61730,84555529,1446
61731,84555601,1445
61732,84555673,1446
61733,84555745,1438
61734,84555817,1441
61735,84555890,1443
61736,84555962,1448
61737,84556034,1444
61738,84556106,1445
61739,84556178,1444
61740,84556250,1443
61741,84556323,1442
61742,84556395,1443
61743,84556467,1448
61744,84556539,1442
61745,84556611,1443
61746,84556683,1444
61747,84556755,1443
61748,84556827,1442
61749,84556900,1442
61750,84556972,1444
61751,84557044,1449
61752,84557116,1444
61753,84557188,1444
61754,84557260,1444
61755,84557332,1442
61756,84557405,1445
61757,84557477,1443
61758,84557549,1447
61759,84557621,1441
61760,84557693,1445
61761,84557765,1443
61762,84557837,1442
61763,84557910,1443
61764,84557982,1445
61765,84558054,1444
61766,84558126,1444
61767,84558198,1447
61768,84558271,1442
61769,84558342,1440
61770,84558415,1443
61771,84558487,1444
61772,84558559,1443
61773,84558631,1444
61774,84558703,1443
61775,84558775,1443
61776,84558847,1442
61777,84558920,1445
61778,84558992,1445
61779,84559064,1442
61780,84559136,1446
61781,84559208,1441
61782,84559280,1442
61783,84559352,1440
61784,84559425,1440
61785,84559497,1444
61786,84559569,1444
61787,84559641,1445
61788,84559713,1445
61789,84559785,1441
61790,84559858,1441
61791,84559930,1445
61792,84560002,1443
61793,84541605,1446
61794,84541677,1443
61795,84541749,1441
61796,84541822,1441
61797,84541894,1442
61798,84541966,1444
61799,84542038,1446
61800,84542110,1446
61801,84542182,1442
61802,84542254,1443
61803,84542327,1442
61804,84542399,1444
61805,84542471,1443
61806,84542543,1444
61807,84542615,1442
61808,84542687,1444
61809,84542760,1444
61810,84542832,1446
61811,84542904,1445
61812,84542976,1444
61813,84543048,1441
61814,84543120,1444
61815,84543192,1444
61816,84543264,1440
61817,84543336,1442
61818,84543409,1443
61819,84543481,1439
61820,84543553,1441
61821,84543625,1445
61822,84543697,1441
61823,84543770,1440
61824,84645421,1444
61825,84645493,1444
61826,84645565,1443
61827,84645637,1443
61828,84645710,1443
61829,84645782,1446
61830,84645854,1443
61831,84645926,1444
61832,84645998,1442
61833,84646070,1441
61834,84646143,1443
61835,84646215,1447
61836,84646287,1445
61837,84646359,1444
61838,84646431,1443
61839,84646503,1442
61840,84646575,1443
61841,84646648,1443
61842,84646720,1444
61843,84646792,1446
61844,84646864,1440
61845,84646936,1447
61846,84647008,1439
61847,84647081,1443
61848,84647153,1441
61849,84647225,1443
61850,84647297,1444
61851,84647369,1445
61852,84647441,1442
61853,84647513,1442
61854,84647586,1442
61855,84647658,1444
61856,84647730,1443
61857,84647802,1445
61858,84647874,1440
61859,84647946,1442
61860,84648018,1442
61861,84648091,1442
61862,84648163,1447
61863,84648235,1448
61864,84648307,1443
61865,84648379,1443
61866,84648451,1440
61867,84648523,1443
61868,84648596,1442
61869,84648668,1447
61870,84648740,1445
61871,84648812,1447
61872,84648884,1443
61873,84648956,1443
61874,84649029,1440
61875,84649101,1442
61876,84649173,1445
61877,84649245,1442
61878,84649317,1445
61879,84649389,1443
61880,84649461,1438
61881,84649534,1441
61882,84649606,1444
61883,84649678,1442
61884,84649750,1444
61885,84649822,1447
61886,84649894,1444
61887,84649966,1442
61888,84650038,1443
61889,84650111,1445
61890,84650183,1443
61891,84650255,1443
61892,84650327,1445
61893,84650399,1443
61894,84650471,1442
61895,84650544,1442
61896,84650616,1446
61897,84650688,1444
61898,84650760,1448
61899,84650832,1445
61900,84650905,1441
61901,84650976,1440
61902,84651048,1442
61903,84651121,1442
61904,84651193,1443
61905,84651265,1445
61906,84651337,1442
61907,84651409,1444
61908,84651481,1439
61909,84651553,1441
61910,84651626,1440
61911,84651698,1442
61912,84651770,1442
61913,84651842,1441
61914,84651914,1440
61915,84651986,1441
61916,84652059,1441
61917,84652131,1448
61918,84652203,1446
61919,84652275,1444
61920,84652347,1442
61921,84652419,1444
61922,84652492,1442
61923,84652564,1446
61924,84652636,1443
61925,84652708,1445
61926,84652780,1442
61927,84652852,1443
61928,84652924,1443
61929,84652996,1441
61930,84653069,1444
61931,84653141,1444
61932,84653213,1442
61933,84653285,1443
61934,84653357,1441
61935,84653429,1440
61936,84653502,1441
61937,84653574,1446
61938,84653646,1447
61939,84653718,1442
61940,84653790,1446
61941,84653862,1440
61942,84653934,1445
61943,84654007,1442
61944,84654079,1445
61945,84654151,1446
61946,84654223,1441
61947,84654295,1444
61948,84654367,1441
61949,84654440,1441
61950,84654512,1443
61951,84654584,1443
61952,84747007,1441
61953,84747079,1445
61954,84747151,1440
61955,84747224,1439
61956,84747296,1442
61957,84747368,1443
61958,84747440,1442
61959,84747512,1442
61960,84747584,1443
61961,84747657,1441
61962,84747729,1442
61963,84747801,1442
61964,84747873,1444
61965,84747945,1442
61966,84748017,1438
61967,84748089,1440
61968,84748162,1442
61969,84748234,1442
61970,84748306,1443
61971,84748378,1448
61972,84748450,1445
61973,84748522,1444
61974,84748595,1441
61975,84748667,1444
61976,84748739,1443
61977,84748811,1443
61978,84748883,1442
61979,84748955,1443
61980,84749027,1440
61981,84749100,1442
61982,84749172,1443
61983,84749244,1442
61984,84749316,1444
61985,84749388,1442
61986,84749460,1441
61987,84749533,1442
61988,84749605,1442
61989,84749677,1444
61990,84749749,1443
61991,84749821,1442
61992,84749893,1440
61993,84749965,1442
61994,84750037,1440
61995,84750110,1446
61996,84750182,1442
61997,84750254,1447
61998,84750326,1442
61999,84750398,1445
62000,84750471,1438
62001,84750543,1443
62002,84750615,1443
62003,84750687,1442
62004,84750759,1446
62005,84750831,1444
62006,84750903,1443
62007,84750975,1442
62008,84751048,1444
62009,84751120,1442
62010,84751192,1447
62011,84751264,1443
62012,84751336,1442
62013,84751408,1443
62014,84751481,1442
62015,84751553,1441
62016,84751625,1445
62017,84751697,1443
62018,84751769,1443
62019,84751841,1440
62020,84751914,1441
62021,84751985,1441
62022,84752058,1446
62023,84752130,1442
62024,84752202,1442
62025,84752274,1442
62026,84752346,1441
62027,84752419,1441
62028,84752491,1440
62029,84752563,1443
62030,84752635,1443
62031,84752707,1442
62032,84752779,1442
62033,84752852,1441
62034,84752924,1446
62035,84752996,1444
62036,84753068,1443
62037,84753140,1445
62038,84753212,1444
62039,84753284,1439
62040,84753356,1440
62041,84753429,1442
62042,84753501,1443
62043,84753573,1442
62044,84753645,1443
62045,84753717,1441
62046,84753789,1441
62047,84753862,1443
62048,84753934,1446
62049,84754006,1443
62050,84754078,1442
62051,84754150,1443
62052,84754222,1443
62053,84754295,1439
62054,84754367,1439
62055,84754439,1438
62056,84754511,1443
62057,84754583,1440
62058,84754655,1446
62059,84754727,1439
62060,84754800,1441
62061,84754872,1442
62062,84754944,1443
62063,84755016,1443
62064,84755088,1442
62065,84755160,1443
62066,84755232,1442
62067,84755305,1442
62068,84755377,1443
62069,84755449,1443
62070,84755521,1443
62071,84755593,1444
62072,84755665,1443
62073,84755738,1441
62074,84755810,1443
62075,84755882,1445
62076,84755954,1443
62077,84756026,1443
62078,84756098,1442
62079,84756170,1439
62080,84857832,1442
62081,84857904,1439
62082,84857977,1444
62083,84858049,1443
62084,84858121,1441
62085,84858193,1445
62086,84858265,1441
62087,84858338,1443
62088,84858410,1441
62089,84858482,1448
62090,84858554,1444
62091,84858626,1445
62092,84858698,1441
62093,84858771,1442
62094,84858843,1440
62095,84858915,1442
62096,84858987,1446
62097,84859059,1443
62098,84859131,1445
62099,84859203,1446
62100,84859275,1442
62101,84859348,1443
62102,84859420,1443
62103,84859492,1442
62104,84859564,1442
62105,84859636,1445
62106,84859708,1441
62107,84859780,1441
62108,84859853,1444
62109,84859925,1443
62110,84859997,1441
62111,84860069,1440
62112,84860141,1448
62113,84860213,1447
62114,84860286,1442
62115,84860358,1443
62116,84860430,1442
62117,84860502,1441
62118,84860574,1442
62119,84860646,1444
62120,84860718,1442
62121,84860791,1439
62122,84860863,1444
62123,84860935,1443
62124,84861007,1445
62125,84861079,1443
62126,84861151,1441
62127,84861224,1441
62128,84861296,1445
62129,84861368,1440
62130,84861440,1443
62131,84861512,1440
62132,84861584,1441
62133,84861656,1440
62134,84861729,1441
62135,84861801,1444
62136,84861873,1443
62137,84861945,1444
62138,84862017,1446
62139,84862089,1444
62140,84862161,1439
62141,84862233,1440
62142,84862306,1443
62143,84862378,1444
62144,84862450,1444
62145,84862522,1443
62146,84862595,1438
62147,84862666,1440
62148,84862739,1442
62149,84862811,1444
62150,84862883,1445
62151,84862955,1445
62152,84863027,1444
62153,84863099,1440
62154,84863172,1442
62155,84863244,1443
62156,84863316,1441
62157,84863388,1446
62158,84863460,1440
62159,84863532,1444
62160,84863604,1440
62161,84863677,1445
62162,84863749,1441
62163,84863821,1445
62164,84863893,1446
62165,84863965,1443
62166,84864037,1444
62167,84864109,1443
62168,84864182,1447
62169,84864254,1445
62170,84864326,1449
62171,84864398,1442
62172,84864470,1441
62173,84864542,1443
62174,84864614,1439
62175,84864687,1442
62176,84864759,1442
62177,84864831,1443
62178,84864903,1445
62179,84864975,1443
62180,84865048,1444
62181,84865120,1446
62182,84865192,1444
62183,84865264,1445
62184,84865336,1443
62185,84865408,1443
62186,84865480,1441
62187,84865553,1443
62188,84865625,1442
62189,84865697,1442
62190,84865769,1445
62191,84865841,1442
62192,84865913,1440
62193,84865985,1444
62194,84866058,1441
62195,84866130,1443
62196,84866202,1443
62197,84866274,1443
62198,84866346,1444
62199,84866418,1443
62200,84866491,1442
62201,84866563,1438
62202,84866635,1446
62203,84866707,1443
62204,84866779,1444
62205,84866851,1440
62206,84866923,1443
62207,84866996,1442
62208,85134883,1443
62209,85134955,1442
62210,85135027,1443
62211,85135099,1444
62212,85135171,1440
62213,85135243,1438
62214,85135316,1445
62215,85135388,1443
62216,85135460,1445
62217,85135532,1447
62218,85135604,1440
62219,85135676,1444
62220,85135749,1447
62221,85135821,1441
62222,85135893,1447
62223,85135965,1443
62224,85136037,1444
62225,85136109,1443
62226,85136181,1439
62227,85136254,1441
62228,85136326,1443
62229,85136398,1442
62230,85136470,1443
62231,85136542,1444
62232,85136614,1440
62233,85136687,1443
62234,85136759,1445
62235,85136831,1441
62236,85136903,1441
62237,85136975,1445
62238,85137047,1445
62239,85137120,1442
62240,85137191,1440
62241,85137264,1444
62242,85137336,1444
62243,85137408,1447
62244,85137480,1443
62245,85137552,1440
62246,85137624,1444
62247,85137697,1443
62248,85137769,1446
62249,85137841,1442
62250,85137913,1444
62251,85137985,1443
62252,85138057,1443
62253,85138129,1443
62254,85138202,1442
62255,85138274,1445
62256,85138346,1448
62257,85138418,1446
62258,85138490,1444
62259,85138562,1443
62260,85138635,1443
62261,85138707,1444
62262,85138779,1447
62263,85138851,1446
62264,85138923,1447
62265,85138995,1444
62266,85139068,1444
62267,85139140,1443
62268,85139212,1444
62269,85139284,1443
62270,85139356,1441
62271,85139428,1447
62272,85139500,1442
62273,85139572,1442
62274,85139645,1443
62275,85139717,1445
62276,85139789,1446
62277,85139861,1446
62278,85139933,1445
62279,85140005,1442
62280,85140078,1442
62281,85140150,1442
62282,85140222,1445
62283,85140294,1445
62284,85140366,1442
62285,85140438,1441
62286,85140510,1440
62287,85140583,1442
62288,85140655,1443
62289,85140727,1445
62290,85140799,1444
62291,85140871,1444
62292,85140943,1443
62293,85141015,1442
62294,85141087,1440
62295,85141160,1445
62296,85141232,1446
62297,85141304,1446
62298,85141376,1444
62299,85141448,1443
62300,85141520,1441
62301,85141593,1443
62302,85141665,1449
62303,85141737,1444
62304,85141809,1448
62305,85141881,1443
62306,85141953,1442
62307,85142026,1443
62308,85142098,1441
62309,85142170,1444
62310,85142242,1444
62311,85142314,1443
62312,85142386,1443
62313,85142458,1442
62314,85142530,1442
62315,85142603,1443
62316,85142675,1443
62317,85142747,1444
62318,85142819,1444
62319,85142891,1443
62320,85142963,1442
62321,85143035,1441
62322,85143108,1441
62323,85143179,1440
62324,85143252,1445
62325,85143324,1443
62326,85143396,1441
62327,85143468,1444
62328,85143540,1441
62329,85143613,1442
62330,85143685,1445
62331,85143757,1444
62332,85143829,1445
62333,85143901,1445
62334,85143973,1442
62335,85144045,1441
62336,85245702,1443
62337,85245774,1444
62338,85245846,1441
62339,85245918,1443
62340,85245990,1440
62341,85246062,1442
62342,85246135,1444
62343,85246207,1444
62344,85246279,1444
62345,85246351,1445
62346,85246423,1441
62347,85246495,1442
62348,85246568,1445
62349,85246640,1443
62350,85246712,1442
62351,85246784,1443
62352,85246856,1445
62353,85246928,1443
62354,85247000,1441
62355,85247072,1443
62356,85247145,1441
62357,85247217,1443
62358,85247289,1441
62359,85247361,1445
62360,85247433,1440
62361,85247505,1441
62362,85247578,1441
62363,85247650,1440
62364,85247722,1444
62365,85247794,1443
62366,85247866,1443
62367,85247938,1443
62368,85248010,1441
62369,85248083,1446
62370,85248155,1444
62371,85248227,1444
62372,85248299,1444
62373,85248371,1443
62374,85248443,1444
62375,85248516,1442
62376,85248588,1441
62377,85248660,1446
62378,85248732,1443
62379,85248804,1445
62380,85248876,1442
62381,85248948,1443
62382,85249021,1443
62383,85249093,1444
62384,85249165,1444
62385,85249237,1443
62386,85249309,1445
62387,85249381,1443
62388,85249453,1441
62389,85249525,1442
62390,85249598,1442
62391,85249670,1443
62392,85249742,1442
62393,85249814,1443
62394,85249886,1445
62395,85249958,1441
62396,85250031,1440
62397,85250103,1442
62398,85250175,1445
62399,85250247,1442
62400,85250319,1445
62401,85250391,1442
62402,85250463,1441
62403,85250535,1442
62404,85250608,1439
62405,85250680,1443
62406,85250752,1444
62407,85250824,1442
62408,85250896,1445
62409,85250968,1446
62410,85251041,1440
62411,85251113,1443
62412,85251185,1444
62413,85251257,1443
62414,85251329,1445
62415,85251401,1444
62416,85251473,1444
62417,85251546,1444
62418,85251618,1442
62419,85251690,1446
62420,85251762,1447
62421,85251834,1447
62422,85251906,1446
62423,85251978,1443
62424,85252050,1440
62425,85252123,1446
62426,85252195,1440
62427,85252267,1444
62428,85252339,1442
62429,85252411,1444
62430,85252483,1442
62431,85252555,1442
62432,85252628,1445
62433,85252700,1447
62434,85252772,1447
62435,85252844,1441
62436,85252916,1445
62437,85252988,1444
62438,85253060,1441
62439,85253133,1446
62440,85253205,1444
62441,85253277,1442
62442,85253349,1443
62443,85253421,1447
62444,85235025,1445
62445,85235097,1445
62446,85235169,1441
62447,85235241,1442
62448,85235313,1444
62449,85235385,1442
62450,85235458,1441
62451,85235530,1446
62452,85235602,1446
62453,85235674,1442
62454,85235746,1444
62455,85235818,1444
62456,85235890,1441
62457,85235963,1443
62458,85236035,1444
62459,85236107,1443
62460,85236179,1442
62461,85236251,1448
62462,85236323,1443
62463,85236395,1444
62464,85356516,1446
62465,85356588,1445
62466,85356660,1447
62467,85356732,1448
62468,85356804,1445
62469,85356876,1441
62470,85356949,1447
62471,85357021,1448
62472,85357093,1443
62473,85357165,1445
62474,85357237,1444
62475,85357309,1442
62476,85357381,1443
62477,85357454,1439
62478,85357526,1445
62479,85357598,1445
62480,85357670,1442
62481,85357742,1444
62482,85357814,1441
62483,85357886,1442
62484,85357959,1438
62485,85358031,1444
62486,85358103,1441
62487,85358175,1443
62488,85358247,1443
62489,85358319,1441
62490,85339923,1446
62491,85339995,1444
62492,85340067,1443
62493,85340139,1446
62494,85340212,1442
62495,85340284,1442
62496,85340356,1443
62497,85340428,1442
62498,85340500,1444
62499,85340572,1441
62500,85340644,1441
62501,85340717,1444
62502,85340789,1443
62503,85340861,1442
62504,85340933,1447
62505,85341005,1446
62506,85341077,1442
62507,85341149,1442
62508,85341221,1439
62509,85341294,1444
62510,85341366,1445
62511,85341438,1447
62512,85341510,1446
62513,85341582,1440
62514,85341654,1442
62515,85341726,1441
62516,85341799,1443
62517,85341871,1445
62518,85341943,1446
62519,85342015,1445
62520,85342087,1444
62521,85342159,1444
62522,85342232,1440
62523,85342304,1444
62524,85342376,1443
62525,85342448,1444
62526,85342520,1441
62527,85342592,1444
62528,85342664,1443
62529,85342736,1441
62530,85342809,1442
62531,85342881,1445
62532,85342953,1442
62533,85343025,1443
62534,85343097,1445
62535,85343169,1441
62536,85343242,1443
62537,85343314,1444
62538,85343386,1444
62539,85343458,1442
62540,85343530,1445
62541,85343602,1443
62542,85343674,1443
62543,85343747,1444
62544,85343819,1446
62545,85343891,1441
62546,85343963,1445
62547,85344035,1446
62548,85344107,1442
62549,85344179,1442
62550,85344252,1442
62551,85344324,1444
62552,85344396,1444
62553,85344468,1442
62554,85344540,1445
62555,85344612,1442
62556,85344684,1442
62557,85344757,1441
62558,85344829,1440
62559,85344901,1442
62560,85344973,1448
62561,85345045,1443
62562,85345117,1447
62563,85345189,1442
62564,85345262,1444
62565,85345334,1442
62566,85345406,1440
62567,85345478,1444
62568,85345550,1444
62569,85345622,1444
62570,85345694,1443
62571,85345767,1443
62572,85345839,1445
62573,85345911,1442
62574,85345983,1441
62575,85346055,1446
62576,85346127,1443
62577,85346199,1440
62578,85346272,1442
62579,85346344,1442
62580,85346416,1445
62581,85346488,1443
62582,85346560,1444
62583,85346632,1442
62584,85346704,1441
62585,85346777,1443
62586,85346849,1444
62587,85346921,1448
62588,85346993,1443
62589,85347065,1446
62590,85347137,1445
62591,85347209,1441
62592,85458094,1444
62593,85458167,1442
62594,85458239,1442
62595,85458311,1443
62596,85458383,1444
62597,85458455,1442
62598,85458527,1445
62599,85458599,1446
62600,85458672,1443
62601,85458744,1446
62602,85458816,1445
62603,85458888,1447
62604,85458960,1445
62605,85459032,1444
62606,85459104,1441
62607,85459176,1443
62608,85459249,1445
62609,85459321,1445
62610,85459393,1443
62611,85459465,1441
62612,85459537,1443
62613,85459610,1440
62614,85459681,1442
62615,85459753,1442
62616,85459826,1442
62617,85459898,1443
62618,85459970,1444
62619,85460042,1442
62620,85460114,1446
62621,85460187,1442
62622,85460259,1442
62623,85460331,1445
62624,85460403,1446
62625,85460475,1444
62626,85460547,1443
62627,85460619,1446
62628,85460691,1443
62629,85460764,1443
62630,85460836,1444
62631,85460908,1442
62632,85460980,1446
62633,85461052,1443
62634,85461124,1442
62635,85461196,1441
62636,85461269,1445
62637,85461341,1447
62638,85461413,1440
62639,85461485,1447
62640,85461557,1442
62641,85461629,1443
62642,85461702,1441
62643,85461773,1439
62644,85461846,1442
62645,85461918,1444
62646,85461990,1446
62647,85462062,1442
62648,85462134,1442
62649,85462207,1442
62650,85462279,1446
62651,85462351,1446
62652,85462423,1446
62653,85462495,1442
62654,85462567,1448
62655,85462639,1443
62656,85462712,1443
62657,85462784,1442
62658,85462856,1447
62659,85462928,1443
62660,85463000,1443
62661,85463072,1445
62662,85463144,1441
62663,85463216,1441
62664,85463289,1442
62665,85463361,1445
62666,85463433,1444
62667,85463505,1442
62668,85463577,1444
62669,85463649,1440
62670,85463722,1443
62671,85463794,1444
62672,85463866,1446
62673,85463938,1448
62674,85464010,1445
62675,85464082,1443
62676,85464154,1442
62677,85464226,1442
62678,85464299,1447
62679,85464371,1442
62680,85464443,1442
62681,85464515,1442
62682,85464587,1446
62683,85464659,1440
62684,85464731,1438
62685,85464804,1442
62686,85464876,1442
62687,85464948,1442
62688,85465020,1446
62689,85465092,1443
62690,85465164,1442
62691,85465236,1444
62692,85465309,1442
62693,85465381,1445
62694,85465453,1444
62695,85465525,1444
62696,85465597,1440
62697,85465669,1441
62698,85465741,1444
62699,85465814,1445
62700,85465886,1444
62701,85465958,1445
62702,85466030,1443
62703,85466102,1447
62704,85466174,1444
62705,85466246,1441
62706,85466319,1444
62707,85466391,1443
62708,85466463,1444
62709,85466535,1443
62710,85466607,1447
62711,85466679,1445
62712,85466751,1443
62713,85466824,1444
62714,85466896,1441
62715,85466968,1440
62716,85467040,1442
62717,85467112,1444
62718,85467184,1443
62719,85467256,1442
62720,85559670,1443
62721,85559742,1445
62722,85559814,1445
62723,85559886,1445
62724,85559958,1438
62725,85560031,1444
62726,85560103,1444
62727,85560175,1444
62728,85560247,1446
62729,85560319,1445
62730,85560391,1444
62731,85560463,1441
62732,85560536,1443
62733,85560608,1441
62734,85560680,1440
62735,85560752,1447
62736,85560824,1447
62737,85560896,1444
62738,85560968,1444
62739,85561041,1443
62740,85561112,1442
62741,85561185,1448
62742,85561257,1445
62743,85561329,1444
62744,85561401,1444
62745,85561474,1445
62746,85561546,1447
62747,85561618,1441
62748,85561690,1444
62749,85561762,1446
62750,85561834,1443
62751,85561906,1442
62752,85561978,1439
62753,85562051,1443
62754,85562123,1447
62755,85562195,1442
62756,85562267,1444
62757,85562339,1441
62758,85562411,1442
62759,85562484,1442
62760,85562556,1442
62761,85562628,1446
62762,85562700,1445
62763,85562772,1446
62764,85562844,1446
62765,85562916,1441
62766,85562989,1439
62767,85563061,1443
62768,85563133,1440
62769,85563205,1443
62770,85563277,1444
62771,85563349,1444
62772,85563421,1444
62773,85563494,1441
62774,85563566,1445
62775,85563638,1446
62776,85563710,1443
62777,85563782,1445
62778,85563854,1445
62779,85563926,1440
62780,85563999,1443
62781,85564071,1446
62782,85564143,1446
62783,85564215,1443
62784,85564287,1445
62785,85564359,1445
62786,85564431,1442
62787,85564504,1443
62788,85564576,1443
62789,85564648,1444
62790,85564720,1446
62791,85564792,1445
62792,85564864,1443
62793,85564936,1443
62794,85565009,1444
62795,85565081,1445
62796,85565153,1445
62797,85565225,1443
62798,85565297,1440
62799,85565369,1444
62800,85565441,1443
62801,85565513,1442
62802,85565586,1442
62803,85565658,1446
62804,85565730,1442
62805,85565802,1444
62806,85565874,1442
62807,85565946,1442
62808,85566019,1442
62809,85566091,1440
62810,85566163,1442
62811,85566235,1446
62812,85566307,1447
62813,85566379,1440
62814,85566451,1443
62815,85566523,1443
62816,85566596,1442
62817,85566668,1442
62818,85566740,1441
62819,85566812,1444
62820,85566884,1442
62821,85566956,1440
62822,85567029,1442
62823,85567101,1443
62824,85567173,1444
62825,85567245,1443
62826,85567317,1444
62827,85567389,1443
62828,85567461,1442
62829,85567533,1442
62830,85567606,1443
62831,85567678,1446
62832,85567750,1446
62833,85567822,1445
62834,85567894,1444
62835,85567967,1438
62836,85568039,1443
62837,85568111,1446
62838,85568183,1443
62839,85568255,1444
62840,85568327,1445
62841,85568399,1444
62842,85568471,1443
62843,85568543,1441
62844,85568616,1443
62845,85568688,1444
62846,85568760,1445
62847,85568832,1446
62848,85827466,1441
62849,85827538,1443
62850,85827610,1444
62851,85827682,1443
62852,85827754,1442
62853,85827827,1444
62854,85827899,1445
62855,85827971,1447
62856,85828043,1445
62857,85828115,1443
62858,85828187,1441
62859,85828260,1441
62860,85828331,1440
62861,85828404,1445
62862,85828476,1446
62863,85828548,1447
62864,85828620,1445
62865,85828692,1443
62866,85828765,1441
62867,85828837,1443
62868,85828909,1444
62869,85828981,1442
62870,85829053,1445
62871,85829125,1440
62872,85829198,1441
62873,85829270,1440
62874,85829342,1445
62875,85829414,1446
62876,85829486,1442
62877,85829558,1443
62878,85829631,1440
62879,85829702,1440
62880,85829775,1443
62881,85829847,1444
62882,85829919,1446
62883,85829991,1443
62884,85830063,1446
62885,85830135,1447
62886,85830208,1444
62887,85830280,1444
62888,85830352,1443
62889,85830424,1444
62890,85830496,1443
62891,85830568,1445
62892,85830640,1443
62893,85830713,1443
62894,85830785,1443
62895,85830857,1445
62896,85830929,1444
62897,85831001,1443
62898,85831073,1442
62899,85831145,1442
62900,85831218,1444
62901,85831290,1445
62902,85831362,1446
62903,85831434,1443
62904,85831506,1445
62905,85831578,1442
62906,85831650,1442
62907,85831723,1444
62908,85831795,1444
62909,85831867,1441
62910,85831939,1445
62911,85832011,1445
62912,85832083,1441
62913,85832155,1443
62914,85832227,1440
62915,85832300,1442
62916,85832372,1447
62917,85832444,1445
62918,85832516,1444
62919,85832588,1442
62920,85832660,1444
62921,85832733,1441
62922,85832805,1445
62923,85832877,1446
62924,85832949,1443
62925,85833021,1443
62926,85833093,1446
62927,85833165,1442
62928,85833238,1444
62929,85833310,1443
62930,85833382,1444
62931,85833454,1444
62932,85833526,1446
62933,85833599,1440
62934,85833671,1442
62935,85833743,1443
62936,85833815,1445
62937,85833887,1446
62938,85833959,1445
62939,85834031,1445
62940,85834103,1442
62941,85834176,1445
62942,85834248,1443
62943,85834320,1441
62944,85834392,1446
62945,85834464,1448
62946,85834536,1442
62947,85834608,1441
62948,85834681,1443
62949,85834753,1442
62950,85834825,1442
62951,85834897,1444
62952,85834969,1441
62953,85835041,1441
62954,85835114,1441
62955,85835186,1445
62956,85835258,1443
62957,85835330,1444
62958,85835402,1443
62959,85835474,1446
62960,85835546,1445
62961,85835619,1445
62962,85835691,1443
62963,85835763,1442
62964,85835835,1446
62965,85835907,1442
62966,85835979,1443
62967,85836051,1444
62968,85836124,1440
62969,85836196,1444
62970,85836268,1447
62971,85836340,1445
62972,85836412,1444
62973,85836484,1441
62974,85836557,1444
62975,85836629,1441
62976,85947522,1443
62977,85947595,1443
62978,85947667,1443
62979,85947739,1443
62980,85947811,1443
62981,85947883,1441
62982,85947955,1442
62983,85948027,1440
62984,85948100,1443
62985,85948172,1442
62986,85948244,1443
62987,85948316,1442
62988,85948388,1441
62989,85948460,1443
62990,85948533,1442
62991,85948605,1444
62992,85948677,1442
62993,85948749,1445
62994,85948821,1446
62995,85948893,1443
62996,85948965,1442
62997,85949037,1443
62998,85949110,1444
62999,85949182,1444
63000,85949254,1445
63001,85949326,1442
63002,85949399,1442
63003,85949471,1440
63004,85949543,1443
63005,85949615,1444
