Index,Timestamp,Value
49627,71112732,1442
49628,71112804,1442
49629,71112876,1445
49630,71112948,1446
49631,71113020,1442
49632,71113092,1443
49633,71113164,1442
49634,71113237,1441
49635,71113309,1444
49636,71113381,1444
49637,71113453,1448
49638,71113525,1443
49639,71113597,1442
49640,71113669,1443
49641,71113742,1444
49642,71113814,1442
49643,71113886,1447
49644,71113958,1446
49645,71114030,1442
49646,71114102,1443
49647,71114175,1443
49648,71114246,1440
49649,71114319,1443
49650,71114391,1445
49651,71114463,1443
49652,71114535,1444
49653,71114607,1443
49654,71114679,1442
49655,71114752,1445
49656,71114824,1444
49657,71114896,1443
49658,71114968,1446
49659,71115040,1442
49660,71115112,1441
49661,71115184,1441
49662,71115257,1444
49663,71115329,1445
49664,71207749,1441
49665,71207820,1442
49666,71207893,1441
49667,71207965,1444
49668,71208037,1445
49669,71208109,1444
49670,71208181,1443
49671,71208253,1443
49672,71208326,1446
49673,71208398,1442
49674,71208470,1442
49675,71208542,1443
49676,71208614,1441
49677,71208686,1441
49678,71208758,1439
49679,71208831,1444
49680,71208903,1448
49681,71208975,1443
49682,71209047,1447
49683,71209119,1442
49684,71209192,1439
49685,71209264,1440
49686,71209336,1443
49687,71209408,1440
49688,71209480,1447
49689,71209552,1445
49690,71209624,1440
49691,71209697,1441
49692,71209769,1444
49693,71209841,1444
49694,71209913,1443
49695,71209985,1440
49696,71210057,1443
49697,71210129,1442
49698,71210202,1443
49699,71210274,1445
49700,71210346,1442
49701,71210418,1446
49702,71210490,1443
49703,71210562,1440
49704,71210635,1443
49705,71210707,1444
49706,71210779,1447
49707,71210851,1446
49708,71210923,1444
49709,71210995,1443
49710,71211067,1442
49711,71211140,1441
49712,71211212,1443
49713,71211284,1442
49714,71211356,1443
49715,71211428,1443
49716,71211501,1440
49717,71211573,1439
49718,71211644,1438
49719,71211717,1445
49720,71211789,1445
49721,71211861,1443
49722,71211933,1442
49723,71212005,1440
49724,71212078,1442
49725,71212150,1440
49726,71212222,1446
49727,71212294,1443
49728,71212366,1444
49729,71212438,1444
49730,71212510,1442
49731,71212583,1442
49732,71212655,1446
49733,71212727,1446
49734,71212799,1443
49735,71212871,1443
49736,71212943,1438
49737,71213016,1440
49738,71213088,1446
49739,71213160,1445
49740,71213232,1443
49741,71213304,1443
49742,71213376,1446
49743,71213448,1442
49744,71213521,1443
49745,71213593,1443
49746,71213665,1448
49747,71213737,1446
49748,71213809,1441
49749,71213881,1441
49750,71213953,1443
49751,71214026,1441
49752,71214098,1438
49753,71214170,1442
49754,71214242,1441
49755,71214314,1439
49756,71214387,1441
49757,71214459,1440
49758,71214531,1441
49759,71214603,1443
49760,71214675,1445
49761,71214747,1444
49762,71214819,1437
49763,71214892,1443
49764,71214964,1445
49765,71215036,1440
49766,71215108,1443
49767,71215180,1439
49768,71215252,1442
49769,71215324,1440
49770,71215397,1441
49771,71215469,1441
49772,71215541,1447
49773,71215613,1443
49774,71215685,1441
49775,71215757,1442
49776,71215830,1442
49777,71215902,1443
49778,71215974,1445
49779,71216046,1442
49780,71216118,1448
49781,71216190,1442
49782,71216262,1441
49783,71216335,1445
49784,71216407,1445
49785,71216479,1442
49786,71216551,1443
49787,71216623,1445
49788,71216695,1442
49789,71216768,1442
49790,71216840,1444
49791,71216912,1445
49792,71309343,1442
49793,71309415,1443
49794,71309488,1442
49795,71309560,1443
49796,71309632,1442
49797,71309704,1446
49798,71309776,1447
49799,71309848,1443
49800,71309921,1442
49801,71309993,1444
49802,71310065,1445
49803,71310137,1443
49804,71310209,1444
49805,71310281,1442
49806,71310354,1444
49807,71310426,1441
49808,71310498,1446
49809,71310570,1441
49810,71310642,1444
49811,71310714,1442
49812,71310786,1441
49813,71310859,1442
49814,71310931,1443
49815,71311003,1445
49816,71311075,1446
49817,71311147,1443
49818,71311219,1443
49819,71311291,1441
49820,71311364,1446
49821,71311436,1443
49822,71311508,1445
49823,71311580,1443
49824,71311652,1442
49825,71311725,1443
49826,71311797,1442
49827,71311869,1443
49828,71311941,1443
49829,71312013,1443
49830,71312085,1443
49831,71312157,1440
49832,71312230,1442
49833,71312302,1444
49834,71312374,1445
49835,71312446,1444
49836,71312518,1440
49837,71312591,1440
49838,71312663,1442
49839,71312735,1443
49840,71312807,1446
49841,71312879,1443
49842,71312951,1444
49843,71313023,1442
49844,71313095,1443
49845,71313167,1442
49846,71313240,1444
49847,71313312,1445
49848,71313384,1443
49849,71313456,1444
49850,71313528,1445
49851,71313601,1442
49852,71313673,1447
49853,71313745,1446
49854,71313817,1447
49855,71313889,1443
49856,71313961,1444
49857,71295562,1445
49858,71295634,1443
49859,71295706,1442
49860,71295778,1441
49861,71295851,1443
49862,71295923,1442
49863,71295995,1444
49864,71296067,1446
49865,71296139,1442
49866,71296211,1443
49867,71296283,1446
49868,71296355,1439
49869,71296428,1441
49870,71296500,1443
49871,71296572,1442
49872,71296644,1445
49873,71296716,1442
49874,71296789,1442
49875,71296861,1441
49876,71296933,1442
49877,71297005,1445
49878,71297077,1442
49879,71297149,1443
49880,71297221,1441
49881,71297294,1441
49882,71297366,1443
49883,71297438,1442
49884,71297510,1446
49885,71297582,1444
49886,71297654,1442
49887,71297726,1442
49888,71297799,1440
49889,71297871,1446
49890,71297943,1447
49891,71298015,1443
49892,71298087,1443
49893,71298159,1442
49894,71298231,1443
49895,71298303,1443
49896,71298376,1444
49897,71298448,1443
49898,71298520,1444
49899,71298592,1442
49900,71298664,1443
49901,71298737,1440
49902,71298809,1448
49903,71298881,1442
49904,71298953,1441
49905,71299025,1447
49906,71299097,1445
49907,71299169,1442
49908,71299242,1443
49909,71299314,1444
49910,71299386,1443
49911,71299458,1440
49912,71299530,1440
49913,71299602,1441
49914,71299675,1444
49915,71299747,1445
49916,71299819,1445
49917,71299891,1444
49918,71299963,1443
49919,71300035,1441
49920,71401704,1440
49921,71401776,1442
49922,71401849,1442
49923,71401921,1441
49924,71401993,1445
49925,71402065,1444
49926,71402137,1440
49927,71402209,1443
49928,71402281,1441
49929,71402354,1440
49930,71402426,1444
49931,71402498,1445
49932,71402570,1444
49933,71402642,1443
49934,71402714,1443
49935,71402786,1440
49936,71402859,1440
49937,71402931,1445
49938,71403003,1443
49939,71403075,1445
49940,71403147,1444
49941,71403220,1441
49942,71403292,1443
49943,71403364,1443
49944,71403436,1445
49945,71403508,1443
49946,71403580,1443
49947,71403652,1441
49948,71403725,1441
49949,71403797,1443
49950,71403869,1444
49951,71403941,1445
49952,71404013,1442
49953,71404085,1445
49954,71404158,1443
49955,71404230,1443
49956,71404302,1447
49957,71404374,1441
49958,71404446,1443
49959,71404518,1442
49960,71404590,1440
49961,71404663,1442
49962,71404735,1442
49963,71404807,1445
49964,71404879,1445
49965,71404951,1446
49966,71405023,1442
49967,71405095,1441
49968,71405168,1445
49969,71405240,1444
49970,71405312,1444
49971,71405384,1442
49972,71405456,1445
49973,71405529,1441
49974,71405601,1443
49975,71405673,1446
49976,71405745,1446
49977,71405817,1443
49978,71405889,1443
49979,71405961,1442
49980,71406033,1442
49981,71406106,1448
49982,71406178,1445
49983,71406250,1441
49984,71406322,1445
49985,71406394,1440
49986,71406467,1443
49987,71406539,1446
49988,71406611,1445
49989,71406683,1443
49990,71406755,1442
49991,71406827,1441
49992,71406899,1440
49993,71406972,1441
49994,71407044,1442
49995,71407116,1445
49996,71407188,1443
49997,71407260,1445
49998,71407332,1440
49999,71407405,1443
50000,71407477,1443
50001,71407549,1441
50002,71407621,1443
50003,71407693,1446
50004,71407765,1441
50005,71407838,1442
50006,71407910,1443
50007,71407982,1442
50008,71408054,1447
50009,71408126,1442
50010,71408198,1443
50011,71408271,1442
50012,71408343,1446
50013,71408415,1446
50014,71408487,1443
50015,71408559,1445
50016,71408631,1441
50017,71408704,1442
50018,71408776,1442
50019,71408848,1445
50020,71408920,1443
50021,71408992,1442
50022,71409064,1442
50023,71409136,1443
50024,71409209,1441
50025,71409281,1445
50026,71409353,1443
50027,71409425,1442
50028,71409497,1444
50029,71409569,1443
50030,71409642,1440
50031,71409714,1444
50032,71409786,1443
50033,71409858,1443
50034,71409930,1441
50035,71410002,1439
50036,71410074,1443
50037,71410147,1445
50038,71410219,1445
50039,71410291,1443
50040,71410363,1445
50041,71410435,1441
50042,71410508,1439
50043,71410580,1443
50044,71410652,1442
50045,71410724,1441
50046,71410796,1445
50047,71410868,1443
50048,71697275,1444
50049,71697347,1445
50050,71697419,1442
50051,71697491,1442
50052,71697563,1440
50053,71697636,1444
50054,71697708,1443
50055,71697780,1441
50056,71697852,1442
50057,71697924,1444
50058,71697997,1441
50059,71698069,1442
50060,71698141,1441
50061,71698213,1444
50062,71698285,1441
50063,71698357,1443
50064,71698429,1440
50065,71698501,1442
50066,71698574,1440
50067,71698646,1444
50068,71698718,1442
50069,71698790,1445
50070,71698862,1444
50071,71698934,1440
50072,71699006,1442
50073,71699079,1441
50074,71699151,1440
50075,71699223,1444
50076,71699295,1444
50077,71699367,1439
50078,71699440,1442
50079,71699512,1443
50080,71681112,1442
50081,71681184,1443
50082,71681256,1441
50083,71681328,1444
50084,71681401,1443
50085,71681473,1447
50086,71681545,1443
50087,71681617,1443
50088,71681689,1442
50089,71681761,1440
50090,71681834,1441
50091,71681906,1443
50092,71681978,1442
50093,71682050,1442
50094,71682122,1440
50095,71682194,1442
50096,71682266,1443
50097,71682339,1440
50098,71682411,1443
50099,71682483,1440
50100,71682555,1444
50101,71682627,1442
50102,71682699,1442
50103,71682771,1440
50104,71682844,1442
50105,71682916,1445
50106,71682988,1442
50107,71683060,1442
50108,71683132,1442
50109,71683204,1440
50110,71683277,1443
50111,71683349,1446
50112,71683421,1446
50113,71683493,1443
50114,71683565,1444
50115,71683637,1443
50116,71683710,1441
50117,71683782,1448
50118,71683854,1441
50119,71683926,1444
50120,71683998,1441
50121,71684070,1443
50122,71684143,1443
50123,71684215,1445
50124,71684287,1444
50125,71684359,1441
50126,71684431,1443
50127,71684503,1441
50128,71684576,1442
50129,71684648,1445
50130,71684720,1444
50131,71684792,1443
50132,71684864,1441
50133,71684936,1442
50134,71685008,1441
50135,71685081,1445
50136,71685153,1443
50137,71685225,1442
50138,71685297,1441
50139,71685369,1446
50140,71685441,1438
50141,71685513,1442
50142,71685586,1442
50143,71685658,1447
50144,71685730,1445
50145,71685802,1444
50146,71685874,1439
50147,71685947,1440
50148,71686019,1440
50149,71686091,1446
50150,71686163,1444
50151,71686235,1441
50152,71686307,1442
50153,71686380,1441
50154,71686452,1441
50155,71686524,1445
50156,71686596,1443
50157,71686668,1445
50158,71686740,1446
50159,71686812,1441
50160,71686885,1441
50161,71686957,1444
50162,71687029,1446
50163,71687101,1443
50164,71687173,1444
50165,71687245,1441
50166,71687318,1439
50167,71687390,1446
50168,71687462,1446
50169,71687534,1442
50170,71687606,1443
50171,71687678,1442
50172,71687751,1443
50173,71687823,1442
50174,71687895,1442
50175,71687967,1439
50176,71808096,1443
50177,71808169,1443
50178,71808241,1443
50179,71808313,1444
50180,71808385,1444
50181,71808457,1445
50182,71808529,1441
50183,71808601,1442
50184,71808674,1443
50185,71808746,1445
50186,71808818,1441
50187,71808890,1448
50188,71808962,1441
50189,71809034,1440
50190,71809107,1441
50191,71809179,1448
50192,71809251,1443
50193,71809323,1444
50194,71809395,1445
50195,71809467,1447
50196,71809540,1443
50197,71809612,1443
50198,71809684,1445
50199,71809756,1444
50200,71809828,1443
50201,71809900,1445
50202,71791503,1441
50203,71791575,1445
50204,71791647,1446
50205,71791719,1443
50206,71791791,1443
50207,71791863,1442
50208,71791935,1442
50209,71792008,1442
50210,71792080,1444
50211,71792152,1444
50212,71792224,1443
50213,71792296,1442
50214,71792369,1442
50215,71792441,1443
50216,71792513,1446
50217,71792585,1445
50218,71792657,1444
50219,71792729,1441
50220,71792801,1444
50221,71792873,1441
50222,71792946,1443
50223,71793018,1443
50224,71793090,1443
50225,71793162,1445
50226,71793234,1444
50227,71793307,1440
50228,71793379,1442
50229,71793451,1442
50230,71793523,1443
50231,71793595,1442
50232,71793667,1445
50233,71793739,1446
50234,71793811,1445
50235,71793883,1440
50236,71793956,1441
50237,71794028,1445
50238,71794100,1445
50239,71794172,1443
50240,71794244,1444
50241,71794317,1440
50242,71794388,1442
50243,71794461,1442
50244,71794533,1440
50245,71794605,1444
50246,71794677,1443
50247,71794749,1443
50248,71794822,1443
50249,71794894,1443
50250,71794966,1445
50251,71795038,1443
50252,71795110,1442
50253,71795182,1444
50254,71795254,1441
50255,71795326,1443
50256,71795399,1443
50257,71795471,1440
50258,71795543,1447
50259,71795615,1442
50260,71795687,1445
50261,71795759,1442
50262,71795832,1442
50263,71795904,1442
50264,71795976,1444
50265,71796048,1444
50266,71796120,1444
50267,71796192,1443
50268,71796264,1440
50269,71796337,1444
50270,71796409,1446
50271,71796481,1445
50272,71796553,1446
50273,71796625,1445
50274,71796697,1442
50275,71796769,1440
50276,71796842,1444
50277,71796914,1442
50278,71796986,1443
50279,71797058,1442
50280,71797130,1438
50281,71797202,1443
50282,71797275,1441
50283,71797347,1443
50284,71797419,1445
50285,71797491,1444
50286,71797563,1445
50287,71797635,1444
50288,71797707,1441
50289,71797780,1444
50290,71797852,1445
50291,71797924,1440
50292,71797996,1446
50293,71798068,1445
50294,71798140,1443
50295,71798212,1440
50296,71798285,1444
50297,71798357,1443
50298,71798429,1445
50299,71798501,1449
50300,71798573,1443
50301,71798645,1441
50302,71798718,1442
50303,71798790,1447
50304,71909682,1448
50305,71909754,1445
50306,71909826,1445
50307,71909898,1446
50308,71909970,1442
50309,71910042,1444
50310,71910114,1442
50311,71910187,1444
50312,71910259,1443
50313,71910331,1444
50314,71910403,1442
50315,71910475,1442
50316,71910547,1441
50317,71910620,1443
50318,71910692,1443
50319,71910764,1443
50320,71910836,1445
50321,71910908,1444
50322,71910980,1442
50323,71911053,1440
50324,71911125,1444
50325,71911197,1443
50326,71911269,1442
50327,71911341,1445
50328,71911413,1446
50329,71911485,1446
50330,71911557,1445
50331,71911630,1443
50332,71911702,1442
50333,71911774,1447
50334,71911846,1443
50335,71911918,1443
50336,71911990,1442
50337,71912063,1442
50338,71912135,1442
50339,71912207,1443
50340,71912279,1445
50341,71912351,1445
50342,71912423,1443
50343,71912496,1441
50344,71912567,1441
50345,71912640,1445
50346,71912712,1441
50347,71912784,1443
50348,71912856,1446
50349,71912928,1439
50350,71913001,1440
50351,71913073,1446
50352,71913145,1443
50353,71913217,1442
50354,71913289,1443
50355,71913361,1444
50356,71913433,1443
50357,71913506,1441
50358,71913578,1442
50359,71895180,1443
50360,71895251,1441
50361,71895324,1442
50362,71895396,1446
50363,71895468,1443
50364,71895540,1440
50365,71895612,1442
50366,71895685,1444
50367,71895757,1445
50368,71895829,1443
50369,71895901,1441
50370,71895973,1446
50371,71896045,1444
50372,71896118,1441
50373,71896190,1442
50374,71896262,1445
50375,71896334,1445
50376,71896406,1441
50377,71896478,1443
50378,71896550,1440
50379,71896622,1442
50380,71896695,1441
50381,71896767,1443
50382,71896839,1447
50383,71896911,1446
50384,71896983,1448
50385,71897056,1445
50386,71897127,1441
50387,71897200,1443
50388,71897272,1443
50389,71897344,1441
50390,71897416,1441
50391,71897488,1441
50392,71897561,1442
50393,71897633,1442
50394,71897705,1445
50395,71897777,1445
50396,71897849,1442
50397,71897921,1445
50398,71897994,1443
50399,71898066,1446
50400,71898138,1444
50401,71898210,1442
50402,71898282,1443
50403,71898354,1443
50404,71898426,1440
50405,71898498,1441
50406,71898571,1442
50407,71898643,1445
50408,71898715,1445
50409,71898787,1445
50410,71898859,1441
50411,71898931,1443
50412,71899004,1443
50413,71899076,1443
50414,71899148,1445
50415,71899220,1446
50416,71899292,1444
50417,71899364,1447
50418,71899436,1442
50419,71899509,1443
50420,71899581,1445
50421,71899653,1444
50422,71899725,1443
50423,71899797,1442
50424,71899869,1441
50425,71899941,1441
50426,71900013,1443
50427,71900086,1445
50428,71900158,1442
50429,71900230,1445
50430,71900302,1447
50431,71900374,1443
50432,72011270,1443
50433,72011342,1443
50434,72011414,1444
50435,72011486,1443
50436,72011559,1443
50437,72011631,1444
50438,72011703,1443
50439,72011775,1447
50440,72011847,1449
50441,72011919,1441
50442,72011991,1441
50443,72012064,1442
50444,72012136,1443
50445,72012208,1445
50446,72012280,1444
50447,72012352,1442
50448,72012424,1444
50449,72012496,1443
50450,72012568,1442
50451,72012641,1442
50452,72012713,1446
50453,72012785,1443
50454,72012857,1443
50455,72012929,1443
50456,72013001,1442
50457,72013074,1444
50458,72013146,1446
50459,72013218,1443
50460,72013290,1447
50461,72013362,1438
50462,72013434,1441
50463,72013506,1440
50464,72013579,1443
50465,72013651,1448
50466,72013723,1445
50467,72013795,1442
50468,72013867,1447
50469,72013939,1440
50470,72014012,1443
50471,72014084,1445
50472,72014156,1442
50473,72014228,1443
50474,72014300,1443
50475,72014372,1444
50476,72014445,1443
50477,72014517,1442
50478,72014589,1443
50479,72014661,1445
50480,72014733,1444
50481,72014805,1443
50482,72014877,1440
50483,72014949,1441
50484,72015022,1443
50485,72015094,1444
50486,72015166,1445
50487,72015238,1445
50488,72015310,1445
50489,72015382,1440
50490,72015455,1446
50491,72015527,1442
50492,72015599,1445
50493,72015671,1445
50494,72015743,1446
50495,72015815,1445
50496,72015887,1440
50497,72015960,1443
50498,72016032,1444
50499,72016104,1443
50500,72016176,1442
50501,72016248,1444
50502,72016320,1442
50503,72016392,1440
50504,72016465,1443
50505,72016537,1442
50506,72016609,1444
50507,72016681,1442
50508,72016753,1443
50509,72016826,1442
50510,72016898,1442
50511,72016970,1443
50512,72017042,1442
50513,72017114,1445
50514,72017186,1442
50515,72017258,1443
50516,72017330,1442
50517,72017403,1442
50518,72017475,1445
50519,72017547,1443
50520,72017619,1443
50521,72017691,1443
50522,72017763,1444
50523,72017835,1442
50524,72017908,1444
50525,72017980,1443
50526,72018052,1443
50527,72018124,1446
50528,72018196,1441
50529,72018269,1443
50530,72018341,1443
50531,72018413,1444
50532,72018485,1440
50533,72018557,1444
50534,72018629,1445
50535,72018701,1443
50536,72018774,1442
50537,72018846,1444
50538,72018918,1443
50539,72018990,1442
50540,72019062,1444
50541,72019134,1442
50542,72019206,1442
50543,72019279,1440
50544,72019351,1444
50545,72019423,1446
50546,72019495,1445
50547,72019567,1442
50548,72019639,1442
50549,72019711,1446
50550,72019784,1444
50551,72019856,1441
50552,72019928,1445
50553,72020000,1446
50554,72020072,1446
50555,72020144,1439
50556,72020216,1443
50557,72020289,1443
50558,72020361,1446
50559,72020433,1443
50560,72112859,1441
50561,72112931,1442
50562,72113004,1441
50563,72113076,1444
50564,72113148,1440
50565,72113220,1440
50566,72113292,1444
50567,72113364,1443
50568,72113437,1442
50569,72113509,1448
50570,72113581,1443
50571,72113653,1445
50572,72113725,1444
50573,72113797,1441
50574,72113869,1442
50575,72113942,1442
50576,72114014,1447
50577,72114086,1446
50578,72114158,1444
50579,72114230,1442
50580,72114302,1443
50581,72114375,1443
50582,72114447,1440
50583,72114519,1446
50584,72114591,1441
50585,72114663,1443
50586,72114735,1442
50587,72114807,1443
50588,72114879,1441
50589,72114952,1441
50590,72115024,1446
50591,72115096,1442
50592,72115168,1444
50593,72115240,1443
50594,72115313,1441
50595,72115385,1442
50596,72115457,1446
50597,72115529,1443
50598,72115601,1445
50599,72115673,1443
50600,72115745,1441
50601,72115817,1440
50602,72115890,1442
50603,72115962,1442
50604,72116034,1445
50605,72116106,1442
50606,72116178,1444
50607,72116250,1442
50608,72116323,1444
50609,72116395,1444
50610,72116467,1444
50611,72116539,1443
50612,72116611,1446
50613,72116683,1442
50614,72116756,1443
50615,72116828,1444
50616,72116900,1443
50617,72116972,1442
50618,72117044,1438
50619,72117117,1443
50620,72117189,1442
50621,72117261,1441
50622,72117333,1446
50623,72117405,1445
50624,72117477,1445
50625,72117549,1444
50626,72117622,1442
50627,72117694,1444
50628,72117766,1443
50629,72117838,1440
50630,72117910,1440
50631,72117982,1442
50632,72118054,1442
50633,72118127,1441
50634,72118199,1447
50635,72118271,1444
50636,72118343,1444
50637,72118415,1442
50638,72118487,1441
50639,72118559,1444
50640,72118632,1440
50641,72118704,1446
50642,72118776,1445
50643,72118848,1443
50644,72118920,1446
50645,72118992,1442
50646,72119064,1441
50647,72119137,1444
50648,72119209,1444
50649,72119281,1444
50650,72119353,1446
50651,72119425,1444
50652,72119497,1441
50653,72119570,1444
50654,72119642,1445
50655,72119714,1449
50656,72119786,1443
50657,72119858,1442
50658,72119930,1441
50659,72120003,1443
50660,72120075,1441
50661,72120147,1446
50662,72120219,1444
50663,72120291,1442
50664,72120363,1445
50665,72120435,1441
50666,72120508,1447
50667,72120580,1441
50668,72120652,1446
50669,72120724,1442
50670,72120796,1442
50671,72120868,1444
50672,72120941,1441
50673,72121013,1443
50674,72121085,1442
50675,72121157,1443
50676,72121229,1444
50677,72121301,1444
50678,72121374,1440
50679,72121446,1440
50680,72121518,1443
50681,72121590,1449
50682,72121662,1444
50683,72121734,1445
50684,72121806,1445
50685,72121879,1441
50686,72121951,1446
50687,72122023,1440
50688,72353002,1442
50689,72353074,1441
50690,72353147,1441
50691,72353219,1444
50692,72353291,1445
50693,72353363,1443
50694,72353435,1442
50695,72353507,1443
50696,72353580,1442
50697,72353652,1444
50698,72353724,1442
50699,72353796,1445
50700,72353868,1441
50701,72353940,1445
50702,72354013,1440
50703,72354085,1439
50704,72354157,1447
50705,72354229,1444
50706,72354301,1443
50707,72354373,1443
50708,72354445,1442
50709,72354518,1446
50710,72354590,1445
50711,72354662,1444
50712,72354734,1441
50713,72354806,1442
50714,72354878,1443
50715,72354951,1438
50716,72355023,1443
50717,72355095,1441
50718,72355167,1445
50719,72355239,1441
50720,72355311,1443
50721,72355383,1439
50722,72355456,1442
50723,72355528,1442
50724,72355600,1443
50725,72355672,1446
50726,72355744,1444
50727,72355816,1439
50728,72355889,1446
50729,72355961,1445
50730,72356033,1445
50731,72356105,1443
50732,72356177,1446
50733,72356249,1438
50734,72356322,1445
50735,72356394,1446
50736,72356466,1443
50737,72356538,1443
50738,72356610,1446
50739,72356682,1440
50740,72356754,1441
50741,72356827,1443
50742,72356899,1446
50743,72356971,1443
50744,72357043,1442
50745,72357115,1440
50746,72357187,1442
50747,72357260,1443
50748,72357332,1441
50749,72357404,1446
50750,72357476,1442
50751,72357548,1439
50752,72357621,1441
50753,72357693,1441
50754,72357765,1445
50755,72357837,1445
50756,72357909,1446
50757,72357981,1443
50758,72358053,1443
50759,72358126,1441
50760,72358198,1441
50761,72358270,1443
50762,72358342,1443
50763,72358414,1442
50764,72358486,1439
50765,72358559,1442
50766,72358631,1445
50767,72358703,1445
50768,72358775,1445
50769,72358847,1446
50770,72358919,1443
50771,72358991,1441
50772,72359063,1442
50773,72359136,1441
50774,72359208,1444
50775,72359280,1441
50776,72359352,1443
50777,72359424,1443
50778,72359497,1440
50779,72359569,1442
50780,72359641,1442
50781,72359713,1442
50782,72359785,1441
50783,72359857,1441
50784,72359930,1440
50785,72360002,1443
50786,72360074,1443
50787,72360146,1441
50788,72360218,1446
50789,72360290,1442
50790,72360363,1443
50791,72360435,1441
50792,72360507,1443
50793,72360579,1442
50794,72360651,1445
50795,72360723,1444
50796,72360795,1442
50797,72360868,1441
50798,72360940,1443
50799,72361012,1449
50800,72361084,1442
50801,72361156,1444
50802,72361228,1443
50803,72361300,1440
50804,72342900,1442
50805,72342972,1442
50806,72343044,1444
50807,72343117,1443
50808,72343189,1443
50809,72343261,1443
50810,72343333,1442
50811,72343405,1445
50812,72343477,1441
50813,72343550,1442
50814,72343622,1444
50815,72343694,1442
50816,72454600,1441
50817,72454672,1443
50818,72454744,1443
50819,72454816,1445
50820,72454888,1445
50821,72454961,1441
50822,72455032,1441
50823,72455105,1441
50824,72455177,1443
50825,72455249,1441
50826,72455321,1442
50827,72455393,1444
50828,72455465,1443
50829,72455538,1446
50830,72455610,1445
50831,72455682,1443
50832,72455754,1445
50833,72455826,1443
50834,72455898,1440
50835,72455971,1442
50836,72456043,1443
50837,72456115,1443
50838,72456187,1446
50839,72456259,1436
50840,72456331,1440
50841,72456403,1443
50842,72456476,1441
50843,72456548,1446
50844,72456620,1443
50845,72456692,1443
50846,72456764,1443
50847,72456836,1441
50848,72456908,1442
50849,72456981,1443
50850,72457053,1445
50851,72457125,1446
50852,72457197,1442
50853,72457269,1441
50854,72457342,1440
50855,72457414,1442
50856,72457486,1443
50857,72457558,1440
50858,72457630,1444
50859,72457702,1442
50860,72457774,1442
50861,72457846,1441
50862,72457919,1442
50863,72457991,1444
50864,72458063,1442
50865,72458135,1444
50866,72458207,1442
50867,72458279,1441
50868,72458352,1442
50869,72458424,1441
50870,72458496,1443
50871,72458568,1444
50872,72458640,1440
50873,72458713,1440
50874,72458784,1441
50875,72458857,1444
50876,72458929,1443
50877,72459001,1441
50878,72459073,1443
50879,72459145,1441
50880,72459218,1441
50881,72459290,1442
50882,72459362,1446
50883,72459434,1444
50884,72459506,1443
50885,72459578,1442
50886,72459651,1442
50887,72459723,1445
50888,72459795,1447
50889,72459867,1445
50890,72459939,1446
50891,72460011,1443
50892,72460083,1442
50893,72460155,1441
50894,72460228,1444
50895,72460300,1443
50896,72460372,1446
50897,72460444,1444
50898,72460516,1446
50899,72460588,1440
50900,72460661,1444
50901,72460733,1443
50902,72460805,1443
50903,72460877,1442
50904,72460949,1440
50905,72461021,1443
50906,72461093,1442
50907,72461166,1443
50908,72461238,1443
50909,72461310,1444
50910,72461382,1442
50911,72461454,1444
50912,72461526,1442
50913,72461599,1447
50914,72461671,1443
50915,72461743,1441
50916,72461815,1443
50917,72461887,1441
50918,72461959,1442
50919,72462031,1439
50920,72462104,1442
50921,72462176,1443
50922,72462248,1445
50923,72462320,1442
50924,72462392,1443
50925,72462464,1441
50926,72462536,1441
50927,72462609,1442
50928,72462681,1441
50929,72462753,1444
50930,72462825,1442
50931,72462897,1442
50932,72462969,1439
50933,72463042,1442
50934,72463114,1443
50935,72463186,1442
50936,72463258,1440
50937,72463330,1441
50938,72463402,1439
50939,72463475,1442
50940,72463547,1440
50941,72463619,1443
50942,72463691,1447
50943,72463763,1446
50944,72583902,1443
50945,72583974,1439
50946,72584047,1443
50947,72584119,1446
50948,72584191,1442
50949,72584263,1442
50950,72584335,1441
50951,72584408,1442
50952,72584479,1442
50953,72584552,1446
50954,72584624,1445
50955,72584696,1443
50956,72584768,1441
50957,72584840,1442
50958,72584913,1440
50959,72584985,1442
50960,72585057,1443
50961,72585129,1442
50962,72585201,1446
50963,72585273,1443
50964,72585345,1440
50965,72585418,1446
50966,72585490,1442
50967,72585562,1445
50968,72585634,1443
50969,72585706,1443
50970,72585778,1440
50971,72585851,1441
50972,72585923,1443
50973,72585995,1440
50974,72567594,1445
50975,72567666,1443
50976,72567738,1442
50977,72567810,1438
50978,72567883,1442
50979,72567955,1447
50980,72568027,1443
50981,72568099,1443
50982,72568171,1442
50983,72568244,1443
50984,72568316,1444
50985,72568388,1443
50986,72568460,1443
50987,72568532,1442
50988,72568604,1442
50989,72568677,1443
50990,72568749,1446
50991,72568821,1441
50992,72568893,1443
50993,72568965,1443
50994,72569037,1442
50995,72569109,1439
50996,72569182,1443
50997,72569254,1442
50998,72569326,1445
50999,72569398,1442
51000,72569470,1441
51001,72569542,1442
51002,72569615,1443
51003,72569687,1440
51004,72569759,1443
51005,72569831,1444
51006,72569903,1443
51007,72569975,1445
51008,72570048,1443
51009,72570120,1441
51010,72570192,1446
51011,72570264,1445
51012,72570336,1442
51013,72570408,1439
51014,72570480,1441
51015,72570553,1440
51016,72570625,1443
51017,72570697,1443
51018,72570769,1447
51019,72570841,1443
51020,72570913,1438
51021,72570986,1444
51022,72571058,1445
51023,72571130,1441
51024,72571202,1445
