Index,Timestamp,Value
26658,71607602,1472
26659,71608612,1472
26660,71609620,1474
26661,71610625,1473
26662,71611633,1474
26663,71612642,1470
26664,71613648,1473
26665,71614655,1472
26666,71615664,1473
26667,71616669,1473
26668,71617679,1473
26669,71618684,1473
26670,71619691,1471
26671,71620701,1473
26672,71621706,1471
26673,71622714,1472
26674,71623721,1471
26675,71624729,1472
26676,71625736,1471
26677,71626743,1469
26678,71627751,1471
26679,71628759,1473
26680,71629765,1471
26681,71630775,1473
26682,71631781,1471
26683,71632787,1471
26684,71633794,1470
26685,71634801,1474
26686,71635809,1471
26687,71636817,1473
26688,71831253,1473
26689,71832260,1474
26690,71833269,1470
26691,71834274,1471
26692,71835282,1472
26693,71836292,1471
26694,71837299,1472
26695,71838303,1471
26696,71839312,1472
26697,71840319,1471
26698,71841327,1472
26699,71842337,1473
26700,71843342,1470
26701,71844350,1472
26702,71845358,1471
26703,71846367,1471
26704,71847370,1469
26705,71848381,1472
26706,71849386,1471
26707,71850393,1473
26708,71851401,1472
26709,71852408,1473
26710,71853417,1471
26711,71854423,1468
26712,71855434,1475
26713,71856438,1473
26714,71857447,1472
26715,71858456,1475
26716,71859460,1471
26717,71860470,1471
26718,71861476,1471
26719,71862487,1474
26720,71863491,1471
26721,71864498,1473
26722,71865506,1474
26723,71866513,1473
26724,71867523,1471
26725,71868528,1471
26726,71869538,1472
26727,71870544,1472
26728,71871553,1471
26729,71872561,1473
26730,71873566,1474
26731,71874574,1473
26732,71875581,1473
26733,71876587,1470
26734,71877595,1469
26735,71878607,1474
26736,71879612,1472
26737,71880620,1474
26738,71881628,1472
26739,71882634,1474
26740,71883642,1472
26741,71884650,1471
26742,71885659,1473
26743,71886664,1472
26744,71887672,1472
26745,71888682,1474
26746,71889689,1471
26747,71890694,1473
26748,71891702,1469
26749,71892712,1472
26750,71893719,1472
26751,71894724,1473
26752,72024692,1472
26753,72025700,1470
26754,72026706,1471
26755,72027716,1472
26756,72028720,1469
26757,72029731,1471
26758,72030738,1473
26759,72031744,1471
26760,72032752,1472
26761,72033761,1470
26762,72034767,1471
26763,72035777,1470
26764,72036783,1473
26765,72037790,1474
26766,72038797,1473
26767,72039805,1471
26768,72040812,1470
26769,72041822,1476
26770,72042830,1474
26771,71914874,1473
26772,71915882,1470
26773,71916888,1472
26774,71917898,1473
26775,71918904,1474
26776,71919912,1469
26777,71920921,1474
26778,71921928,1474
26779,71922934,1473
26780,71923943,1474
26781,71924951,1472
26782,71925956,1473
26783,71926963,1473
26784,71927971,1473
26785,71928980,1472
26786,71929988,1472
26787,71930993,1473
26788,71932001,1472
26789,71933009,1475
26790,71934017,1473
26791,71935025,1474
26792,71936031,1470
26793,71937037,1471
26794,71938045,1472
26795,71939052,1472
26796,71940060,1471
26797,71941068,1472
26798,71942078,1470
26799,71943083,1473
26800,71944090,1471
26801,71945099,1472
26802,71946105,1470
26803,71947112,1470
26804,71948121,1473
26805,71949128,1471
26806,71950136,1471
26807,71951142,1472
26808,71952150,1471
26809,71953157,1474
26810,71954167,1471
26811,71955173,1475
26812,71956183,1473
26813,71957190,1474
26814,71958197,1469
26815,71959203,1475
26816,72089175,1470
26817,72090184,1470
26818,72091190,1470
26819,72092199,1473
26820,72093208,1470
26821,72094215,1473
26822,72095223,1471
26823,72096232,1471
26824,72097238,1472
26825,72098248,1473
26826,72099254,1471
26827,72100261,1474
26828,72101268,1471
26829,72102276,1473
26830,72103283,1470
26831,72104290,1472
26832,72105299,1470
26833,72106306,1473
26834,72107313,1470
26835,72108322,1473
26836,72109329,1474
26837,72110335,1469
26838,72111344,1470
26839,72112351,1471
26840,72113361,1471
26841,72114369,1471
26842,72115374,1472
26843,72116382,1471
26844,72117389,1474
26845,72118397,1474
26846,72119407,1472
26847,72120412,1470
26848,72121420,1473
26849,72122429,1474
26850,72123435,1471
26851,72124442,1471
26852,72125450,1471
26853,72126460,1473
26854,72127465,1473
26855,72128475,1471
26856,72129479,1470
26857,72130490,1472
26858,72131495,1471
26859,72132505,1472
26860,72133513,1476
26861,72134519,1470
26862,72135527,1473
26863,72136532,1471
26864,72137542,1472
26865,72138548,1470
26866,72139556,1473
26867,72140562,1472
26868,72141571,1474
26869,72142579,1472
26870,72143586,1472
26871,72144596,1473
26872,72145601,1472
26873,72146610,1472
26874,72147616,1472
26875,72148623,1471
26876,72149632,1471
26877,72150641,1472
26878,72022677,1471
26879,72023684,1472
26880,72153660,1471
26881,72154669,1470
26882,72155678,1470
26883,72156685,1473
26884,72157691,1470
26885,72158702,1473
26886,72159707,1474
26887,72160717,1470
26888,72161724,1472
26889,72162731,1471
26890,72163738,1473
26891,72164746,1470
26892,72165753,1473
26893,72166761,1471
26894,72167767,1471
26895,72168775,1473
26896,72169787,1471
26897,72170794,1470
26898,72171798,1469
26899,72172807,1473
26900,72173813,1473
26901,72174821,1472
26902,72175829,1470
26903,72176836,1471
26904,72177844,1473
26905,72178850,1470
26906,72179859,1472
26907,72180867,1472
26908,72181874,1474
26909,72182881,1471
26910,72183890,1471
26911,72184897,1470
26912,72185903,1468
26913,72186914,1470
26914,72187919,1472
26915,72188929,1473
26916,72189935,1470
26917,72190943,1474
26918,72191950,1471
26919,72192960,1470
26920,72193968,1472
26921,72194975,1470
26922,72195980,1470
26923,72196989,1471
26924,72197998,1470
26925,72199006,1471
26926,72200012,1472
26927,72201022,1469
26928,72202029,1470
26929,72203038,1471
26930,72204045,1470
26931,72205051,1471
26932,72206057,1471
26933,72207065,1472
26934,72208073,1472
26935,72209082,1471
26936,72210087,1473
26937,72211095,1470
26938,72212102,1470
26939,72213111,1469
26940,72214119,1473
26941,72215128,1470
26942,72216134,1472
26943,72217143,1474
26944,72347116,1474
26945,72348123,1476
26946,72349129,1472
26947,72350136,1471
26948,72351146,1470
26949,72352153,1472
26950,72353158,1470
26951,72354166,1472
26952,72355173,1472
26953,72356180,1472
26954,72357191,1470
26955,72358196,1473
26956,72359204,1472
26957,72360211,1472
26958,72361221,1473
26959,72362224,1470
26960,72363233,1471
26961,72364243,1474
26962,72365248,1470
26963,72366259,1472
26964,72238300,1472
26965,72239308,1472
26966,72240314,1473
26967,72241323,1472
26968,72242331,1472
26969,72243339,1473
26970,72244345,1472
26971,72245352,1472
26972,72246360,1471
26973,72247370,1472
26974,72248376,1473
26975,72249385,1472
26976,72250393,1471
26977,72251400,1471
26978,72252406,1476
26979,72253415,1471
26980,72254423,1475
26981,72255429,1471
26982,72256438,1472
26983,72257444,1475
26984,72258453,1473
26985,72259459,1475
26986,72260468,1471
26987,72261473,1471
26988,72262481,1472
26989,72263488,1472
26990,72264496,1472
26991,72265506,1473
26992,72266513,1471
26993,72267517,1471
26994,72268526,1472
26995,72269533,1473
26996,72270543,1473
26997,72271550,1470
26998,72272556,1473
26999,72273564,1473
27000,72274571,1475
27001,72275579,1471
27002,72276587,1470
27003,72277592,1473
27004,72278602,1473
27005,72279609,1471
27006,72280616,1471
27007,72281624,1473
27008,72733995,1471
27009,72735001,1471
27010,72736007,1470
27011,72737016,1471
27012,72738024,1470
27013,72739030,1470
27014,72740039,1471
27015,72741045,1470
27016,72742053,1470
27017,72743063,1472
27018,72744071,1474
27019,72745078,1474
27020,72746084,1473
27021,72747093,1474
27022,72748098,1471
27023,72749106,1471
27024,72750115,1475
27025,72751120,1472
27026,72752127,1470
27027,72753135,1474
27028,72754145,1474
27029,72755148,1471
27030,72756157,1470
27031,72757166,1473
27032,72758173,1471
27033,72759181,1475
27034,72760188,1474
27035,72761194,1472
27036,72762205,1471
27037,72763210,1473
27038,72764219,1471
27039,72765229,1469
27040,72766232,1473
27041,72767241,1472
27042,72768250,1473
27043,72769255,1471
27044,72770263,1473
27045,72771270,1471
27046,72772277,1472
27047,72773284,1473
27048,72774295,1470
27049,72775299,1472
27050,72776307,1473
27051,72777317,1472
27052,72778322,1470
27053,72779331,1471
27054,72780337,1471
27055,72781345,1473
27056,72782352,1472
27057,72783359,1470
27058,72784369,1473
27059,72785377,1474
27060,72786384,1470
27061,72787388,1470
27062,72788399,1474
27063,72789405,1472
27064,72790414,1474
27065,72791421,1471
27066,72792429,1472
27067,72793434,1473
27068,72794441,1473
27069,72795452,1475
27070,72796455,1474
27071,72797466,1471
27072,72862949,1471
27073,72863959,1475
27074,72864964,1471
27075,72865972,1470
27076,72866979,1473
27077,72867990,1472
27078,72868994,1473
27079,72870004,1472
27080,72871011,1472
27081,72872018,1472
27082,72873025,1472
27083,72874033,1472
27084,72875039,1472
27085,72876046,1473
27086,72877053,1472
27087,72878060,1467
27088,72879070,1470
27089,72880075,1472
27090,72881084,1472
27091,72882091,1472
27092,72883098,1473
27093,72884108,1471
27094,72885115,1475
27095,72886119,1471
27096,72887127,1473
27097,72888134,1470
27098,72889142,1469
27099,72890149,1471
27100,72891158,1472
27101,72892167,1474
27102,72893173,1472
27103,72894180,1472
27104,72895189,1472
27105,72896196,1470
27106,72897203,1474
27107,72898210,1472
27108,72899221,1473
27109,72900226,1472
27110,72901232,1471
27111,72902239,1474
27112,72903247,1469
27113,72904254,1472
27114,72905265,1471
27115,72906271,1471
27116,72907277,1471
27117,72908286,1473
27118,72909292,1473
27119,72910301,1471
27120,72911307,1472
27121,72912314,1473
27122,72913321,1472
27123,72914329,1471
27124,72915336,1473
27125,72916344,1476
27126,72917350,1473
27127,72918361,1472
27128,72919366,1472
27129,72920372,1469
27130,72921381,1475
27131,72922389,1472
27132,72923398,1473
27133,72924404,1473
27134,72925410,1471
27135,72926417,1471
27136,72927426,1475
27137,72928433,1471
27138,72929443,1471
27139,72930447,1470
27140,72931456,1472
27141,72932463,1470
27142,72933473,1471
27143,72934479,1470
27144,72935486,1469
27145,72936492,1472
27146,72937500,1473
27147,72938508,1473
27148,72939514,1470
27149,72940523,1475
27150,72941530,1470
27151,72942537,1474
27152,72943545,1473
27153,72944552,1472
27154,72945560,1471
27155,72946569,1475
27156,72947576,1471
27157,72948583,1473
27158,72949590,1470
27159,72950597,1471
27160,72951607,1476
27161,72952612,1469
27162,72953620,1474
27163,72954629,1474
27164,72955635,1473
27165,72956643,1473
27166,72957649,1473
27167,72958657,1474
27168,72959664,1471
27169,72960673,1474
27170,72961679,1472
27171,72962687,1472
27172,72963697,1471
27173,72964705,1473
27174,72965711,1471
27175,72966719,1471
27176,72967727,1472
27177,72968733,1471
27178,72969739,1474
27179,72970746,1472
27180,72971755,1472
27181,72972764,1471
27182,72973768,1472
27183,72974775,1471
27184,72975782,1471
27185,72976790,1475
27186,72977798,1472
27187,72978805,1475
27188,72979814,1472
27189,72980820,1471
27190,72981826,1473
27191,72982836,1472
27192,72983842,1473
27193,72984848,1471
27194,72985857,1473
27195,72986867,1471
27196,72987874,1471
27197,72988882,1474
27198,72989886,1474
27199,72990894,1474
27200,73249819,1473
27201,73250829,1472
27202,73251836,1473
27203,73252843,1472
27204,73253850,1474
27205,73254857,1470
27206,73255865,1472
27207,73256873,1469
27208,73257880,1470
27209,73258887,1473
27210,73259896,1471
27211,73260903,1473
27212,73261911,1471
27213,73262918,1473
27214,73263926,1473
27215,73264937,1472
27216,73265941,1471
27217,73266951,1471
27218,73267959,1472
27219,73268965,1474
27220,73269974,1474
27221,73270979,1471
27222,73271989,1472
27223,73272994,1472
27224,73274004,1472
27225,73275010,1471
27226,73276020,1472
27227,73277025,1471
27228,73278034,1472
27229,73279040,1475
27230,73280050,1471
27231,73281055,1472
27232,73282061,1470
27233,73283070,1471
27234,73284079,1469
27235,73285084,1469
27236,73286093,1473
27237,73287100,1473
27238,73288111,1473
27239,73289117,1471
27240,73290126,1474
27241,73291131,1473
27242,73292138,1469
27243,73293149,1471
27244,73294154,1473
27245,73295161,1470
27246,73296169,1472
27247,73297179,1473
27248,73298183,1471
27249,73299191,1474
27250,73300202,1473
27251,73301209,1472
27252,73302215,1473
27253,73303224,1472
27254,73304233,1473
27255,73305240,1471
27256,73306245,1471
27257,73178285,1470
27258,73179292,1473
27259,73180302,1472
27260,73181310,1474
27261,73182313,1469
27262,73183324,1474
27263,73184329,1471
27264,73314309,1473
27265,73315316,1471
27266,73316324,1471
27267,73317331,1473
27268,73318336,1472
27269,73319345,1471
27270,73320352,1472
27271,73321362,1472
27272,73322367,1470
27273,73323377,1472
27274,73324380,1470
27275,73325390,1470
27276,73326400,1471
27277,73327405,1470
27278,73328413,1473
27279,73329423,1473
27280,73330427,1471
27281,73331438,1471
27282,73332444,1470
27283,73333453,1471
27284,73334458,1473
27285,73335469,1470
27286,73336474,1471
27287,73337482,1474
27288,73338491,1474
27289,73339496,1471
27290,73340505,1471
27291,73341512,1471
27292,73342520,1471
27293,73343530,1470
27294,73344535,1469
27295,73345543,1471
27296,73346549,1472
27297,73347557,1471
27298,73348565,1470
27299,73349575,1470
27300,73350581,1474
27301,73351588,1472
27302,73352595,1473
27303,73353604,1470
27304,73354611,1474
27305,73355618,1470
27306,73356627,1472
27307,73357637,1469
27308,73358642,1470
27309,73359648,1470
27310,73360659,1472
27311,73361667,1472
27312,73362674,1472
27313,73363682,1471
27314,73364690,1473
27315,73365694,1470
27316,73366702,1472
27317,73367713,1471
27318,73368719,1472
27319,73369726,1472
27320,73370733,1471
27321,73371741,1471
27322,73372750,1471
27323,73373758,1472
27324,73374765,1471
27325,73375771,1471
27326,73376780,1471
27327,73377787,1471
27328,73378797,1474
27329,73379803,1471
27330,73380811,1469
27331,73381818,1472
27332,73382825,1471
27333,73383835,1472
27334,73384840,1470
27335,73385850,1470
27336,73386858,1469
27337,73387865,1473
27338,73388871,1474
27339,73389879,1472
27340,73390888,1473
27341,73391894,1471
27342,73392902,1471
27343,73393909,1472
27344,73394917,1473
27345,73395924,1474
27346,73396932,1477
27347,73397939,1471
27348,73398946,1472
27349,73399955,1472
27350,73400964,1473
27351,73401969,1472
27352,73402977,1471
27353,73403986,1470
27354,73404993,1470
27355,73406001,1471
27356,73407007,1476
27357,73408015,1470
27358,73409021,1471
27359,73410029,1472
27360,73411035,1469
27361,73412046,1472
27362,73413056,1470
27363,73414063,1472
27364,73415068,1473
27365,73416078,1473
27366,73417086,1473
27367,73418092,1472
27368,73419102,1472
27369,73420108,1473
27370,73421113,1471
27371,73422123,1471
27372,73423129,1472
27373,73424137,1472
27374,73425144,1471
27375,73426152,1469
27376,73427160,1473
27377,73428166,1471
27378,73429174,1470
27379,73430182,1472
27380,73431190,1471
27381,73432197,1472
27382,73433204,1471
27383,73434213,1470
27384,73435220,1473
27385,73436228,1471
27386,73437235,1472
27387,73438245,1470
27388,73439253,1473
27389,73440259,1473
27390,73441267,1471
27391,73442277,1472
27392,73507768,1471
27393,73508774,1472
27394,73509782,1471
27395,73510791,1473
27396,73511798,1472
27397,73512807,1472
27398,73513813,1475
27399,73514823,1474
27400,73515827,1470
27401,73516836,1470
27402,73517842,1474
27403,73518853,1472
27404,73519859,1473
27405,73520865,1472
27406,73521873,1471
27407,73522881,1476
27408,73523889,1475
27409,73524898,1472
27410,73525908,1470
27411,73526911,1470
27412,73527922,1472
27413,73528927,1473
27414,73529935,1473
27415,73530942,1473
27416,73531949,1473
27417,73532959,1471
27418,73533968,1472
27419,73534970,1472
27420,73535983,1471
27421,73536989,1471
27422,73537998,1473
27423,73539005,1473
27424,73540011,1471
27425,73541019,1472
27426,73542025,1471
27427,73543033,1471
27428,73544038,1470
27429,73545048,1473
27430,73546056,1471
27431,73547065,1473
27432,73548070,1471
27433,73549078,1472
27434,73550086,1473
27435,73551097,1473
27436,73552101,1471
27437,73553109,1471
27438,73554116,1472
27439,73555123,1472
27440,73556131,1471
27441,73557139,1473
27442,73558150,1472
27443,73559153,1470
27444,73560160,1471
27445,73561169,1470
27446,73562180,1470
27447,73563185,1472
27448,73564193,1472
27449,73565199,1473
27450,73566206,1470
27451,73567213,1473
27452,73568221,1471
27453,73569227,1471
27454,73570239,1473
27455,73571245,1472
27456,73572249,1472
27457,73573258,1475
27458,73574268,1474
27459,73575273,1474
27460,73576280,1472
27461,73577288,1474
27462,73578297,1471
27463,73579303,1471
27464,73580311,1469
27465,73581319,1473
27466,73582325,1474
27467,73583332,1475
27468,73584339,1472
27469,73585350,1471
27470,73586356,1472
27471,73587364,1472
27472,73588370,1473
27473,73589376,1472
27474,73590384,1471
27475,73591393,1471
27476,73592400,1474
27477,73593406,1470
27478,73594416,1474
27479,73595423,1471
27480,73596430,1470
27481,73597436,1472
27482,73598446,1473
27483,73599452,1472
27484,73600461,1475
27485,73601466,1472
27486,73602474,1471
27487,73603480,1470
27488,73604489,1471
27489,73605496,1473
27490,73606506,1474
27491,73607513,1474
27492,73608518,1473
27493,73609525,1471
27494,73610535,1471
27495,73611540,1471
27496,73612550,1472
27497,73613555,1472
27498,73614563,1474
27499,73615574,1472
27500,73616579,1469
27501,73617584,1473
27502,73618594,1475
27503,73619600,1472
27504,73620606,1471
27505,73621614,1472
27506,73622622,1475
27507,73623630,1471
27508,73624636,1471
27509,73625644,1471
27510,73626651,1472
27511,73627661,1471
27512,73628667,1472
27513,73629676,1473
27514,73630684,1471
27515,73631691,1475
27516,73632696,1472
27517,73633704,1472
27518,73634713,1473
27519,73635718,1473
27520,73959111,1470
27521,73960119,1470
27522,73961126,1474
27523,73962135,1470
27524,73963141,1472
27525,73964148,1471
27526,73965156,1472
27527,73966163,1471
27528,73967170,1474
27529,73968176,1470
27530,73969188,1473
27531,73970194,1472
27532,73971201,1472
27533,73972208,1471
27534,73973218,1474
27535,73974226,1472
27536,73975231,1469
27537,73976238,1475
27538,73977246,1470
27539,73978256,1473
27540,73979262,1472
27541,73980268,1473
27542,73981278,1470
27543,73982284,1471
27544,73983291,1471
27545,73984299,1472
27546,73985307,1471
27547,73986312,1469
27548,73987321,1472
27549,73988331,1471
27550,73989338,1469
27551,73990343,1471
27552,73991352,1469
27553,73992361,1476
27554,73993367,1471
27555,73994376,1471
27556,73995381,1470
27557,73996389,1471
27558,73997396,1470
27559,73998405,1470
27560,73999412,1473
27561,74000421,1473
27562,74001425,1470
27563,74002435,1471
27564,74003444,1475
27565,74004449,1472
27566,74005457,1473
27567,73877504,1469
27568,73878511,1473
27569,73879518,1471
27570,73880526,1472
27571,73881536,1472
27572,73882542,1472
27573,73883551,1471
27574,73884558,1470
27575,73885566,1470
27576,73886574,1471
27577,73887578,1470
27578,73888587,1473
27579,73889592,1472
27580,73890602,1474
27581,73891609,1473
27582,73892617,1471
27583,73893624,1473
27584,74023594,1471
27585,74024603,1472
27586,74025608,1471
27587,74026616,1470
27588,74027624,1473
27589,74028633,1471
27590,74029640,1471
27591,74030647,1472
27592,74031654,1470
27593,74032662,1469
27594,74033671,1471
27595,74034676,1471
27596,74035686,1472
27597,74036693,1474
27598,74037699,1474
27599,74038705,1473
27600,74039714,1473
27601,74040722,1470
27602,74041728,1473
27603,74042737,1474
27604,74043743,1472
27605,74044754,1472
27606,74045760,1472
27607,74046769,1471
27608,74047775,1470
27609,74048782,1472
27610,74049790,1471
27611,74050798,1471
27612,74051805,1474
27613,74052813,1472
27614,74053820,1471
27615,74054826,1472
27616,74055839,1471
27617,74056843,1472
27618,74057850,1472
27619,74058858,1472
27620,74059866,1472
27621,74060875,1472
27622,74061880,1473
27623,74062890,1471
27624,74063895,1470
27625,74064903,1472
27626,74065911,1473
27627,74066919,1471
27628,74067928,1473
27629,74068935,1470
27630,74069941,1474
27631,74070950,1471
27632,74071956,1471
27633,74072963,1473
27634,74073971,1473
27635,74074978,1470
27636,74075986,1470
27637,74076993,1468
27638,74078002,1473
27639,74079011,1475
27640,74080017,1472
27641,74081026,1471
27642,74082032,1470
27643,74083038,1470
27644,74084047,1474
27645,74085056,1471
27646,74086062,1473
27647,74087071,1470
27648,74088077,1474
27649,74089086,1471
27650,74090091,1472
27651,74091100,1471
27652,74092110,1473
27653,74093117,1471
27654,74094125,1468
27655,74095130,1472
27656,74096138,1469
27657,74097145,1471
27658,74098152,1471
27659,74099163,1469
27660,74100169,1470
27661,74101176,1470
27662,74102183,1472
27663,74103191,1473
27664,74104197,1470
27665,74105207,1471
27666,74106214,1471
27667,74107221,1471
27668,74108231,1472
27669,74109238,1472
27670,74110244,1472
27671,74111250,1471
27672,74112259,1472
27673,74113266,1472
27674,74114274,1471
27675,74115282,1471
27676,74116292,1469
27677,74117297,1475
27678,74118308,1472
27679,74119314,1472
27680,74120320,1471
27681,74121327,1471
27682,74122336,1469
27683,74123342,1473
27684,74124351,1471
27685,74125359,1474
27686,74126366,1471
27687,74127375,1469
27688,74128383,1473
27689,74129388,1472
27690,74130398,1471
27691,74131406,1474
27692,74132410,1469
27693,74133419,1470
27694,74134426,1472
27695,74135434,1473
27696,74136442,1472
27697,74137449,1471
27698,74138459,1471
27699,74139465,1472
27700,74140474,1474
27701,74141479,1471
27702,74142487,1471
27703,74143495,1470
27704,74144502,1472
27705,74145512,1473
27706,74146518,1472
27707,74147526,1473
27708,74148535,1474
27709,74149544,1471
27710,74150552,1471
27711,74151558,1471
27712,74281535,1473
27713,74282542,1472
27714,74283549,1473
27715,74284557,1474
27716,74285565,1470
27717,74286572,1473
27718,74287577,1472
27719,74288587,1472
27720,74289592,1474
27721,74290601,1474
27722,74291608,1473
27723,74292616,1471
27724,74293623,1471
27725,74294633,1475
27726,74295638,1472
27727,74296647,1474
27728,74297655,1471
27729,74298659,1470
27730,74299667,1471
27731,74300677,1473
27732,74301684,1472
27733,74302690,1472
27734,74303697,1471
27735,74304705,1472
27736,74305711,1470
27737,74306722,1474
27738,74307727,1473
27739,74179769,1470
27740,74180775,1470
27741,74181783,1470
27742,74182790,1474
27743,74183800,1471
27744,74184808,1470
27745,74185815,1473
27746,74186824,1470
27747,74187828,1472
27748,74188834,1470
27749,74189846,1470
27750,74190853,1472
27751,74191860,1470
27752,74192869,1472
27753,74193874,1472
27754,74194883,1470
27755,74195892,1471
27756,74196895,1473
27757,74197904,1473
27758,74198914,1472
27759,74199921,1471
27760,74200928,1473
27761,74201936,1473
27762,74202939,1471
27763,74203950,1471
27764,74204959,1470
27765,74205966,1471
27766,74206972,1471
27767,74207980,1470
27768,74208989,1472
27769,74209996,1472
27770,74211002,1472
27771,74212010,1475
27772,74213016,1471
27773,74214024,1474
27774,74215032,1471
27775,74216040,1473
27776,74346013,1470
27777,74347018,1470
27778,74348027,1471
27779,74349034,1472
27780,74350045,1475
27781,74351052,1474
27782,74352057,1469
27783,74353066,1474
27784,74354073,1470
27785,74355081,1473
27786,74356087,1472
27787,74357096,1474
27788,74358107,1472
27789,74359110,1473
27790,74360119,1470
27791,74361125,1473
27792,74362134,1472
27793,74363141,1473
27794,74364147,1470
27795,74365158,1472
27796,74366165,1471
27797,74367171,1472
27798,74368178,1472
27799,74369185,1473
27800,74370193,1470
27801,74371203,1471
27802,74372209,1472
27803,74373216,1471
27804,74374223,1472
27805,74375233,1471
27806,74376238,1470
27807,74377246,1471
27808,74378253,1470
27809,74379264,1470
27810,74380268,1471
27811,74381277,1470
27812,74382285,1473
27813,74383292,1472
27814,74384299,1473
27815,74385306,1472
27816,74386313,1471
27817,74387321,1472
27818,74388329,1470
27819,74389336,1471
27820,74390344,1472
27821,74391349,1471
27822,74392358,1470
27823,74393366,1474
27824,74394375,1472
27825,74395383,1473
27826,74396387,1470
27827,74397398,1472
27828,74398404,1473
27829,74399411,1472
27830,74400419,1472
27831,74401426,1471
27832,74402434,1474
27833,74403441,1473
27834,74404450,1473
27835,74405455,1471
27836,74406464,1470
27837,74407471,1470
27838,74408479,1474
27839,74409488,1472
27840,75119759,1471
27841,75120768,1471
27842,75121771,1470
27843,75122779,1470
27844,75123787,1471
27845,75124795,1471
27846,75125804,1472
27847,75126810,1471
27848,75127819,1472
27849,75128827,1473
27850,75129834,1470
27851,75130842,1472
27852,75131847,1471
27853,75132856,1474
27854,75133865,1470
27855,75134870,1471
27856,75135877,1470
27857,75136885,1475
27858,75137894,1472
27859,75138900,1472
27860,75139907,1472
27861,75140917,1470
27862,75141924,1475
27863,75142930,1473
27864,75143937,1473
27865,75144946,1476
27866,75145953,1473
27867,75146959,1471
27868,75147967,1471
27869,75148973,1471
27870,75149982,1471
27871,75150992,1473
27872,75151996,1472
27873,75153007,1471
27874,75154012,1471
27875,75155020,1473
27876,75156029,1472
27877,75157035,1471
27878,75158045,1473
27879,75159050,1473
27880,75160057,1473
27881,75161064,1470
27882,75162074,1473
27883,75163082,1471
27884,75164086,1471
27885,75165095,1473
27886,75166102,1471
27887,75167110,1471
27888,75168119,1471
27889,75169128,1469
27890,75170133,1474
27891,75171139,1471
27892,75172147,1470
27893,75173155,1472
27894,75174162,1473
27895,75175171,1473
27896,75176177,1471
27897,75177188,1471
27898,75178195,1472
27899,75179201,1474
27900,75180210,1473
27901,75181217,1470
27902,75182225,1469
27903,75183234,1473
27904,75313208,1473
27905,75314216,1470
27906,75315227,1473
27907,75316231,1473
27908,75317238,1472
27909,75318246,1472
27910,75319255,1473
27911,75320262,1472
27912,75321269,1471
27913,75322278,1472
27914,75323286,1472
27915,75324292,1472
27916,75325301,1472
27917,75326308,1472
27918,75327314,1470
27919,75328323,1474
27920,75329331,1472
27921,75330338,1472
27922,75331346,1471
27923,75332352,1471
27924,75333363,1471
27925,75334370,1470
27926,75335377,1472
27927,75336384,1474
27928,75337394,1473
27929,75338401,1470
27930,75339409,1474
27931,75340415,1471
27932,75212451,1471
27933,75213457,1472
27934,75214465,1472
27935,75215474,1472
27936,75216482,1471
27937,75217486,1474
27938,75218494,1471
27939,75219503,1472
27940,75220509,1471
27941,75221518,1473
27942,75222527,1471
27943,75223532,1470
27944,75224542,1471
27945,75225548,1473
27946,75226556,1470
27947,75227565,1473
27948,75228569,1473
27949,75229578,1472
27950,75230585,1474
27951,75231593,1471
27952,75232600,1471
27953,75233608,1472
27954,75234618,1475
27955,75235623,1470
27956,75236631,1472
27957,75237638,1473
27958,75238646,1473
27959,75239655,1471
27960,75240661,1472
27961,75241669,1472
27962,75242676,1474
27963,75243685,1471
27964,75244691,1476
27965,75245699,1475
27966,75246708,1472
27967,75247713,1471
27968,75442182,1474
27969,75443190,1471
27970,75444197,1470
27971,75445204,1472
27972,75317238,1472
27973,75318246,1472
27974,75319255,1473
27975,75320262,1472
27976,75321269,1471
27977,75322278,1472
27978,75323286,1472
27979,75324292,1472
27980,75325301,1472
27981,75326308,1472
27982,75327314,1470
27983,75328323,1474
27984,75329331,1472
27985,75330338,1472
27986,75331346,1471
27987,75332352,1471
27988,75333363,1471
27989,75334370,1470
27990,75335377,1472
27991,75336384,1474
27992,75337394,1473
27993,75338401,1470
27994,75339409,1474
27995,75340415,1471
27996,75341422,1472
27997,75342430,1472
27998,75343439,1473
27999,75344445,1470
28000,75345453,1469
28001,75346460,1473
28002,75347468,1471
28003,75348476,1471
28004,75349483,1471
28005,75350492,1472
28006,75351498,1474
28007,75352505,1471
28008,75353513,1472
28009,75354524,1471
28010,75355531,1472
28011,75356536,1472
28012,75357546,1473
28013,75358550,1472
28014,75359561,1473
28015,75360567,1472
28016,75361576,1471
28017,75362582,1473
28018,75363589,1470
28019,75364597,1471
28020,75365605,1473
28021,75366610,1469
28022,75367622,1476
28023,75368628,1474
28024,75369635,1473
28025,75370643,1472
28026,75371651,1473
28027,75372658,1471
28028,75373669,1472
28029,75374677,1473
28030,75375680,1471
28031,75376688,1471
28032,75506668,1472
28033,75507676,1470
28034,75508684,1469
28035,75509693,1472
28036,75510701,1471
28037,75511706,1473
28038,75512717,1472
28039,75513722,1475
28040,75514733,1471
28041,75515739,1473
28042,75516744,1471
28043,75517752,1472
28044,75518760,1471
28045,75519770,1474
28046,75520775,1473
28047,75521783,1470
28048,75522790,1473
28049,75523801,1471
28050,75524807,1473
28051,75525816,1472
28052,75526821,1471
28053,75527831,1470
28054,75528836,1470
28055,75529847,1470
