Index,Timestamp,Value
30709,82395006,1406
30710,82396012,1408
30711,82397019,1408
30712,82398026,1408
30713,82399037,1408
30714,82271080,1410
30715,82272089,1408
30716,82273099,1408
30717,82274107,1408
30718,82275111,1410
30719,82276121,1410
30720,82599531,1410
30721,82600542,1407
30722,82601548,1407
30723,82602555,1408
30724,82603563,1410
30725,82604566,1407
30726,82605576,1406
30727,82606585,1407
30728,82607594,1408
30729,82608600,1407
30730,82609607,1407
30731,82610615,1405
30732,82611622,1408
30733,82612628,1410
30734,82613638,1406
30735,82614643,1407
30736,82615653,1408
30737,82616660,1408
30738,82617664,1409
30739,82618675,1407
30740,82619679,1405
30741,82620687,1409
30742,82621698,1407
30743,82622702,1405
30744,82623709,1408
30745,82624719,1411
30746,82625726,1408
30747,82626734,1408
30748,82627742,1408
30749,82628749,1409
30750,82629755,1409
30751,82630764,1407
30752,82631770,1408
30753,82632776,1410
30754,82633785,1411
30755,82634791,1408
30756,82635799,1410
30757,82636809,1407
30758,82637817,1407
30759,82638824,1409
30760,82639829,1405
30761,82640839,1410
30762,82641843,1409
30763,82642852,1407
30764,82643861,1408
30765,82644869,1407
30766,82645876,1407
30767,82646883,1408
30768,82647889,1408
30769,82648896,1410
30770,82649906,1405
30771,82650912,1406
30772,82651919,1410
30773,82652926,1406
30774,82653936,1410
30775,82654941,1407
30776,82655950,1407
30777,82656958,1411
30778,82657965,1405
30779,82658971,1407
30780,82659980,1405
30781,82660986,1411
30782,82533037,1406
30783,82534045,1408
30784,82664011,1407
30785,82665016,1406
30786,82666025,1409
30787,82667029,1407
30788,82668038,1406
30789,82669046,1410
30790,82670055,1409
30791,82671063,1408
30792,82672071,1407
30793,82673078,1406
30794,82674083,1409
30795,82675090,1408
30796,82676099,1410
30797,82677105,1405
30798,82678115,1408
30799,82679120,1409
30800,82680128,1408
30801,82681137,1406
30802,82682145,1408
30803,82683150,1407
30804,82684158,1408
30805,82685165,1407
30806,82686174,1407
30807,82687179,1406
30808,82688190,1406
30809,82689195,1406
30810,82690203,1409
30811,82691213,1405
30812,82692220,1406
30813,82693225,1407
30814,82694232,1407
30815,82695240,1408
30816,82696248,1407
30817,82697253,1407
30818,82698264,1408
30819,82699270,1409
30820,82700276,1411
30821,82701287,1408
30822,82702291,1407
30823,82703302,1407
30824,82704308,1409
30825,82705315,1409
30826,82706322,1407
30827,82707331,1407
30828,82708337,1407
30829,82709344,1404
30830,82710351,1407
30831,82711362,1410
30832,82712370,1409
30833,82713374,1407
30834,82714384,1409
30835,82715392,1410
30836,82716398,1409
30837,82717407,1409
30838,82718413,1410
30839,82719422,1406
30840,82720428,1408
30841,82721434,1407
30842,82722444,1410
30843,82723449,1409
30844,82724457,1406
30845,82725464,1408
30846,82726471,1408
30847,82727480,1411
30848,83308795,1406
30849,83309806,1405
30850,83310810,1405
30851,83311818,1406
30852,83312826,1405
30853,83313834,1406
30854,83314841,1405
30855,83315852,1407
30856,83316859,1409
30857,83317865,1408
30858,83318872,1405
30859,83319880,1405
30860,83320888,1407
30861,83321895,1406
30862,83322902,1407
30863,83323910,1406
30864,83324920,1408
30865,83325924,1406
30866,83326933,1410
30867,83327941,1408
30868,83328949,1407
30869,83329958,1408
30870,83330966,1408
30871,83331973,1407
30872,83332979,1409
30873,83333987,1409
30874,83334995,1406
30875,83336004,1406
30876,83337011,1409
30877,83338017,1408
30878,83339027,1407
30879,83340031,1407
30880,83341042,1408
30881,83342048,1410
30882,83343055,1410
30883,83344062,1405
30884,83345071,1407
30885,83346078,1407
30886,83347088,1409
30887,83348095,1408
30888,83349101,1406
30889,83350107,1408
30890,83222144,1408
30891,83223151,1409
30892,83224160,1406
30893,83225168,1408
30894,83226178,1406
30895,83227184,1409
30896,83228190,1407
30897,83229196,1405
30898,83230205,1408
30899,83231213,1409
30900,83232219,1407
30901,83233229,1407
30902,83234236,1408
30903,83235243,1407
30904,83236252,1407
30905,83237258,1408
30906,83238266,1408
30907,83239273,1408
30908,83240279,1405
30909,83241290,1407
30910,83242298,1407
30911,83243304,1407
30912,83373285,1407
30913,83374295,1407
30914,83375299,1409
30915,83376306,1406
30916,83377314,1408
30917,83378322,1409
30918,83379330,1406
30919,83380338,1406
30920,83381344,1407
30921,83382355,1410
30922,83383361,1408
30923,83384369,1407
30924,83385375,1409
30925,83386383,1405
30926,83387393,1406
30927,83388400,1408
30928,83389406,1409
30929,83390413,1407
30930,83391423,1409
30931,83392430,1411
30932,83393436,1407
30933,83394444,1408
30934,83395451,1407
30935,83396461,1409
30936,83397467,1409
30937,83398475,1407
30938,83399481,1406
30939,83400490,1408
30940,83401497,1406
30941,83402505,1410
30942,83403514,1408
30943,83404519,1407
30944,83405527,1406
30945,83406535,1409
30946,83407542,1407
30947,83408550,1407
30948,83409560,1408
30949,83410566,1405
30950,83411574,1407
30951,83412582,1412
30952,83413588,1409
30953,83414595,1405
30954,83415606,1408
30955,83416611,1408
30956,83417618,1408
30957,83418628,1410
30958,83419634,1407
30959,83420642,1408
30960,83421647,1406
30961,83422656,1406
30962,83423663,1406
30963,83424671,1409
30964,83425679,1406
30965,83426688,1410
30966,83427694,1405
30967,83428704,1408
30968,83429710,1404
30969,83430719,1410
30970,83431727,1407
30971,83432734,1407
30972,83433739,1405
30973,83434746,1408
30974,83435755,1407
30975,83436764,1406
30976,83566742,1405
30977,83567749,1408
30978,83568754,1407
30979,83569766,1407
30980,83441801,1408
30981,83442810,1407
30982,83443815,1407
30983,83444823,1408
30984,83445831,1406
30985,83446837,1405
30986,83447845,1406
30987,83448853,1411
30988,83449861,1408
30989,83450871,1407
30990,83451876,1410
30991,83452884,1409
30992,83453891,1408
30993,83454898,1410
30994,83455907,1405
30995,83456913,1406
30996,83457923,1407
30997,83458930,1408
30998,83459940,1408
30999,83460944,1406
31000,83461953,1411
31001,83462959,1405
31002,83463970,1407
31003,83464979,1408
31004,83465982,1407
31005,83466991,1409
31006,83467997,1409
31007,83469006,1406
31008,83470015,1407
31009,83471023,1408
31010,83472027,1406
31011,83473039,1407
31012,83474046,1410
31013,83475051,1407
31014,83476061,1407
31015,83477067,1407
31016,83478074,1410
31017,83479081,1407
31018,83480092,1407
31019,83481098,1409
31020,83482104,1406
31021,83483111,1409
31022,83484119,1411
31023,83485126,1407
31024,83486135,1407
31025,83487143,1408
31026,83488149,1406
31027,83489157,1416
31028,83490164,1407
31029,83491172,1409
31030,83492180,1411
31031,83493186,1405
31032,83494197,1407
31033,83495203,1408
31034,83496209,1406
31035,83497217,1410
31036,83498223,1405
31037,83499236,1408
31038,83500239,1409
31039,83501248,1405
31040,83631214,1408
31041,83632222,1408
31042,83633228,1407
31043,83634236,1405
31044,83635244,1407
31045,83636253,1407
31046,83637259,1408
31047,83638265,1405
31048,83639273,1409
31049,83640281,1407
31050,83641288,1405
31051,83642296,1408
31052,83643304,1406
31053,83644310,1407
31054,83645320,1405
31055,83646326,1407
31056,83647335,1407
31057,83648342,1405
31058,83649352,1406
31059,83650357,1407
31060,83651363,1411
31061,83652371,1407
31062,83653380,1405
31063,83654386,1405
31064,83655393,1409
31065,83656400,1407
31066,83657409,1411
31067,83658417,1409
31068,83659425,1407
31069,83660430,1407
31070,83661437,1409
31071,83662444,1408
31072,83663453,1408
31073,83664457,1409
31074,83665467,1407
31075,83666475,1409
31076,83667481,1409
31077,83539538,1406
31078,83540546,1406
31079,83541550,1407
31080,83542561,1408
31081,83543566,1409
31082,83544575,1407
31083,83545582,1408
31084,83546589,1408
31085,83547597,1407
31086,83548604,1407
31087,83549613,1407
31088,83550619,1406
31089,83551626,1408
31090,83552633,1405
31091,83553641,1408
31092,83554649,1410
31093,83555657,1405
31094,83556668,1406
31095,83557674,1409
31096,83558681,1407
31097,83559687,1406
31098,83560694,1408
31099,83561701,1407
31100,83562709,1409
31101,83563718,1407
31102,83564726,1407
31103,83565732,1408
31104,83695690,1408
31105,83696697,1405
31106,83697707,1409
31107,83698714,1410
31108,83699723,1407
31109,83700729,1407
31110,83701734,1411
31111,83702744,1408
31112,83703749,1410
31113,83704757,1407
31114,83705764,1410
31115,83706772,1406
31116,83707781,1406
31117,83708786,1407
31118,83709794,1407
31119,83710802,1410
31120,83711808,1409
31121,83712816,1407
31122,83713823,1409
31123,83714834,1408
31124,83715837,1408
31125,83716844,1409
31126,83717854,1406
31127,83718862,1407
31128,83719870,1409
31129,83720876,1408
31130,83721882,1410
31131,83722890,1407
31132,83723895,1406
31133,83724907,1408
31134,83725913,1410
31135,83726921,1409
31136,83727930,1409
31137,83728934,1407
31138,83729944,1410
31139,83730949,1409
31140,83731956,1408
31141,83732964,1409
31142,83733974,1408
31143,83734979,1407
31144,83735989,1408
31145,83736994,1409
31146,83738002,1407
31147,83739009,1410
31148,83740016,1408
31149,83741024,1409
31150,83742031,1409
31151,83743039,1404
31152,83744047,1406
31153,83745052,1405
31154,83746060,1409
31155,83747069,1407
31156,83748079,1412
31157,83749084,1407
31158,83750093,1406
31159,83751100,1408
31160,83752106,1409
31161,83753116,1410
31162,83754120,1407
31163,83755130,1409
31164,83756137,1409
31165,83757145,1407
31166,83758152,1407
31167,83759159,1409
31168,84018084,1407
31169,84019088,1408
31170,84020098,1408
31171,84021102,1408
31172,84022110,1407
31173,84023120,1406
31174,84024126,1409
31175,84025135,1408
31176,84026140,1406
31177,83898190,1409
31178,83899195,1408
31179,83900204,1407
31180,83901212,1408
31181,83902216,1406
31182,83903227,1411
31183,83904235,1408
31184,83905242,1410
31185,83906245,1403
31186,83907256,1406
31187,83908263,1407
31188,83909270,1410
31189,83910276,1409
31190,83911286,1408
31191,83912291,1407
31192,83913299,1408
31193,83914307,1408
31194,83915316,1408
31195,83916323,1408
31196,83917329,1409
31197,83918336,1407
31198,83919344,1408
31199,83920354,1406
31200,83921357,1408
31201,83922366,1408
31202,83923376,1407
31203,83924380,1409
31204,83925389,1408
31205,83926398,1409
31206,83927406,1407
31207,83928413,1409
31208,83929420,1409
31209,83930428,1408
31210,83931433,1406
31211,83932440,1406
31212,83933448,1408
31213,83934457,1406
31214,83935465,1410
31215,83936470,1405
31216,83937478,1406
31217,83938485,1405
31218,83939493,1408
31219,83940501,1407
31220,83941508,1409
31221,83942515,1407
31222,83943522,1409
31223,83944531,1410
31224,83945538,1406
31225,83946546,1411
31226,83947555,1408
31227,83948563,1408
31228,83949568,1407
31229,83950576,1404
31230,83951583,1408
31231,83952593,1407
31232,84082564,1404
31233,84083573,1408
31234,84084579,1407
31235,84085588,1407
31236,84086596,1406
31237,84087605,1406
31238,84088609,1405
31239,84089618,1408
31240,84090626,1406
31241,84091635,1412
31242,84092643,1408
31243,84093648,1408
31244,84094656,1406
31245,84095664,1407
31246,84096673,1409
31247,84097679,1410
31248,84098685,1408
31249,84099692,1407
31250,84100702,1406
31251,84101710,1407
31252,84102718,1409
31253,84103725,1412
31254,84104734,1407
31255,84105740,1406
31256,84106747,1408
31257,84107758,1405
31258,84108764,1407
31259,84109770,1408
31260,84110779,1407
31261,84111787,1410
31262,84112793,1409
31263,84113803,1406
31264,84114808,1405
31265,84115818,1408
31266,84116823,1409
31267,84117830,1405
31268,84118840,1407
31269,84119846,1407
31270,84120857,1409
31271,84121861,1407
31272,84122869,1406
31273,84123875,1406
31274,83995915,1410
31275,83996922,1406
31276,83997929,1406
31277,83998937,1409
31278,83999943,1406
31279,84000952,1410
31280,84001960,1409
31281,84002967,1407
31282,84003975,1408
31283,84004982,1408
31284,84005989,1407
31285,84006999,1407
31286,84008004,1407
31287,84009015,1408
31288,84010020,1407
31289,84011028,1405
31290,84012037,1407
31291,84013044,1406
31292,84014054,1405
31293,84015057,1409
31294,84016064,1405
31295,84017076,1406
31296,84147051,1407
31297,84148058,1408
31298,84149064,1406
31299,84150075,1406
31300,84151081,1410
31301,84152090,1408
31302,84153097,1408
31303,84154105,1406
31304,84155113,1406
31305,84156120,1410
31306,84157125,1406
31307,84158134,1411
31308,84159142,1408
31309,84160150,1405
31310,84161157,1409
31311,84162166,1405
31312,84163172,1407
31313,84164179,1407
31314,84165187,1411
31315,84166193,1406
31316,84167206,1406
31317,84168210,1407
31318,84169217,1407
31319,84170227,1409
31320,84171233,1405
31321,84172242,1405
31322,84173250,1406
31323,84174258,1406
31324,84175262,1407
31325,84176270,1406
31326,84177277,1407
31327,84178284,1406
31328,84179296,1407
31329,84180303,1409
31330,84181311,1405
31331,84182315,1405
31332,84183324,1410
31333,84184331,1409
31334,84185341,1408
31335,84186346,1406
31336,84187356,1409
31337,84188361,1407
31338,84189369,1407
31339,84190376,1408
31340,84191384,1408
31341,84192392,1405
31342,84193399,1408
31343,84194407,1407
31344,84195414,1407
31345,84196422,1410
31346,84197430,1408
31347,84198437,1405
31348,84199447,1408
31349,84200454,1409
31350,84201462,1407
31351,84202468,1408
31352,84203475,1407
31353,84204481,1407
31354,84205492,1409
31355,84206497,1405
31356,84207508,1408
31357,84208517,1405
31358,84209519,1405
31359,84210528,1409
31360,84211537,1405
31361,84212543,1405
31362,84213551,1406
31363,84214561,1407
31364,84215567,1408
31365,84216575,1405
31366,84217582,1409
31367,84218589,1408
31368,84219597,1407
31369,84220605,1407
31370,84221612,1406
31371,84222622,1407
31372,84223627,1404
31373,84224638,1406
31374,84225643,1409
31375,84226652,1406
31376,84227658,1408
31377,84228665,1406
31378,84229675,1408
31379,84230680,1407
31380,84231688,1407
31381,84232698,1408
31382,84233702,1408
31383,84234710,1407
31384,84235720,1408
31385,84236725,1405
31386,84237733,1409
31387,84238742,1407
31388,84239748,1408
31389,84240758,1407
31390,84241761,1407
31391,84242771,1408
31392,84243781,1408
31393,84244785,1407
31394,84245794,1408
31395,84246801,1408
31396,84247809,1407
31397,84248814,1406
31398,84249824,1408
31399,84250830,1407
31400,84251839,1409
31401,84252848,1408
31402,84253855,1405
31403,84254861,1407
31404,84255868,1406
31405,84256879,1407
31406,84257884,1408
31407,84258893,1411
31408,84259899,1408
31409,84260909,1407
31410,84261913,1405
31411,84262921,1406
31412,84263933,1406
31413,84264937,1407
31414,84265944,1406
31415,84266954,1409
31416,84267962,1415
31417,84268969,1408
31418,84269975,1408
31419,84270982,1406
31420,84271993,1406
31421,84272998,1408
31422,84274007,1406
31423,84275011,1406
31424,84340500,1405
31425,84341509,1410
31426,84342518,1406
31427,84343525,1407
31428,84344533,1407
31429,84345540,1407
31430,84346549,1408
31431,84347554,1408
31432,84348561,1407
31433,84349571,1408
31434,84350578,1409
31435,84351584,1408
31436,84352593,1408
31437,84353597,1410
31438,84354606,1409
31439,84355614,1406
31440,84356620,1408
31441,84357629,1409
31442,84358638,1410
31443,84359647,1409
31444,84360653,1409
31445,84361660,1407
31446,84362667,1407
31447,84363673,1407
31448,84364681,1409
31449,84365690,1408
31450,84366696,1407
31451,84367703,1405
31452,84368713,1407
31453,84369717,1405
31454,84370726,1409
31455,84371733,1409
31456,84372742,1407
31457,84373750,1408
31458,84374756,1404
31459,84375763,1407
31460,84376772,1409
31461,84377779,1405
31462,84378786,1407
31463,84379792,1407
31464,84380800,1407
31465,84381811,1406
31466,84382815,1407
31467,84383825,1406
31468,84384831,1411
31469,84385838,1408
31470,84386845,1407
31471,84387853,1406
31472,84388861,1409
31473,84389870,1411
31474,84390878,1408
31475,84391882,1405
31476,84392889,1406
31477,84393898,1409
31478,84394906,1407
31479,84395913,1406
31480,84396923,1407
31481,84397928,1408
31482,84398938,1410
31483,84399944,1406
31484,84400951,1411
31485,84401959,1405
31486,84402965,1407
31487,84403975,1407
31488,84662903,1407
31489,84663912,1410
31490,84664919,1407
31491,84665925,1408
31492,84666934,1408
31493,84667940,1409
31494,84668946,1405
31495,84669955,1408
31496,84670964,1407
31497,84671969,1406
31498,84672977,1409
31499,84673985,1408
31500,84674991,1406
31501,84675999,1408
31502,84677006,1410
31503,84678014,1411
31504,84679024,1407
31505,84680031,1407
31506,84681037,1409
31507,84682044,1409
31508,84683051,1408
31509,84684060,1407
31510,84685068,1406
31511,84686074,1408
31512,84687081,1407
31513,84688089,1409
31514,84689096,1408
31515,84690103,1406
31516,84691111,1409
31517,84692119,1410
31518,84693127,1407
31519,84694134,1408
31520,84695140,1409
31521,84696148,1406
31522,84697158,1410
31523,84698163,1407
31524,84699173,1407
31525,84700178,1408
31526,84701185,1406
31527,84702193,1407
31528,84703201,1407
31529,84704208,1406
31530,84705217,1406
31531,84706223,1409
31532,84707230,1408
31533,84708238,1409
31534,84709244,1405
31535,84710255,1408
31536,84711261,1408
31537,84712268,1410
31538,84713276,1410
31539,84714283,1409
31540,84715292,1408
31541,84716298,1407
31542,84717305,1407
31543,84718313,1406
31544,84719321,1407
31545,84720328,1409
31546,84721337,1410
31547,84722344,1409
31548,84723350,1407
31549,84724357,1408
31550,84725365,1408
31551,84726372,1405
31552,84727379,1406
31553,84728387,1406
31554,84729394,1407
31555,84730402,1410
31556,84731412,1409
31557,84732416,1409
31558,84733425,1407
31559,84734432,1407
31560,84735441,1409
31561,84736449,1406
31562,84737455,1410
31563,84738462,1408
31564,84739470,1408
31565,84740479,1407
31566,84741484,1407
31567,84742494,1409
31568,84743498,1412
31569,84744508,1409
31570,84745514,1407
31571,84746521,1407
31572,84747531,1409
31573,84748537,1406
31574,84749546,1408
31575,84750554,1408
31576,84751562,1406
31577,84752567,1411
31578,84753578,1407
31579,84754581,1405
31580,84755590,1408
31581,84756597,1407
31582,84757604,1410
31583,84758614,1406
31584,84759619,1407
31585,84760629,1406
31586,84761634,1407
31587,84762643,1410
31588,84763652,1407
31589,84764656,1407
31590,84765664,1406
31591,84766671,1410
31592,84767679,1407
31593,84768686,1409
31594,84769694,1410
31595,84770701,1408
31596,84771708,1408
31597,84772715,1405
31598,84773724,1406
31599,84774731,1409
31600,84775739,1408
31601,84776748,1407
31602,84777753,1408
31603,84778759,1408
31604,84779768,1407
31605,84780776,1408
31606,84781785,1407
31607,84782791,1405
31608,84783799,1407
31609,84784806,1406
31610,84785812,1408
31611,84786821,1409
31612,84787831,1410
31613,84788835,1405
31614,84789845,1407
31615,84790852,1406
31616,84920811,1405
31617,84921819,1406
31618,84922829,1408
31619,84923833,1408
31620,84924842,1406
31621,84925853,1404
31622,84926858,1407
31623,84927866,1409
31624,84928872,1406
31625,84929881,1408
31626,84801934,1406
31627,84802939,1406
31628,84803950,1408
31629,84804954,1409
31630,84805961,1406
31631,84806972,1407
31632,84807975,1405
31633,84808984,1406
31634,84809991,1406
31635,84810999,1408
31636,84812009,1408
31637,84813017,1406
31638,84814021,1409
31639,84815031,1406
31640,84816038,1407
31641,84817046,1407
31642,84818051,1405
31643,84819059,1407
31644,84820068,1408
31645,84821074,1406
31646,84822083,1408
31647,84823090,1407
31648,84824098,1409
31649,84825105,1407
31650,84826114,1408
31651,84827120,1407
31652,84828125,1406
31653,84829133,1410
31654,84830143,1406
31655,84831150,1408
31656,84832156,1408
31657,84833165,1407
31658,84834170,1408
31659,84835178,1409
31660,84836188,1405
31661,84837193,1407
31662,84838202,1412
31663,84839210,1407
31664,84840215,1406
31665,84841223,1407
31666,84842232,1407
31667,84843238,1405
31668,84844245,1407
31669,84845252,1407
31670,84846263,1408
31671,84847270,1408
31672,84848278,1411
31673,84849283,1406
31674,84850292,1409
31675,84851298,1406
31676,84852306,1406
31677,84853312,1407
31678,84854319,1407
31679,84855327,1407
31680,84985288,1407
31681,84986294,1408
31682,84987301,1408
31683,84988310,1408
31684,84989321,1408
31685,84990327,1406
31686,84991332,1411
31687,84992341,1409
31688,84993348,1408
31689,84994354,1406
31690,84995360,1408
31691,84996369,1407
31692,84997379,1407
31693,84998386,1408
31694,84999392,1406
31695,85000401,1408
31696,85001405,1407
31697,85002414,1407
31698,85003421,1407
31699,85004428,1409
31700,85005435,1408
31701,85006442,1407
31702,85007450,1407
31703,85008456,1407
31704,85009464,1406
31705,85010473,1409
31706,85011480,1408
31707,85012485,1409
31708,85013495,1409
31709,85014501,1405
31710,85015509,1412
31711,85016516,1408
31712,85017524,1408
31713,85018533,1408
31714,85019539,1406
31715,85020545,1408
31716,85021551,1408
31717,85022560,1407
31718,85023570,1408
31719,85024576,1406
31720,85025585,1407
31721,85026593,1408
31722,85027597,1408
31723,85028604,1408
31724,85029614,1407
31725,85030619,1408
31726,85031629,1408
31727,85032632,1406
31728,85033642,1405
31729,85034648,1408
31730,85035656,1410
31731,85036666,1410
31732,84908723,1407
31733,84909730,1407
31734,84910738,1405
31735,84911748,1406
31736,84912752,1412
31737,84913762,1404
31738,84914766,1407
31739,84915775,1408
31740,84916784,1409
31741,84917791,1408
31742,84918799,1407
31743,84919804,1408
31744,85049760,1407
31745,85050768,1409
31746,85051774,1408
31747,85052782,1408
31748,85053793,1411
31749,85054799,1408
31750,85055803,1408
31751,85056812,1405
31752,85057818,1408
31753,85058829,1409
31754,85059836,1406
31755,85060841,1408
31756,85061851,1408
31757,85062856,1408
31758,85063866,1410
31759,85064870,1405
31760,85065880,1406
31761,85066888,1413
31762,85067894,1410
31763,85068904,1407
31764,85069912,1408
31765,85070918,1413
31766,85071925,1405
31767,85072933,1406
31768,85073940,1404
31769,85074949,1409
31770,85075955,1410
31771,85076962,1406
31772,85077970,1407
31773,85078977,1407
31774,85079984,1409
31775,85080994,1405
31776,85082000,1408
31777,85083007,1405
31778,85084014,1406
31779,85085023,1411
31780,85086029,1405
31781,85087038,1406
31782,85088045,1408
31783,85089052,1407
31784,85090059,1405
31785,85091066,1406
31786,85092075,1407
31787,85093083,1406
31788,85094090,1408
31789,85095098,1412
31790,85096106,1405
31791,85097112,1406
31792,85098121,1409
31793,85099128,1408
31794,85100136,1408
31795,85101143,1408
31796,85102151,1405
31797,85103157,1407
31798,85104165,1409
31799,85105172,1409
31800,85106179,1407
31801,85107187,1408
31802,85108195,1408
31803,85109203,1407
31804,85110211,1407
31805,85111220,1407
31806,85112227,1411
31807,85113235,1406
31808,85372178,1408
31809,85373186,1407
31810,85374193,1408
31811,85375202,1407
31812,85376209,1406
31813,85377216,1406
31814,85378224,1409
31815,85379232,1409
31816,85380238,1405
31817,85381247,1407
31818,85382255,1406
31819,85383263,1405
31820,85384269,1408
31821,85385279,1409
31822,85386287,1408
31823,85387292,1406
31824,85388300,1408
31825,85389309,1406
31826,85390315,1408
31827,85391322,1408
31828,85392330,1410
31829,85393340,1407
31830,85394348,1408
31831,85395355,1405
31832,85396363,1408
31833,85397370,1407
31834,85398380,1409
31835,85399386,1408
31836,85400394,1406
31837,85401402,1407
31838,85402408,1408
31839,85403415,1408
31840,85404423,1405
31841,85405431,1409
31842,85406442,1405
31843,85407446,1410
31844,85408455,1409
31845,85409461,1408
31846,85410471,1408
31847,85411478,1407
31848,85412483,1407
31849,85413494,1410
31850,85414498,1408
31851,85286530,1409
31852,85287538,1409
31853,85288546,1406
31854,85289553,1406
31855,85290561,1408
31856,85291569,1406
31857,85292577,1409
31858,85293584,1407
31859,85294596,1408
31860,85295599,1406
31861,85296610,1409
31862,85297614,1406
31863,85298623,1409
31864,85299632,1408
31865,85300638,1408
31866,85301646,1407
31867,85302655,1407
31868,85303661,1404
31869,85304667,1405
31870,85305678,1405
31871,85306685,1407
31872,85436665,1409
31873,85437675,1408
31874,85438681,1407
31875,85439687,1408
31876,85440698,1407
31877,85441702,1407
31878,85442713,1410
31879,85443719,1406
31880,85444726,1405
31881,85445736,1410
31882,85446743,1407
31883,85447749,1407
31884,85448756,1408
31885,85449764,1406
31886,85450771,1407
31887,85451779,1407
31888,85452786,1408
31889,85453794,1407
31890,85454800,1409
31891,85455809,1406
31892,85456819,1408
31893,85457826,1407
31894,85458831,1409
31895,85459840,1408
31896,85460847,1408
31897,85461855,1409
31898,85462863,1409
31899,85463870,1405
31900,85464877,1409
31901,85465887,1408
31902,85466892,1409
31903,85467900,1405
31904,85468907,1407
31905,85469914,1408
31906,85470924,1406
31907,85471931,1408
31908,85472940,1408
31909,85473946,1407
31910,85474956,1408
31911,85475962,1407
31912,85476972,1407
31913,85477977,1409
31914,85478984,1408
31915,85479993,1411
31916,85480998,1405
31917,85482005,1407
31918,85483014,1407
31919,85484024,1407
31920,85485028,1407
31921,85486037,1409
31922,85487046,1406
31923,85488051,1406
31924,85489059,1407
31925,85490066,1409
31926,85491077,1406
31927,85492084,1411
31928,85493091,1407
31929,85494097,1407
31930,85495107,1411
31931,85496113,1406
31932,85497121,1407
31933,85498127,1407
31934,85499135,1409
31935,85500145,1409
31936,85630112,1407
31937,85631117,1407
31938,85632126,1407
31939,85633134,1406
31940,85634141,1412
31941,85635147,1407
31942,85636154,1409
31943,85637162,1407
31944,85638169,1409
31945,85639179,1406
31946,85640184,1412
31947,85641190,1407
31948,85642200,1408
31949,85643206,1409
31950,85644213,1407
31951,85516265,1408
31952,85517275,1412
31953,85518280,1406
31954,85519292,1409
31955,85520298,1408
31956,85521304,1406
31957,85522311,1408
31958,85523318,1405
31959,85524328,1408
31960,85525334,1407
31961,85526340,1409
31962,85527351,1407
31963,85528356,1405
31964,85529365,1405
31965,85530374,1408
31966,85531380,1406
31967,85532387,1412
31968,85533394,1408
31969,85534403,1407
31970,85535410,1409
31971,85536417,1409
31972,85537425,1407
31973,85538433,1408
31974,85539439,1406
31975,85540447,1407
31976,85541455,1409
31977,85542463,1406
31978,85543468,1405
31979,85544477,1409
31980,85545487,1410
31981,85546490,1406
31982,85547502,1408
31983,85548510,1408
31984,85549514,1406
31985,85550526,1408
31986,85551532,1407
31987,85552536,1409
31988,85553544,1406
31989,85554552,1410
31990,85555559,1409
31991,85556569,1409
31992,85557578,1406
31993,85558584,1409
31994,85559592,1406
31995,85560598,1407
31996,85561605,1409
31997,85562612,1406
31998,85563620,1409
31999,85564626,1408
32000,85694584,1406
32001,85695595,1407
32002,85696598,1405
32003,85697608,1410
32004,85698616,1410
32005,85699621,1406
32006,85700630,1409
32007,85701636,1405
32008,85702642,1405
32009,85703653,1406
32010,85704660,1408
32011,85705668,1410
32012,85706672,1405
32013,85707683,1409
32014,85708690,1409
32015,85709698,1407
32016,85710705,1407
32017,85711712,1405
32018,85712718,1408
32019,85713728,1407
32020,85714733,1407
32021,85715743,1410
32022,85716750,1408
32023,85717756,1405
32024,85718764,1409
32025,85719774,1407
32026,85720779,1409
32027,85721786,1410
32028,85722795,1411
32029,85723803,1406
32030,85724807,1410
32031,85725815,1407
32032,85726822,1408
32033,85727832,1409
32034,85728838,1407
32035,85729845,1407
32036,85730852,1406
32037,85731860,1409
32038,85732870,1408
32039,85733875,1408
32040,85734884,1408
32041,85735892,1409
32042,85736897,1408
32043,85737905,1409
32044,85738912,1407
32045,85739920,1409
32046,85740930,1406
32047,85741935,1408
32048,85742943,1409
32049,85743950,1407
32050,85744956,1407
32051,85745963,1405
32052,85746974,1407
32053,85747979,1407
32054,85748986,1408
32055,85749993,1405
32056,85751002,1409
32057,85752007,1407
32058,85624066,1409
32059,85625075,1406
32060,85626079,1410
32061,85627087,1407
32062,85628094,1406
32063,85629103,1408
32064,85759062,1408
32065,85760070,1409
32066,85761076,1408
32067,85762084,1407
32068,85763091,1408
32069,85764100,1409
32070,85765106,1407
32071,85766113,1409
32072,85767123,1407
32073,85768128,1412
32074,85769138,1407
32075,85770145,1410
32076,85771151,1408
32077,85772160,1409
32078,85773165,1407
32079,85774171,1407
32080,85775182,1408
32081,85776189,1407
32082,85777196,1408
32083,85778203,1407
32084,85779209,1409
32085,85780218,1410
32086,85781225,1409
32087,85782232,1406
32088,85783242,1409
32089,85784248,1407
32090,85785256,1408
32091,85786262,1409
32092,85787273,1406
32093,85788278,1407
32094,85789284,1408
32095,85790294,1408
32096,85791301,1410
32097,85792306,1408
32098,85793316,1409
32099,85794321,1407
32100,85795331,1411
32101,85796338,1408
32102,85797344,1406
32103,85798354,1409
32104,85799360,1407
32105,85800369,1408
32106,85801376,1409
