Index,Timestamp,Value
2897,117386336,1707
2898,117434496,1706
2899,117473630,1708
2900,117482009,1706
2901,117545613,1706
2902,117550355,1706
2903,117570617,1706
2904,117634113,1706
2905,117675989,1709
2906,117676376,1708
2907,117679768,1708
2908,117680532,1705
2909,117703447,1708
2910,117707196,1705
2911,117743650,1708
2912,117778107,1707
2913,117810246,1706
2914,117830557,1709
2915,117863962,1705
2916,117882478,1709
2917,117884632,1707
2918,117898891,1705
2919,117914289,1705
2920,117925502,1707
2921,117941165,1706
2922,118030819,1708
2923,118044763,1706
2924,118046048,1708
2925,118057858,1707
2926,118111098,1706
2927,118127010,1706
2928,118174767,1709
2929,118208008,1708
2930,118287719,1706
2931,118304881,1707
2932,118318951,1710
2933,118473201,1705
2934,118514187,1706
2935,118550286,1709
2936,118605113,1706
2937,118630156,1706
2938,118659725,1707
2939,118670269,1707
2940,118768487,1709
2941,118776978,1709
2942,118793810,1707
2943,118797748,1707
2944,118916844,1705
2945,118924796,1707
2946,118932599,1705
2947,119004737,1709
2948,119021174,1706
2949,119033640,1708
2950,119081563,1707
2951,119214281,1708
2952,119215608,1707
2953,119229255,1708
2954,119243639,1707
2955,119250831,1707
2956,119253733,1705
2957,119302951,1708
2958,119339931,1708
2959,119342815,1708
2960,119345439,1706
2961,119437221,1706
2962,119512999,1708
2963,119513226,1706
2964,119530431,1708
2965,119644096,1709
2966,119645394,1708
2967,119717362,1706
2968,119773802,1706
2969,119838789,1707
2970,119892566,1704
2971,119923660,1706
2972,120045150,1706
2973,120051332,1709
2974,120181814,1704
2975,120205334,1705
2976,120213049,1706
2977,120242852,1709
2978,120259146,1709
2979,120351702,1706
2980,120481886,1707
2981,120487374,1707
2982,120487633,1707
2983,120501512,1708
2984,120545991,1705
2985,120556281,1705
2986,120557876,1706
2987,120567743,1705
2988,120618473,1707
2989,120638919,1708
2990,120670019,1706
2991,120670609,1708
2992,120747991,1710
2993,120749387,1707
2994,120866917,1708
2995,120958005,1707
2996,120972105,1707
2997,121123034,1707
2998,121143628,1706
2999,121168507,1704
3000,121193329,1707
3001,121223526,1707
3002,121279136,1707
3003,121429759,1707
3004,121453071,1707
3005,121484772,1708
3006,121501334,1708
3007,121527706,1708
3008,121686467,1708
3009,121760844,1707
3010,121782285,1708
3011,121806069,1708
3012,121815343,1705
3013,121820141,1708
3014,121856398,1705
3015,121983675,1707
3016,122057230,1707
3017,122072161,1707
3018,122102640,1706
3019,122184213,1706
3020,122189586,1705
3021,122239437,1706
3022,122315909,1705
3023,122327400,1704
3024,122361571,1707
3025,122361727,1708
3026,122384007,1707
3027,122483415,1708
3028,122561627,1710
3029,122567808,1707
3030,122694591,1708
3031,122698211,1707
3032,122750426,1707
3033,122766347,1706
3034,122934876,1706
3035,122951003,1707
3036,122990456,1706
3037,123003984,1705
3038,123010875,1709
3039,123038358,1708
3040,123092907,1706
3041,123140228,1706
3042,123312752,1706
3043,123313706,1706
3044,123318615,1706
3045,123343200,1709
3046,123360935,1706
3047,123405136,1709
3048,123539545,1707
3049,123541518,1706
3050,123544092,1709
3051,123545365,1706
3052,123558208,1705
3053,123607629,1705
3054,123607906,1705
3055,123660628,1707
3056,123744671,1709
3057,123751738,1708
3058,123782590,1708
3059,123871743,1706
3060,123887364,1708
3061,123918933,1709
3062,123926103,1705
3063,123950460,1707
3064,123984843,1706
3065,124074304,1708
3066,124222474,1708
3067,124258133,1709
3068,124323937,1706
3069,124367649,1709
3070,124479441,1709
3071,124481869,1710
3072,124505076,1705
3073,124522650,1707
3074,124523391,1706
3075,124553142,1707
3076,124599486,1708
3077,124621023,1706
3078,124625703,1707
3079,124650246,1705
3080,124659068,1706
3081,124671647,1706
3082,124753918,1707
3083,124760641,1705
3084,124776202,1710
3085,124798217,1707
3086,124805594,1705
3087,124819600,1705
3088,124899790,1706
3089,124946335,1706
3090,125011705,1707
3091,125160526,1707
3092,125168335,1706
3093,125217995,1707
3094,125463267,1710
3095,125496197,1709
3096,125498813,1709
3097,125506284,1706
3098,125510702,1707
3099,125516231,1706
3100,125568725,1707
3101,125575655,1707
3102,125593900,1708
3103,125632698,1705
3104,125712027,1708
3105,125766810,1709
3106,125893348,1706
3107,125893911,1707
3108,125942038,1707
3109,125956254,1708
3110,125970468,1707
3111,126012156,1707
3112,126021113,1707
3113,126032576,1706
3114,126059169,1706
3115,126104241,1707
3116,126161278,1706
3117,126175405,1705
3118,126193178,1712
3119,126291346,1711
3120,126301577,1706
3121,126450130,1705
3122,126466376,1706
3123,126491743,1708
3124,126557566,1706
3125,126670666,1711
3126,126676646,1707
3127,126708992,1707
3128,126761203,1706
3129,126789969,1708
3130,126814003,1708
3131,126844561,1707
3132,126982474,1707
3133,126983929,1706
3134,127079738,1706
3135,127082117,1706
3136,127115997,1710
3137,127119469,1705
3138,127119620,1707
3139,127127235,1708
3140,127160260,1706
3141,127186537,1708
3142,127188469,1707
3143,127333076,1706
3144,127367236,1708
3145,127458452,1708
3146,127461283,1705
3147,127476605,1707
3148,127558231,1706
3149,127573633,1708
3150,127638002,1706
3151,127680044,1707
3152,127702820,1708
3153,127755416,1710
3154,127768790,1707
3155,127875771,1704
3156,127881060,1706
3157,127910213,1706
3158,127953137,1708
3159,127964423,1708
3160,127970006,1705
3161,127987194,1706
3162,128086467,1706
3163,128093299,1708
3164,128118691,1709
3165,128128186,1705
3166,128171159,1707
3167,128178386,1707
3168,128237043,1707
3169,128403829,1707
3170,128468970,1708
3171,128503760,1707
3172,128700179,1709
3173,128721598,1706
3174,128739470,1708
3175,128815677,1707
3176,128823471,1707
3177,128824677,1706
3178,128825217,1705
3179,128847828,1708
3180,128847933,1707
3181,128852766,1706
3182,128877004,1706
3183,128952174,1708
3184,128994456,1709
3185,129039531,1708
3186,129084729,1705
3187,129100859,1706
3188,129129526,1708
3189,129179993,1708
3190,129208055,1705
3191,129261182,1706
3192,129323571,1707
3193,129406309,1708
3194,129431589,1707
3195,129442386,1707
3196,129501323,1705
3197,129616439,1706
3198,129680482,1708
3199,129773183,1707
3200,129823028,1708
3201,129860881,1706
3202,129899911,1707
3203,129921811,1708
3204,129921937,1706
3205,129995267,1706
3206,130004267,1707
3207,130078007,1707
3208,130305370,1708
3209,130311422,1710
3210,130319854,1708
3211,130352551,1705
3212,130404662,1707
3213,130495754,1707
3214,130509460,1707
3215,130512996,1707
3216,130595786,1708
3217,130642657,1707
3218,130684328,1708
3219,130770402,1708
3220,130771390,1705
3221,130798872,1705
3222,130816818,1707
3223,130906098,1705
3224,130916764,1710
3225,130955573,1706
3226,131047732,1706
3227,131065587,1707
3228,131065699,1708
3229,131084624,1706
3230,131090883,1708
3231,131106549,1708
3232,131167024,1704
3233,131224239,1706
3234,131249807,1707
3235,131259693,1704
3236,131286576,1706
3237,131340581,1707
3238,131555517,1708
3239,131556982,1709
3240,131592853,1708
3241,131602399,1707
3242,131636529,1707
3243,131669557,1705
3244,131716452,1706
3245,131813920,1706
3246,131873305,1709
3247,131916632,1707
3248,131935040,1707
3249,131979132,1705
3250,131984959,1710
3251,132016816,1707
3252,132044864,1706
3253,132061109,1705
3254,132084906,1707
3255,132135732,1706
3256,132144003,1706
3257,132221957,1705
3258,132236197,1706
3259,132363902,1710
3260,132413188,1705
3261,132456079,1707
3262,132456334,1708
3263,132466852,1710
3264,132517138,1706
3265,132517252,1707
3266,132526295,1706
3267,132529747,1706
3268,132539403,1706
3269,132565115,1709
3270,132571021,1706
3271,132606616,1706
3272,132612872,1706
3273,132652489,1706
3274,132691987,1705
3275,132699937,1708
3276,132736317,1709
3277,132767906,1705
3278,132783341,1705
3279,132784380,1706
3280,132846790,1706
3281,132865823,1704
3282,132909302,1708
3283,132923706,1707
3284,132955495,1706
3285,133066616,1707
3286,133267835,1706
3287,133302430,1707
3288,133305988,1708
3289,133327593,1708
3290,133348169,1704
3291,133358307,1705
3292,133400084,1707
3293,133444695,1708
3294,133463781,1704
3295,133495201,1706
3296,133532500,1708
3297,133542782,1705
3298,133637116,1708
3299,133735726,1706
3300,133839626,1705
3301,133843770,1705
3302,133865864,1708
3303,133904594,1708
3304,133906721,1708
3305,133953968,1707
3306,133957358,1707
3307,133970729,1706
3308,133977542,1707
3309,133987171,1706
3310,134065692,1703
3311,134079048,1706
3312,134128304,1708
3313,134168699,1705
3314,134250919,1706
3315,134270486,1709
3316,134282687,1707
3317,134312775,1706
3318,134317370,1705
3319,134319325,1708
3320,134334037,1705
3321,134373251,1710
3322,134398265,1706
3323,134413950,1708
3324,134458067,1706
3325,134464496,1706
3326,134469462,1707
3327,134495026,1707
3328,134501972,1705
3329,134571279,1709
3330,134601871,1707
3331,134726346,1706
3332,134763984,1709
3333,134776643,1710
3334,134852964,1709
3335,134855034,1705
3336,134868150,1707
3337,134873461,1706
3338,134939838,1706
3339,134972454,1704
3340,135031662,1711
3341,135040706,1705
3342,135077776,1709
3343,135087075,1705
3344,135165389,1706
3345,135179469,1707
3346,135194810,1707
3347,135195760,1709
3348,135229004,1706
3349,135261988,1706
3350,135306334,1707
3351,135339430,1708
3352,135343672,1705
3353,135416899,1706
3354,135492125,1705
3355,135665999,1707
3356,135811580,1708
3357,135821962,1706
3358,135822186,1707
3359,135855920,1706
3360,135888164,1707
3361,135971654,1707
3362,135978894,1704
3363,135984194,1706
3364,136007725,1706
3365,136042160,1706
3366,136060450,1707
3367,136073544,1705
3368,136083652,1707
3369,136176320,1709
3370,136194248,1706
3371,136200817,1706
3372,136216808,1707
3373,136308514,1706
3374,136316309,1708
3375,136328763,1706
3376,136342641,1708
3377,136344865,1706
3378,136407113,1707
3379,136469096,1707
3380,136479009,1707
3381,136545361,1708
3382,136559551,1707
3383,136712550,1707
3384,136786752,1707
3385,136807246,1706
3386,136809452,1708
3387,136964812,1709
3388,137002252,1706
3389,137041209,1710
3390,137043343,1707
3391,137071401,1707
3392,137089534,1708
3393,137097558,1705
3394,137121867,1706
3395,137208422,1707
3396,137208569,1706
3397,137232751,1707
3398,137263603,1707
3399,137329081,1708
3400,137334032,1708
3401,137380592,1705
3402,137436700,1706
3403,137449623,1707
3404,137451455,1707
3405,137547492,1706
3406,137548878,1706
3407,137550074,1706
3408,137604258,1705
3409,137606125,1707
3410,137654079,1709
3411,137692813,1706
3412,137813974,1706
3413,137832671,1704
3414,137870329,1706
3415,137945607,1705
3416,137994726,1707
3417,138110589,1708
3418,138120075,1708
3419,138120346,1707
3420,138206338,1708
3421,138260332,1706
3422,138263491,1707
3423,138337779,1707
3424,138381217,1707
3425,138382198,1707
3426,138498708,1703
3427,138505570,1708
3428,138521840,1706
3429,138664135,1707
3430,138686223,1708
3431,138704886,1706
3432,138808607,1709
3433,138874824,1705
3434,138910522,1707
3435,139009995,1706
3436,139209335,1709
3437,139256936,1705
3438,139294003,1706
3439,139346750,1706
3440,139427285,1707
3441,139444690,1707
3442,139577614,1708
3443,139630455,1707
3444,139724171,1705
3445,139733837,1707
3446,139753982,1705
3447,139839830,1706
3448,139909595,1706
3449,139912792,1707
3450,139936893,1706
3451,140154451,1706
3452,140279860,1706
3453,140304513,1706
3454,140443889,1704
3455,140529365,1706
3456,140530465,1707
3457,140544643,1705
3458,140610663,1708
3459,140650115,1706
3460,140663420,1706
3461,140676767,1706
3462,140706655,1707
3463,140709433,1707
3464,140726843,1706
3465,140836002,1705
3466,140916143,1707
3467,140921770,1704
3468,140925819,1707
3469,140966197,1706
3470,140981676,1709
3471,141012473,1708
3472,141013901,1708
3473,141081843,1706
3474,141097119,1707
3475,141176746,1705
3476,141216920,1705
3477,141237196,1706
3478,141251879,1707
3479,141273042,1705
3480,141273304,1711
3481,141306520,1707
3482,141422513,1706
3483,141458529,1708
3484,141488059,1707
3485,141498610,1707
3486,141533925,1707
3487,141564563,1706
3488,141655508,1704
3489,141684390,1706
3490,141716415,1707
3491,141734151,1708
3492,141791464,1706
3493,141838395,1706
3494,141876481,1706
3495,141895993,1706
3496,142068747,1704
3497,142127969,1706
3498,142199172,1707
3499,142209879,1707
3500,142219427,1707
3501,142223719,1706
3502,142298742,1705
3503,142319652,1704
3504,142392843,1708
3505,142399391,1707
3506,142434619,1705
3507,142450391,1709
3508,142532517,1707
3509,142558423,1706
3510,142693068,1706
3511,142792005,1706
3512,142825158,1706
3513,142851398,1707
3514,142885038,1707
3515,142922617,1705
3516,142941769,1708
3517,142957150,1705
3518,142960089,1705
3519,142966397,1709
3520,143042703,1706
3521,143172701,1708
3522,143175407,1705
3523,143246669,1705
3524,143263630,1706
3525,143317332,1707
3526,143362339,1706
3527,143384860,1705
3528,143405566,1705
3529,143416827,1707
3530,143435280,1704
3531,143448892,1705
3532,143486474,1707
3533,143522123,1707
3534,143558458,1708
3535,143576979,1707
3536,143634500,1706
3537,143637877,1707
3538,143665763,1707
3539,143672695,1710
3540,143685345,1705
3541,143696290,1709
3542,143745004,1707
3543,143783485,1706
3544,143831865,1706
3545,143896210,1708
3546,143929032,1707
3547,143937455,1707
3548,143959608,1708
3549,144000778,1706
3550,144035915,1707
3551,144067374,1707
3552,144119663,1707
3553,144188273,1708
3554,144289462,1705
3555,144428049,1707
3556,144447195,1707
3557,144450370,1706
3558,144462925,1707
3559,144471145,1707
3560,144484832,1705
3561,144490900,1707
3562,144520577,1707
3563,144564916,1706
3564,144586451,1707
3565,144620103,1706
3566,144661209,1705
3567,144671899,1705
3568,144694832,1706
3569,144705318,1709
3570,144726715,1708
3571,144794487,1707
3572,144856188,1704
3573,144930043,1707
3574,144961825,1706
3575,144965856,1708
3576,144971204,1706
3577,144978879,1706
3578,145123861,1705
3579,145162795,1707
3580,145204229,1708
3581,145230513,1706
3582,145287135,1706
3583,145374983,1705
