Index,Timestamp,Value
19023,767256854,1737
19024,767266883,1739
19025,767290033,1738
19026,767337014,1738
19027,767364686,1738
19028,767407432,1737
19029,767427497,1739
19030,767500524,1739
19031,767600080,1739
19032,767609928,1739
19033,767649738,1739
19034,767760424,1738
19035,767762349,1739
19036,767779541,1738
19037,767798891,1739
19038,767818943,1738
19039,767993199,1738
19040,768050376,1738
19041,768098046,1738
19042,768104863,1739
19043,768137215,1740
19044,768151492,1738
19045,768154440,1739
19046,768211962,1739
19047,768278432,1737
19048,768289773,1739
19049,768302135,1737
19050,768365187,1739
19051,768369833,1738
19052,768416695,1738
19053,768446291,1738
19054,768457320,1739
19055,768486463,1738
19056,768527877,1739
19057,768662396,1740
19058,768707052,1739
19059,768754239,1738
19060,768788620,1738
19061,768834674,1738
19062,768837217,1740
19063,768861336,1738
19064,769017669,1739
19065,769026814,1739
19066,769057448,1742
19067,769090613,1738
19068,769118987,1740
19069,769137746,1737
19070,769137860,1739
19071,769138790,1740
19072,769159732,1739
19073,769164572,1742
19074,769172866,1738
19075,769191416,1739
19076,769204322,1740
19077,769262727,1739
19078,769267853,1737
19079,769289324,1738
19080,769311968,1739
19081,769379317,1738
19082,769383990,1739
19083,769447766,1737
19084,769514483,1739
19085,769555480,1738
19086,769577686,1740
19087,769604279,1738
19088,769606394,1737
19089,769766520,1738
19090,769771535,1738
19091,769849546,1737
19092,769855413,1738
19093,769963722,1739
19094,770006059,1737
19095,770055581,1738
19096,770073101,1740
19097,770087112,1740
19098,770091173,1737
19099,770167959,1738
19100,770188599,1738
19101,770242359,1739
19102,770342841,1738
19103,770350240,1740
19104,770423070,1741
19105,770504220,1739
19106,770528442,1740
19107,770795211,1740
19108,770801887,1737
19109,770835357,1738
19110,770917231,1740
19111,770956022,1738
19112,771007320,1739
19113,771150930,1738
19114,771189041,1738
19115,771192116,1740
19116,771327555,1739
19117,771426746,1737
19118,771439179,1738
19119,771447786,1738
19120,771461961,1738
19121,771487014,1741
19122,771505059,1736
19123,771595234,1740
19124,771618998,1737
19125,771628086,1737
19126,771632903,1737
19127,771711108,1737
19128,771751381,1738
19129,771766526,1737
19130,771846530,1739
19131,771888595,1738
19132,771970156,1738
19133,771993360,1738
19134,772037190,1738
19135,772193143,1738
19136,772256500,1737
19137,772263765,1737
19138,772276715,1738
19139,772304358,1737
19140,772330680,1739
19141,772600614,1737
19142,772647353,1739
19143,772719616,1738
19144,772724711,1739
19145,772747247,1739
19146,772761468,1738
19147,772846416,1737
19148,772854139,1738
19149,772869978,1737
19150,772942789,1738
19151,773017190,1736
19152,773035659,1739
19153,773070529,1737
19154,773074943,1738
19155,773100686,1738
19156,773205692,1738
19157,773267742,1737
19158,773267956,1739
19159,773314135,1739
19160,773389679,1738
19161,773431841,1739
19162,773472807,1737
19163,773512584,1739
19164,773535218,1738
19165,773567706,1738
19166,773619724,1738
19167,773634552,1737
19168,773687940,1738
19169,773714400,1740
19170,773833803,1737
19171,773834025,1740
19172,773888441,1738
19173,773938752,1739
19174,773939304,1739
19175,773982715,1738
19176,773985417,1738
19177,774012940,1739
19178,774037602,1738
19179,774055918,1737
19180,774115391,1739
19181,774140029,1737
19182,774158856,1738
19183,774190387,1738
19184,774254618,1738
19185,774334326,1739
19186,774365485,1737
19187,774419442,1738
19188,774445761,1738
19189,774510664,1738
19190,774565095,1739
19191,774602020,1738
19192,774637789,1737
19193,774637902,1740
19194,774669696,1738
19195,774706921,1737
19196,774740391,1739
19197,774790853,1739
19198,774822250,1738
19199,774847003,1743
19200,774849161,1739
19201,774905679,1738
19202,774918291,1738
19203,774921758,1739
19204,775017039,1737
19205,775063364,1738
19206,775094897,1738
19207,775188652,1739
19208,775261802,1740
19209,775265594,1737
19210,775306558,1739
19211,775333589,1738
19212,775333769,1738
19213,775382476,1738
19214,775414560,1739
19215,775416405,1739
19216,775460040,1739
19217,775465223,1738
19218,775470783,1737
19219,775473979,1738
19220,775519295,1739
19221,775628305,1740
19222,775639693,1738
19223,775665315,1738
19224,775676018,1739
19225,775842391,1739
19226,775945850,1740
19227,775980912,1737
19228,776004615,1738
19229,776056184,1739
19230,776058689,1736
19231,776085699,1739
19232,776225854,1739
19233,776246491,1738
19234,776252940,1738
19235,776281543,1738
19236,776305079,1737
19237,776394834,1739
19238,776486672,1738
19239,776488389,1737
19240,776499675,1738
19241,776516062,1737
19242,776575009,1740
19243,776645497,1739
19244,776699105,1738
19245,776716902,1739
19246,776810273,1740
19247,776837579,1739
19248,776868098,1738
19249,776928179,1737
19250,776928290,1738
19251,776931896,1738
19252,776932913,1738
19253,776956633,1738
19254,777036151,1739
19255,777051160,1739
19256,777065007,1740
19257,777067618,1739
19258,777085196,1737
19259,777098924,1736
19260,777113932,1739
19261,777182755,1738
19262,777202990,1738
19263,777215771,1739
19264,777240148,1740
19265,777262321,1738
19266,777278853,1738
19267,777309304,1738
19268,777310782,1739
19269,777351422,1738
19270,777372253,1738
19271,777459191,1738
19272,777473208,1740
19273,777525895,1739
19274,777531258,1738
19275,777537254,1738
19276,777547128,1738
19277,777583991,1739
19278,777657544,1738
19279,777663849,1739
19280,777672142,1738
19281,777673898,1738
19282,777687158,1738
19283,777706606,1737
19284,777707979,1738
19285,777758719,1737
19286,777780486,1738
19287,777785413,1738
19288,777799550,1738
19289,777834115,1737
19290,777870238,1738
19291,777944460,1737
19292,777956904,1738
19293,777995779,1738
19294,778032185,1736
19295,778057095,1738
19296,778175213,1738
19297,778239766,1738
19298,778432603,1737
19299,778454285,1738
19300,778489423,1738
19301,778546618,1739
19302,778596463,1741
19303,778650699,1738
19304,778661995,1738
19305,778708595,1738
19306,778764670,1739
19307,778803793,1738
19308,778859861,1738
19309,778876583,1737
19310,778878703,1738
19311,778887410,1739
19312,778924314,1739
19313,778949138,1738
19314,779057530,1738
19315,779087149,1740
19316,779256145,1739
19317,779272537,1738
19318,779281452,1738
19319,779282622,1738
19320,779302184,1739
19321,779333598,1738
19322,779339542,1739
19323,779364793,1739
19324,779387020,1739
19325,779418007,1739
19326,779447369,1739
19327,779482851,1738
19328,779601574,1739
19329,779634245,1739
19330,779648811,1739
19331,779678305,1739
19332,779910290,1739
19333,779967355,1739
19334,780065822,1739
19335,780209290,1737
19336,780210529,1737
19337,780258599,1740
19338,780268740,1740
19339,780297666,1737
19340,780364894,1737
19341,780371357,1739
19342,780400646,1740
19343,780435431,1740
19344,780454729,1741
19345,780509121,1738
19346,780513694,1738
19347,780535897,1738
19348,780539279,1740
19349,780579642,1738
19350,780588496,1738
19351,780626799,1738
19352,780711376,1742
19353,780729512,1738
19354,780738637,1742
19355,780797895,1738
19356,780809448,1738
19357,780829981,1738
19358,780832669,1737
19359,780845533,1740
19360,780943069,1740
19361,780996933,1738
19362,780997668,1739
19363,781001931,1740
19364,781088937,1738
19365,781101459,1739
19366,781122072,1740
19367,781137185,1742
19368,781215583,1738
19369,781241025,1738
19370,781258026,1738
19371,781269494,1738
19372,781270060,1738
19373,781358065,1737
19374,781380153,1738
19375,781407639,1738
19376,781408851,1737
19377,781445747,1737
19378,781449423,1737
19379,781463709,1736
19380,781500009,1739
19381,781551386,1738
19382,781628851,1738
19383,781628976,1737
19384,781731337,1737
19385,781739218,1737
19386,781754619,1739
19387,781763059,1738
19388,781825948,1739
19389,781860392,1736
19390,781876994,1738
19391,781900867,1738
19392,781935901,1739
19393,781957587,1738
19394,782000834,1737
19395,782064626,1738
19396,782125892,1738
19397,782135389,1737
19398,782172313,1740
19399,782192366,1739
19400,782237892,1740
19401,782262072,1737
19402,782267222,1737
19403,782277712,1740
19404,782292020,1738
19405,782317117,1738
19406,782323680,1738
19407,782418235,1738
19408,782435538,1740
19409,782505701,1738
19410,782637889,1738
19411,782641636,1739
19412,782657778,1740
19413,782740939,1736
19414,782744201,1737
19415,782775646,1737
19416,782861333,1739
19417,782896139,1739
19418,783018437,1739
19419,783165819,1738
19420,783317479,1741
19421,783415695,1738
19422,783426777,1740
19423,783501956,1739
19424,783558506,1740
19425,783571824,1737
19426,783599141,1737
19427,783637212,1738
19428,783651292,1737
19429,783714710,1738
19430,783864669,1739
19431,783893872,1739
19432,783895470,1737
19433,783914435,1738
19434,784038292,1738
19435,784044962,1736
19436,784046977,1737
19437,784120847,1738
19438,784128104,1739
19439,784147018,1738
19440,784193501,1737
19441,784213150,1739
19442,784274168,1738
19443,784291484,1737
19444,784303902,1737
19445,784352365,1738
19446,784383914,1737
19447,784401742,1738
19448,784471687,1741
19449,784474164,1737
19450,784486175,1738
19451,784496790,1738
19452,784634992,1737
19453,784650535,1739
19454,784686071,1738
19455,784708948,1736
19456,784711922,1739
19457,784767328,1739
19458,784776389,1740
19459,784832462,1738
19460,784888678,1738
19461,784896187,1738
19462,784968461,1737
19463,785027831,1737
19464,785040520,1739
19465,785116451,1739
19466,785165795,1738
19467,785213095,1739
19468,785255300,1738
19469,785268274,1738
19470,785324165,1738
19471,785369186,1738
19472,785426971,1739
19473,785473844,1739
19474,785484259,1739
19475,785556751,1739
19476,785620927,1738
19477,785646488,1739
19478,785685000,1740
19479,785722477,1738
19480,786002036,1739
19481,786029993,1738
19482,786061446,1738
19483,786096548,1738
19484,786096762,1740
19485,786135055,1738
19486,786301605,1738
19487,786366191,1738
19488,786394399,1737
19489,786436854,1739
19490,786443362,1739
19491,786457892,1739
19492,786467122,1738
19493,786477196,1739
19494,786492128,1738
19495,786494068,1739
19496,786554955,1737
19497,786626194,1739
19498,786677134,1743
19499,786684486,1740
19500,786733113,1739
19501,786745039,1738
19502,786790061,1740
19503,786807321,1737
19504,786828376,1738
19505,786833148,1737
19506,786839174,1738
19507,786866344,1738
19508,786894040,1738
19509,786894304,1738
19510,786922998,1738
19511,786925460,1738
19512,786934933,1739
19513,786972348,1737
19514,786973469,1738
19515,787011107,1738
19516,787052299,1738
19517,787147147,1739
19518,787191790,1736
19519,787323054,1739
19520,787332560,1740
19521,787361102,1738
19522,787413883,1737
19523,787453543,1737
19524,787498007,1739
19525,787510322,1737
19526,787516629,1737
19527,787651802,1739
19528,787663914,1738
19529,787676430,1737
19530,787680113,1737
19531,787700378,1738
19532,787750373,1738
19533,787750508,1738
19534,787789972,1740
19535,787812410,1739
19536,787850851,1739
19537,787885839,1738
19538,787891894,1740
19539,788131842,1738
19540,788139966,1738
19541,788152152,1739
19542,788159505,1741
19543,788165920,1738
19544,788189221,1740
19545,788225612,1737
19546,788327023,1739
19547,788391028,1739
19548,788402898,1738
19549,788416691,1737
19550,788445648,1739
19551,788453602,1738
19552,788453904,1738
19553,788524048,1737
19554,788619443,1739
19555,788619618,1738
19556,788737588,1739
19557,788765505,1737
19558,788778111,1736
19559,788798208,1738
19560,788897898,1737
19561,788905925,1739
19562,788939803,1738
19563,788966837,1738
19564,789043250,1739
19565,789066749,1737
19566,789089426,1738
19567,789121062,1738
19568,789154237,1738
19569,789221405,1740
19570,789221506,1740
19571,789271553,1739
19572,789283762,1738
19573,789289143,1739
19574,789296181,1740
19575,789301193,1741
19576,789328178,1739
19577,789336914,1737
19578,789348937,1737
19579,789424548,1737
19580,789468092,1738
19581,789478991,1738
19582,789563868,1738
19583,789613634,1739
19584,789615477,1739
19585,789659094,1738
19586,789689815,1739
19587,789807952,1738
19588,789809738,1738
19589,789815716,1737
19590,789853371,1740
19591,789901437,1739
19592,789919326,1740
19593,790027890,1738
19594,790044541,1736
19595,790050104,1737
19596,790053911,1739
19597,790107512,1737
19598,790148096,1738
19599,790159526,1740
19600,790220064,1738
19601,790354935,1737
19602,790358074,1738
19603,790403780,1740
19604,790506605,1738
19605,790560117,1738
19606,790584536,1739
19607,790700448,1740
19608,790712198,1739
19609,790812665,1738
19610,790812812,1741
19611,790820025,1738
19612,790918770,1738
19613,791005500,1739
19614,791191022,1738
19615,791204448,1739
19616,791210377,1741
19617,791286413,1739
19618,791286539,1738
19619,791308976,1738
19620,791326338,1739
19621,791349590,1738
19622,791353471,1738
19623,791368236,1737
19624,791381766,1739
19625,791453606,1737
19626,791495634,1737
19627,791521997,1738
19628,791556362,1737
19629,791664375,1738
19630,791686365,1737
19631,791693078,1739
19632,791706082,1738
19633,791750785,1738
19634,791839069,1737
19635,791881097,1741
19636,791904076,1738
19637,791917044,1737
19638,791948104,1739
19639,791978304,1737
19640,792109347,1740
19641,792245276,1736
19642,792315370,1737
19643,792316295,1739
19644,792347682,1739
19645,792378272,1737
19646,792480887,1738
19647,792556932,1739
19648,792559714,1738
19649,792634730,1740
19650,792664802,1738
19651,792683771,1740
19652,792701026,1739
19653,792715881,1738
19654,792721447,1737
19655,792733494,1736
19656,792804541,1738
19657,792850870,1737
19658,792860517,1738
19659,792891753,1738
19660,792908327,1738
19661,792929986,1739
19662,792934084,1739
19663,793023403,1741
19664,793120533,1736
19665,793141379,1740
19666,793177514,1737
19667,793192239,1737
19668,793344084,1737
19669,793396640,1737
19670,793398032,1739
19671,793408441,1739
19672,793413522,1737
19673,793416780,1739
19674,793423279,1738
19675,793438463,1738
19676,793460892,1739
19677,793541597,1739
19678,793655009,1736
19679,793689892,1739
19680,793739873,1739
19681,793855159,1738
19682,793909112,1738
19683,793988710,1738
19684,794054818,1740
19685,794059546,1738
19686,794062976,1738
19687,794068317,1739
19688,794153451,1740
19689,794169979,1739
19690,794187507,1741
19691,794201006,1740
19692,794211201,1739
19693,794274426,1738
19694,794291445,1737
19695,794303400,1738
19696,794331174,1738
19697,794332205,1737
19698,794355963,1740
19699,794366795,1738
19700,794384785,1738
19701,794430565,1741
19702,794478199,1739
19703,794580891,1739
19704,794598865,1737
19705,794618094,1739
19706,794639257,1738
19707,794657074,1739
19708,794746407,1739
19709,794750855,1738
19710,794763830,1738
19711,794771696,1740
19712,794801256,1740
19713,794802991,1741
19714,794813699,1739
19715,794972484,1738
19716,794988140,1737
19717,794995285,1739
19718,795007446,1739
19719,795028595,1739
19720,795039851,1739
19721,795073497,1738
19722,795122157,1740
19723,795152343,1738
19724,795165528,1739
19725,795170943,1736
19726,795301485,1739
19727,795304037,1738
19728,795333468,1739
19729,795402063,1738
19730,795438889,1741
19731,795485964,1739
19732,795553182,1740
19733,795583026,1737
19734,795642362,1738
19735,795649469,1739
19736,795651844,1739
19737,795718148,1738
19738,795791952,1739
19739,795835698,1740
19740,795846796,1739
19741,795866342,1739
19742,795873050,1738
19743,795904258,1739
19744,795982881,1737
19745,796073597,1737
19746,796159151,1738
19747,796159297,1739
19748,796179074,1739
19749,796225720,1741
19750,796261347,1738
19751,796404059,1740
19752,796413903,1739
19753,796465916,1738
19754,796477619,1738
19755,796488203,1738
19756,796492297,1738
19757,796600249,1737
19758,796632056,1737
19759,796688549,1737
19760,796700234,1740
19761,796707180,1739
19762,796711706,1739
19763,796726717,1739
19764,796770734,1740
19765,796790525,1739
19766,796803065,1736
19767,796909140,1738
19768,796944684,1739
19769,796989385,1738
19770,797067919,1739
19771,797095922,1741
19772,797097341,1739
19773,797110106,1738
19774,797115607,1737
19775,797121755,1739
19776,797141176,1738
19777,797156208,1740
19778,797266945,1740
19779,797275927,1738
19780,797293319,1737
19781,797296951,1738
19782,797308845,1738
19783,797324253,1738
19784,797336281,1739
19785,797351419,1737
19786,797385961,1737
19787,797431113,1738
19788,797487155,1741
19789,797540677,1738
19790,797549664,1740
19791,797579849,1737
19792,797615582,1739
19793,797643789,1738
19794,797646358,1737
19795,797715987,1737
19796,797728319,1740
19797,797739709,1738
19798,797791846,1738
19799,797802076,1738
19800,797847781,1738
19801,797901719,1740
19802,797940362,1739
19803,798012743,1738
19804,798041717,1738
19805,798109100,1737
19806,798133955,1738
19807,798135524,1739
19808,798148764,1740
19809,798187111,1738
19810,798268249,1737
19811,798326467,1739
19812,798342681,1738
19813,798393549,1738
19814,798559706,1738
19815,798570898,1737
19816,798579132,1737
19817,798640511,1739
19818,798646877,1740
19819,798648315,1737
19820,798658495,1738
19821,798661000,1738
19822,798762537,1738
19823,798937991,1739
19824,798941406,1738
19825,798953026,1739
19826,798955982,1737
19827,799014367,1738
19828,799026873,1739
19829,799053595,1737
19830,799130081,1737
19831,799149648,1737
19832,799160394,1739
19833,799191910,1738
19834,799255544,1739
19835,799450691,1738
19836,799475747,1738
19837,799510732,1740
19838,799626595,1738
19839,799675950,1738
19840,799703056,1739
19841,799740655,1738
19842,799762553,1739
19843,799796513,1738
19844,799829219,1737
19845,799866221,1736
19846,799886847,1738
19847,799902782,1737
19848,799949372,1737
19849,799980228,1738
19850,800046600,1738
19851,800074391,1739
19852,800092369,1737
19853,800158606,1739
19854,800239835,1738
19855,800248976,1741
19856,800252347,1739
19857,800310798,1738
19858,800362047,1737
19859,800425445,1738
19860,800466513,1736
19861,800494242,1739
19862,800537263,1737
19863,800576133,1738
19864,800576515,1738
19865,800583005,1737
19866,800594951,1739
19867,800595803,1737
19868,800661197,1737
19869,800679456,1738
19870,800715145,1739
19871,800753868,1741
19872,800772892,1741
19873,800842128,1740
19874,800851281,1739
19875,800872919,1738
19876,800928457,1736
19877,800930820,1738
19878,800951974,1739
19879,800970868,1739
19880,800973818,1739
19881,801012861,1738
19882,801020354,1737
19883,801021778,1741
19884,801082317,1738
19885,801107925,1737
19886,801210614,1738
19887,801305754,1737
19888,801318599,1739
19889,801389707,1737
19890,801404699,1737
19891,801516316,1739
19892,801525851,1739
19893,801535162,1740
19894,801536237,1737
19895,801541880,1739
19896,801547619,1739
19897,801547769,1738
19898,801553702,1739
19899,801604012,1737
19900,801631326,1738
19901,801648204,1738
19902,801671447,1737
19903,801681162,1738
19904,801724061,1738
19905,801775503,1739
19906,801775669,1741
19907,801781485,1738
19908,801795203,1737
19909,801813194,1739
19910,801815121,1738
19911,801874162,1738
19912,801925799,1737
19913,801925973,1738
19914,801949737,1738
19915,802051963,1738
19916,802058492,1737
19917,802058643,1739
19918,802119690,1737
19919,802458358,1739
19920,802508679,1738
19921,802509365,1739
19922,802520656,1736
19923,802562831,1738
19924,802590326,1738
19925,802708552,1737
19926,802736455,1739
19927,802760097,1738
19928,802815814,1739
19929,802822048,1737
19930,802833498,1739
19931,802850947,1740
19932,802906841,1740
19933,803014617,1738
19934,803098060,1737
19935,803115449,1738
19936,803142181,1739
19937,803235566,1737
19938,803277074,1737
19939,803293594,1739
19940,803306321,1737
19941,803315726,1736
19942,803392709,1739
19943,803430588,1740
19944,803473073,1737
19945,803527826,1738
19946,803531213,1738
19947,803632219,1739
19948,803766533,1738
19949,803815985,1739
19950,803856728,1739
19951,803894251,1737
19952,803915318,1742
19953,803996559,1741
19954,804011585,1738
19955,804012085,1739
19956,804036139,1738
19957,804052889,1742
19958,804087234,1739
19959,804149660,1739
19960,804168534,1737
19961,804213185,1738
19962,804224708,1739
19963,804250807,1737
19964,804250940,1740
19965,804320945,1738
19966,804357057,1738
19967,804363878,1737
19968,804393037,1737
19969,804405507,1738
19970,804537151,1737
19971,804545895,1737
19972,804585818,1737
19973,804625482,1737
19974,804646177,1738
19975,804676877,1738
19976,804681496,1737
19977,804739219,1740
19978,804744082,1738
19979,804942216,1737
19980,804974810,1738
19981,804994735,1738
19982,805079760,1739
19983,805142164,1737
19984,805151253,1739
19985,805164332,1738
19986,805192939,1739
19987,805311839,1740
19988,805368954,1738
19989,805433225,1738
19990,805464666,1738
19991,805577954,1739
19992,805598148,1739
19993,805603330,1740
19994,805619331,1738
19995,805673037,1738
19996,805706567,1739
19997,805707598,1737
19998,805765386,1739
19999,805849194,1737
20000,805943424,1738
20001,805986199,1736
20002,805988017,1740
20003,806050464,1738
20004,806144663,1737
20005,806163158,1737
20006,806200637,1740
20007,806230501,1738
20008,806239454,1738
20009,806251790,1737
20010,806255693,1737
20011,806277917,1737
20012,806366065,1738
20013,806442198,1740
20014,806486684,1737
20015,806508069,1739
20016,806559251,1738
20017,806564336,1738
20018,806573250,1739
20019,806602085,1737
20020,806660934,1738
20021,806699641,1740
20022,806752631,1739
20023,806768441,1738
20024,806770871,1739
20025,806821600,1739
20026,806844611,1737
20027,806896030,1740
20028,806915195,1737
20029,806968470,1738
20030,807155961,1738
20031,807301937,1738
20032,807414621,1737
20033,807430667,1738
20034,807520901,1737
20035,807585387,1738
20036,807621027,1737
20037,807635974,1739
20038,807669791,1737
20039,807710888,1738
20040,807726903,1738
20041,807756803,1737
20042,807764220,1738
20043,807778026,1737
20044,807843483,1737
20045,807871944,1737
20046,807872301,1742
20047,807991159,1738
20048,808128985,1737
20049,808138357,1736
20050,808185887,1736
20051,808187828,1739
20052,808188885,1737
20053,808202789,1739
20054,808227922,1739
20055,808239910,1736
20056,808350235,1739
20057,808551371,1740
20058,808604116,1738
20059,808609839,1737
20060,808678579,1738
20061,808705855,1738
20062,808739729,1737
20063,808739942,1738
20064,808751629,1737
20065,808797028,1739
20066,808866100,1739
20067,808911288,1738
20068,808947608,1739
20069,808955436,1737
20070,808989576,1737
20071,809012468,1739
20072,809025411,1741
20073,809032882,1739
20074,809070193,1738
20075,809076097,1737
20076,809076252,1739
20077,809098970,1737
20078,809231078,1738
20079,809273526,1738
20080,809295331,1740
20081,809298469,1737
20082,809403149,1737
20083,809418355,1738
20084,809418511,1739
20085,809489463,1739
20086,809537476,1739
20087,809543479,1738
20088,809550043,1738
20089,809557096,1738
20090,809557264,1740
20091,809619469,1737
20092,809690972,1738
20093,809719998,1737
20094,809738345,1738
20095,809759905,1738
20096,809798810,1738
20097,809884999,1738
20098,809940010,1738
20099,810021495,1738
20100,810075390,1737
20101,810082948,1738
20102,810086216,1738
20103,810087832,1738
20104,810136727,1736
20105,810438891,1738
20106,810517573,1737
20107,810528336,1737
20108,810532948,1738
20109,810536502,1737
20110,810562809,1738
20111,810593568,1737
20112,810661411,1740
20113,810705583,1738
20114,810722279,1739
20115,810780004,1738
20116,810780655,1738
20117,810799862,1737
20118,810844237,1737
20119,810865815,1737
20120,811041062,1739
20121,811092087,1738
20122,811155024,1739
20123,811205026,1739
20124,811212279,1737
20125,811223858,1737
20126,811335504,1737
20127,811391201,1738
20128,811430179,1739
20129,811481250,1740
20130,811485384,1741
20131,811489348,1739
20132,811509836,1738
20133,811514056,1738
20134,811514867,1736
20135,811613576,1738
20136,811637359,1737
20137,811750955,1738
20138,811809027,1738
20139,811820287,1739
20140,811884329,1738
20141,811893876,1737
20142,811912155,1738
20143,811962750,1740
20144,812026407,1738
20145,812047750,1738
20146,812098372,1738
20147,812115907,1738
20148,812142825,1737
20149,812162845,1738
20150,812190291,1740
20151,812203845,1738
20152,812236413,1739
20153,812340268,1737
20154,812514544,1741
20155,812568792,1739
20156,812587207,1738
20157,812596470,1739
20158,812637407,1739
20159,812654592,1739
20160,812674080,1739
20161,812768437,1737
20162,812811981,1740
20163,812840225,1738
20164,812929955,1739
20165,812966587,1738
20166,813034104,1737
20167,813102695,1737
20168,813313198,1738
20169,813388912,1739
20170,813516505,1738
20171,813560165,1737
20172,813578831,1739
20173,813582811,1738
20174,813588943,1739
20175,813606452,1739
20176,813674938,1740
20177,813707269,1738
20178,813775943,1737
20179,813936773,1739
20180,813989793,1739
20181,814043518,1738
20182,814044137,1739
20183,814118195,1738
20184,814124161,1737
20185,814155760,1739
20186,814179943,1737
20187,814297618,1739
20188,814301035,1737
20189,814318621,1737
20190,814337247,1738
20191,814413847,1737
20192,814436513,1741
20193,814475192,1738
20194,814500033,1741
20195,814566907,1738
20196,814628480,1738
20197,814698986,1739
20198,814731740,1739
20199,814748328,1737
20200,814763335,1737
20201,814826250,1738
20202,814853172,1740
20203,814911568,1738
20204,814933530,1739
20205,814965368,1738
20206,814982517,1738
20207,815001038,1737
20208,815025643,1740
20209,815028580,1738
20210,815033451,1738
20211,815069361,1737
20212,815084894,1737
20213,815106252,1738
20214,815116817,1738
20215,815160794,1737
20216,815176218,1737
20217,815177747,1737
20218,815209889,1739
20219,815288332,1738
20220,815313997,1738
20221,815315362,1740
20222,815346187,1738
20223,815401097,1737
20224,815404631,1737
20225,815427480,1737
20226,815441839,1738
20227,815532500,1738
20228,815539147,1740
20229,815583236,1739
20230,815677338,1739
20231,815684185,1739
20232,815719603,1738
20233,815835069,1737
20234,815841226,1738
20235,815849104,1737
20236,815859327,1736
20237,815859449,1742
20238,816077889,1737
20239,816079876,1738
20240,816125398,1739
20241,816165175,1737
20242,816198547,1739
20243,816214880,1738
20244,816302949,1738
20245,816375461,1737
20246,816381815,1739
20247,816446642,1737
20248,816446813,1738
20249,816475544,1738
20250,816527322,1736
20251,816568234,1738
20252,816606613,1739
20253,816665611,1738
20254,816715280,1737
20255,816739664,1737
20256,816776066,1737
20257,816795450,1737
20258,816806649,1739
20259,816813953,1738
20260,816875801,1738
20261,816884617,1737
20262,816969750,1738
20263,816987624,1739
20264,817004965,1738
20265,817036696,1739
20266,817044849,1738
20267,817096560,1739
20268,817176414,1737
20269,817197887,1737
20270,817198005,1740
20271,817208020,1739
20272,817243824,1738
20273,817328809,1739
20274,817418860,1739
20275,817430271,1738
20276,817446742,1736
20277,817459626,1739
20278,817477312,1737
20279,817565330,1737
20280,817569929,1738
20281,817597217,1738
20282,817604847,1738
20283,817737827,1738
20284,817738033,1739
20285,817779983,1739
20286,817814637,1739
20287,817829154,1742
20288,817850700,1738
20289,817857527,1739
20290,817902330,1738
20291,817993185,1737
20292,818002453,1738
20293,818072053,1737
20294,818121261,1738
20295,818142179,1739
20296,818148825,1737
20297,818154946,1738
20298,818161691,1738
20299,818169223,1740
20300,818242608,1738
20301,818258580,1739
20302,818303309,1738
20303,818336534,1739
20304,818360535,1737
20305,818406338,1737
20306,818445642,1739
20307,818502816,1739
20308,818502941,1739
20309,818532572,1737
20310,818533139,1740
20311,818635235,1739
20312,818658344,1738
20313,818901525,1737
20314,818928384,1737
20315,818959974,1739
20316,818999717,1739
20317,819084980,1738
20318,819117577,1736
20319,819180192,1740
20320,819237183,1738
20321,819267508,1738
20322,819314462,1738
20323,819358161,1739
20324,819469011,1738
20325,819477510,1737
20326,819537454,1737
20327,819547583,1740
20328,819695524,1739
20329,819720272,1737
20330,819870745,1738
20331,819899589,1739
20332,819919159,1739
20333,819924706,1737
20334,819931079,1738
20335,819952063,1737
20336,819983881,1739
20337,819990421,1737
20338,819996467,1738
20339,820103949,1737
20340,820125454,1738
20341,820158460,1739
20342,820171187,1740
20343,820183918,1740
20344,820224123,1738
20345,820225483,1736
20346,820236083,1738
20347,820259588,1736
20348,820347620,1736
20349,820385836,1737
20350,820399271,1738
20351,820454179,1739
20352,820472451,1737
20353,820479707,1738
20354,820547615,1737
20355,820722952,1739
20356,820735947,1741
20357,820739050,1740
20358,820870462,1738
20359,820916956,1737
20360,820940432,1739
20361,820940549,1741
20362,820984779,1737
20363,820999981,1738
20364,821058748,1739
20365,821059525,1738
20366,821094795,1739
20367,821132709,1738
20368,821140919,1738
20369,821197440,1739
20370,821250416,1739
20371,821262401,1739
20372,821305797,1738
20373,821548566,1737
20374,821591824,1737
20375,821593532,1739
20376,821636400,1737
20377,821693442,1738
20378,821758796,1737
20379,821785047,1740
20380,821792664,1737
20381,821834989,1740
20382,821867125,1740
20383,821894956,1737
20384,821895674,1737
20385,821903763,1738
20386,822000379,1739
20387,822092028,1738
20388,822096763,1736
20389,822100436,1739
20390,822128920,1737
20391,822141196,1739
20392,822184096,1737
20393,822185015,1740
20394,822194837,1739
20395,822232061,1739
20396,822246177,1739
20397,822276954,1738
20398,822331477,1739
20399,822494011,1738
20400,822536988,1738
20401,822561706,1738
20402,822641730,1737
20403,822712680,1739
20404,822804065,1738
20405,822807270,1738
20406,822809153,1739
20407,822830854,1738
20408,822928633,1738
20409,823041378,1740
20410,823116785,1738
20411,823156294,1738
20412,823385394,1737
20413,823403570,1739
20414,823438584,1738
20415,823455107,1737
20416,823498838,1738
20417,823523544,1738
20418,823533549,1737
20419,823643166,1738
20420,823662878,1737
