Index,Timestamp,Value
2897,117386326,1692
2898,117434496,1692
2899,117473630,1694
2900,117482015,1691
2901,117545605,1693
2902,117550350,1692
2903,117570613,1692
2904,117634109,1692
2905,117675982,1693
2906,117676373,1693
2907,117679767,1692
2908,117680529,1692
2909,117703451,1692
2910,117707199,1692
2911,117743647,1694
2912,117778107,1693
2913,117810245,1691
2914,117830551,1693
2915,117863962,1693
2916,117882480,1691
2917,117884626,1693
2918,117898881,1692
2919,117914288,1695
2920,117925497,1692
2921,117941159,1691
2922,118030818,1693
2923,118044767,1693
2924,118046048,1693
2925,118057857,1693
2926,118111100,1692
2927,118127008,1693
2928,118174771,1691
2929,118208019,1693
2930,118287715,1692
2931,118304880,1693
2932,118318956,1693
2933,118473209,1692
2934,118514183,1695
2935,118550277,1691
2936,118605118,1693
2937,118630154,1691
2938,118659727,1692
2939,118670266,1692
2940,118768482,1694
2941,118776977,1693
2942,118793811,1692
2943,118797751,1693
2944,118916841,1691
2945,118924795,1692
2946,118932595,1693
2947,119004736,1693
2948,119021177,1696
2949,119033642,1691
2950,119081557,1691
2951,119214276,1692
2952,119215603,1691
2953,119229249,1691
2954,119243635,1693
2955,119250832,1693
2956,119253737,1693
2957,119302951,1695
2958,119339917,1691
2959,119342818,1695
2960,119345441,1692
2961,119437222,1691
2962,119513000,1691
2963,119513229,1694
2964,119530431,1692
2965,119644102,1691
2966,119645391,1695
2967,119717360,1692
2968,119773806,1691
2969,119838791,1691
2970,119892570,1694
2971,119923650,1692
2972,120045148,1694
2973,120051323,1692
2974,120181817,1692
2975,120205334,1691
2976,120213046,1691
2977,120242851,1691
2978,120259144,1691
2979,120351702,1692
2980,120481880,1692
2981,120487373,1692
2982,120487628,1692
2983,120501511,1693
2984,120545982,1691
2985,120556294,1694
2986,120557877,1691
2987,120567747,1692
2988,120618464,1692
2989,120638917,1694
2990,120670018,1694
2991,120670610,1692
2992,120747998,1693
2993,120749390,1693
2994,120866916,1692
2995,120958004,1692
2996,120972105,1693
2997,121123038,1692
2998,121143626,1691
2999,121168506,1696
3000,121193320,1692
3001,121223518,1693
3002,121279135,1693
3003,121429753,1691
3004,121453074,1694
3005,121484768,1692
3006,121501338,1692
3007,121527700,1692
3008,121686469,1692
3009,121760851,1694
3010,121782284,1692
3011,121806069,1694
3012,121815351,1693
3013,121820142,1691
3014,121856392,1692
3015,121983673,1693
3016,122057228,1695
3017,122072163,1693
3018,122102652,1692
3019,122184212,1692
3020,122189581,1691
3021,122239436,1693
3022,122315915,1692
3023,122327398,1692
3024,122361574,1693
3025,122361735,1691
3026,122384005,1693
3027,122483412,1692
3028,122561627,1692
3029,122567802,1691
3030,122694594,1691
3031,122698209,1692
3032,122750417,1692
3033,122766346,1692
3034,122934875,1692
3035,122951002,1693
3036,122990465,1694
3037,123003986,1692
3038,123010874,1695
3039,123038358,1693
3040,123092905,1693
3041,123140234,1693
3042,123312745,1691
3043,123313710,1692
3044,123318621,1692
3045,123343200,1694
3046,123360927,1691
3047,123405134,1691
3048,123539540,1691
3049,123541517,1694
3050,123544086,1692
3051,123545362,1693
3052,123558202,1691
3053,123607627,1693
3054,123607900,1692
3055,123660631,1694
3056,123744661,1692
3057,123751738,1693
3058,123782585,1694
3059,123871748,1692
3060,123887370,1693
3061,123918940,1693
3062,123926094,1690
3063,123950457,1691
3064,123984842,1694
3065,124074303,1694
3066,124222475,1692
3067,124258126,1691
3068,124323935,1694
3069,124367642,1692
3070,124479440,1692
3071,124481862,1692
3072,124505070,1691
3073,124522652,1692
3074,124523391,1694
3075,124553139,1693
3076,124599489,1693
3077,124621017,1694
3078,124625699,1695
3079,124650243,1692
3080,124659068,1693
3081,124671651,1691
3082,124753922,1694
3083,124760643,1693
3084,124776204,1694
3085,124798221,1693
3086,124805598,1693
3087,124819604,1691
3088,124899789,1693
3089,124946331,1691
3090,125011711,1691
3091,125160534,1694
3092,125168331,1693
3093,125217992,1693
3094,125463274,1694
3095,125496191,1692
3096,125498812,1692
3097,125506280,1693
3098,125510691,1690
3099,125516228,1690
3100,125568719,1690
3101,125575653,1690
3102,125593895,1692
3103,125632702,1692
3104,125712017,1693
3105,125766804,1691
3106,125893346,1692
3107,125893907,1692
3108,125942037,1693
3109,125956249,1692
3110,125970471,1692
3111,126012159,1696
3112,126021113,1693
3113,126032579,1694
3114,126059164,1694
3115,126104236,1690
3116,126161283,1693
3117,126175403,1693
3118,126193181,1693
3119,126291340,1695
3120,126301572,1693
3121,126450129,1692
3122,126466375,1692
3123,126491744,1694
3124,126557561,1693
3125,126670658,1691
3126,126676650,1691
3127,126708994,1693
3128,126761202,1692
3129,126789964,1692
3130,126814006,1693
3131,126844560,1694
3132,126982477,1694
3133,126983929,1693
3134,127079733,1691
3135,127082115,1691
3136,127115993,1693
3137,127119467,1691
3138,127119625,1692
3139,127127238,1691
3140,127160263,1695
3141,127186536,1691
3142,127188462,1694
3143,127333084,1691
3144,127367234,1692
3145,127458444,1691
3146,127461294,1694
3147,127476596,1690
3148,127558228,1692
3149,127573635,1692
3150,127637997,1694
3151,127680041,1692
3152,127702814,1692
3153,127755412,1692
3154,127768781,1690
3155,127875770,1692
3156,127881058,1692
3157,127910206,1692
3158,127953140,1693
3159,127964417,1692
3160,127970002,1692
3161,127987192,1691
3162,128086474,1693
3163,128093300,1692
3164,128118691,1692
3165,128128176,1691
3166,128171157,1693
3167,128178384,1692
3168,128237038,1691
3169,128403823,1691
3170,128468969,1694
3171,128503756,1692
3172,128700178,1692
3173,128721602,1691
3174,128739468,1693
3175,128815678,1691
3176,128823468,1692
3177,128824686,1693
3178,128825214,1693
3179,128847822,1691
3180,128847936,1694
3181,128852760,1690
3182,128877007,1693
3183,128952167,1694
3184,128994455,1693
3185,129039530,1691
3186,129084727,1690
3187,129100859,1693
3188,129129520,1692
3189,129179994,1693
3190,129208060,1693
3191,129261178,1692
3192,129323574,1692
3193,129406312,1693
3194,129431585,1693
3195,129442385,1695
3196,129501317,1692
3197,129616442,1691
3198,129680472,1693
3199,129773181,1693
3200,129823029,1694
3201,129860884,1692
3202,129899908,1692
3203,129921808,1691
3204,129921949,1695
3205,129995266,1691
3206,130004258,1690
3207,130078002,1692
3208,130305365,1691
3209,130311417,1691
3210,130319852,1692
3211,130352554,1693
3212,130404661,1694
3213,130495750,1692
3214,130509454,1693
3215,130512989,1691
3216,130595789,1691
3217,130642656,1693
3218,130684320,1694
3219,130770402,1694
3220,130771396,1693
3221,130798864,1692
3222,130816821,1691
3223,130906097,1693
3224,130916763,1692
3225,130955577,1690
3226,131047738,1693
3227,131065580,1695
3228,131065703,1691
3229,131084620,1693
3230,131090883,1694
3231,131106540,1692
3232,131167023,1694
3233,131224240,1691
3234,131249802,1690
3235,131259689,1694
3236,131286580,1693
3237,131340576,1693
3238,131555515,1693
3239,131556985,1695
3240,131592855,1693
3241,131602398,1693
3242,131636531,1692
3243,131669556,1693
3244,131716446,1690
3245,131813923,1692
3246,131873303,1695
3247,131916623,1694
3248,131935033,1692
3249,131979138,1693
3250,131984956,1692
3251,132016816,1694
3252,132044860,1695
3253,132061110,1692
3254,132084892,1691
3255,132135739,1692
3256,132144014,1694
3257,132221946,1690
3258,132236196,1692
3259,132363902,1693
3260,132413187,1694
3261,132456074,1694
3262,132456330,1692
3263,132466852,1695
3264,132517139,1691
3265,132517262,1694
3266,132526301,1691
3267,132529751,1694
3268,132539401,1691
3269,132565115,1693
3270,132571022,1691
3271,132606619,1692
3272,132612877,1691
3273,132652495,1692
3274,132691996,1692
3275,132699932,1695
3276,132736312,1693
3277,132767905,1692
3278,132783350,1694
3279,132784380,1691
3280,132846787,1695
3281,132865823,1691
3282,132909298,1693
3283,132923702,1692
3284,132955494,1693
3285,133066611,1692
3286,133267839,1691
3287,133302434,1692
3288,133305982,1692
3289,133327602,1692
3290,133348169,1693
3291,133358308,1691
3292,133400083,1693
3293,133444690,1695
3294,133463784,1691
3295,133495196,1691
3296,133532501,1693
3297,133542790,1691
3298,133637112,1694
3299,133735726,1691
3300,133839626,1692
3301,133843762,1690
3302,133865863,1692
3303,133904597,1694
3304,133906716,1691
3305,133953970,1691
3306,133957361,1692
3307,133970727,1692
3308,133977546,1692
3309,133987170,1694
3310,134065693,1692
3311,134079049,1691
3312,134128307,1693
3313,134168710,1693
3314,134250917,1693
3315,134270489,1693
3316,134282695,1692
3317,134312773,1692
3318,134317361,1691
3319,134319325,1691
3320,134334031,1691
3321,134373246,1690
3322,134398269,1693
3323,134413952,1693
3324,134458066,1692
3325,134464503,1691
3326,134469463,1692
3327,134495034,1692
3328,134501971,1692
3329,134571273,1692
3330,134601870,1692
3331,134726351,1693
3332,134763982,1693
3333,134776637,1692
3334,134852960,1693
3335,134855032,1695
3336,134868146,1691
3337,134873457,1693
3338,134939845,1693
3339,134972446,1693
3340,135031661,1693
3341,135040704,1692
3342,135077770,1693
3343,135087065,1692
3344,135165391,1692
3345,135179465,1691
3346,135194805,1691
3347,135195758,1693
3348,135229003,1694
3349,135261992,1694
3350,135306330,1693
3351,135339424,1692
3352,135343671,1691
3353,135416898,1692
3354,135492129,1691
3355,135666001,1694
3356,135811580,1694
3357,135821960,1694
3358,135822187,1693
3359,135855918,1693
3360,135888164,1693
3361,135971658,1692
3362,135978889,1692
3363,135984186,1692
3364,136007715,1690
3365,136042156,1691
3366,136060449,1690
3367,136073549,1691
3368,136083643,1690
3369,136176320,1693
3370,136194240,1694
3371,136200821,1692
3372,136216807,1691
3373,136308506,1694
3374,136316303,1693
3375,136328765,1691
3376,136342638,1691
3377,136344869,1693
3378,136407113,1692
3379,136469089,1691
3380,136479006,1695
3381,136545361,1693
3382,136559541,1693
3383,136712539,1692
3384,136786747,1692
3385,136807246,1694
3386,136809442,1692
3387,136964803,1692
3388,137002255,1693
3389,137041215,1693
3390,137043339,1693
3391,137071394,1692
3392,137089534,1691
3393,137097549,1692
3394,137121867,1692
3395,137208419,1691
3396,137208569,1692
3397,137232758,1694
3398,137263609,1692
3399,137329076,1692
3400,137334030,1692
3401,137380596,1692
3402,137436700,1692
3403,137449614,1695
3404,137451454,1692
3405,137547495,1691
3406,137548873,1692
3407,137550075,1694
3408,137604262,1691
3409,137606120,1693
3410,137654075,1693
3411,137692805,1691
3412,137813973,1691
3413,137832672,1694
3414,137870327,1691
3415,137945610,1692
3416,137994720,1692
3417,138110587,1692
3418,138120074,1693
3419,138120346,1692
3420,138206338,1691
3421,138260322,1694
3422,138263485,1691
3423,138337781,1692
3424,138381204,1691
3425,138382195,1691
3426,138498717,1690
3427,138505569,1692
3428,138521843,1691
3429,138664135,1694
3430,138686218,1691
3431,138704889,1692
3432,138808608,1693
3433,138874828,1695
3434,138910512,1690
3435,139009998,1694
3436,139209330,1691
3437,139256934,1692
3438,139294003,1692
3439,139346749,1693
3440,139427290,1693
3441,139444691,1693
3442,139577614,1692
3443,139630451,1692
3444,139724167,1693
3445,139733828,1692
3446,139753988,1692
3447,139839825,1691
3448,139909587,1691
3449,139912792,1694
3450,139936895,1693
3451,140154454,1692
3452,140279850,1691
3453,140304507,1692
3454,140443891,1693
3455,140529357,1695
3456,140530464,1692
3457,140544643,1692
3458,140610661,1693
3459,140650102,1691
3460,140663411,1691
3461,140676761,1692
3462,140706654,1692
3463,140709423,1691
3464,140726847,1693
3465,140836000,1691
3466,140916142,1692
3467,140921767,1691
3468,140925810,1692
3469,140966196,1693
3470,140981675,1694
3471,141012469,1693
3472,141013899,1691
3473,141081834,1692
3474,141097117,1693
3475,141176748,1693
3476,141216907,1692
3477,141237202,1695
3478,141251878,1692
3479,141273041,1694
3480,141273291,1692
3481,141306519,1692
3482,141422501,1691
3483,141458535,1692
3484,141488065,1692
3485,141498613,1691
3486,141533932,1692
3487,141564562,1693
3488,141655515,1692
3489,141684395,1693
3490,141716412,1691
3491,141734147,1694
3492,141791467,1694
3493,141838399,1693
3494,141876482,1692
3495,141895995,1692
3496,142068749,1693
3497,142127973,1693
3498,142199171,1692
3499,142209869,1691
3500,142219431,1692
3501,142223711,1690
3502,142298742,1691
3503,142319652,1693
3504,142392842,1693
3505,142399391,1693
3506,142434621,1693
3507,142450402,1692
3508,142532520,1693
3509,142558422,1690
3510,142693074,1693
3511,142792003,1692
3512,142825154,1693
3513,142851397,1696
3514,142885036,1692
3515,142922620,1694
3516,142941763,1693
3517,142957154,1691
3518,142960085,1691
3519,142966396,1693
3520,143042700,1691
3521,143172709,1693
3522,143175406,1693
3523,143246669,1693
3524,143263632,1695
3525,143317341,1691
3526,143362344,1693
3527,143384855,1692
3528,143405570,1692
3529,143416823,1690
3530,143435282,1693
3531,143448891,1691
3532,143486473,1691
3533,143522122,1691
3534,143558460,1692
3535,143576981,1692
3536,143634502,1692
3537,143637877,1694
3538,143665763,1691
3539,143672701,1692
3540,143685348,1691
3541,143696295,1695
3542,143745003,1691
3543,143783496,1690
3544,143831867,1692
3545,143896201,1693
3546,143929032,1691
3547,143937459,1691
3548,143959602,1695
3549,144000778,1691
3550,144035910,1693
3551,144067377,1694
3552,144119659,1691
3553,144188270,1691
3554,144289469,1693
3555,144428050,1693
3556,144447192,1693
3557,144450375,1692
3558,144462918,1691
3559,144471140,1691
3560,144484827,1693
3561,144490890,1691
3562,144520572,1690
3563,144564913,1693
3564,144586445,1692
3565,144620102,1695
3566,144661217,1691
3567,144671894,1693
3568,144694828,1694
3569,144705315,1692
3570,144726716,1692
3571,144794488,1691
3572,144856186,1690
3573,144930046,1693
3574,144961823,1690
3575,144965854,1692
3576,144971205,1692
3577,144978877,1691
3578,145123871,1693
3579,145162794,1692
3580,145204233,1692
3581,145230516,1691
3582,145287125,1690
3583,145374983,1692
