Index,Timestamp,Value
89768,3655675459,1705
89769,3655704087,1707
89770,3655740014,1705
89771,3655756323,1704
89772,3655893440,1706
89773,3655900278,1707
89774,3655950185,1708
89775,3655953142,1707
89776,3655983151,1706
89777,3655993256,1708
89778,3656031555,1705
89779,3656135113,1707
89780,3656175266,1705
89781,3656177883,1705
89782,3656187877,1707
89783,3656192422,1705
89784,3656199366,1704
89785,3656387554,1706
89786,3656398587,1707
89787,3656430111,1707
89788,3656497219,1706
89789,3656506019,1705
89790,3656519424,1707
89791,3656549496,1706
89792,3656593793,1706
89793,3656614284,1706
89794,3656693755,1707
89795,3656705276,1705
89796,3656727608,1705
89797,3656740671,1705
89798,3656745806,1706
89799,3656746016,1705
89800,3656753802,1706
89801,3656775981,1705
89802,3656811267,1703
89803,3656870500,1704
89804,3656905424,1705
89805,3656925361,1706
89806,3656936612,1705
89807,3656937885,1704
89808,3656985149,1706
89809,3656990744,1705
89810,3657009885,1706
89811,3657011472,1705
89812,3657030123,1704
89813,3657058895,1707
89814,3657200291,1705
89815,3657299214,1707
89816,3657340558,1704
89817,3657373076,1705
89818,3657473101,1706
89819,3657485702,1707
89820,3657502386,1706
89821,3657517903,1704
89822,3657518042,1706
89823,3657584662,1706
89824,3657663401,1708
89825,3657699267,1707
89826,3657917397,1706
89827,3657921003,1705
89828,3657979392,1706
89829,3658002321,1706
89830,3658208295,1704
89831,3658212551,1706
89832,3658237170,1708
89833,3658298643,1704
89834,3658353030,1704
89835,3658400307,1705
89836,3658428333,1706
89837,3658447583,1707
89838,3658478881,1704
89839,3658507386,1706
89840,3658509883,1707
89841,3658543040,1707
89842,3658681902,1704
89843,3658691454,1711
89844,3658714176,1705
89845,3658832362,1706
89846,3658838853,1706
89847,3658839327,1706
89848,3658852878,1706
89849,3658874555,1705
89850,3658880855,1706
89851,3658885962,1705
89852,3658900900,1705
89853,3658949569,1707
89854,3659008817,1706
89855,3659132969,1707
89856,3659145599,1706
89857,3659185333,1705
89858,3659220426,1705
89859,3659223411,1704
89860,3659267801,1706
89861,3659301635,1706
89862,3659335583,1709
89863,3659371597,1705
89864,3659445718,1706
89865,3659454029,1707
89866,3659465261,1704
89867,3659517903,1707
89868,3659526891,1705
89869,3659558981,1706
89870,3659561628,1705
89871,3659633041,1705
89872,3659680066,1705
89873,3659744401,1707
89874,3659793594,1706
89875,3659812270,1705
89876,3659882513,1704
89877,3659902393,1705
89878,3659940381,1705
89879,3659958360,1704
89880,3659962888,1707
89881,3659999141,1706
89882,3660010438,1705
89883,3660034304,1705
89884,3660034433,1706
89885,3660040776,1707
89886,3660102052,1705
89887,3660144974,1704
89888,3660251379,1706
89889,3660266307,1706
89890,3660273774,1706
89891,3660281243,1704
89892,3660315994,1708
89893,3660342806,1708
89894,3660343090,1706
89895,3660362968,1704
89896,3660461982,1706
89897,3660492487,1708
89898,3660518721,1706
89899,3660533461,1708
89900,3660577539,1706
89901,3660633564,1707
89902,3660674734,1706
89903,3660709723,1704
89904,3660724391,1709
89905,3660737786,1706
89906,3660745905,1705
89907,3660811414,1706
89908,3660871000,1705
89909,3660950321,1705
89910,3660980790,1707
89911,3661052326,1706
89912,3661055111,1703
89913,3661063903,1708
89914,3661092000,1704
89915,3661092474,1705
89916,3661175327,1708
89917,3661183417,1704
89918,3661219760,1706
89919,3661301084,1705
89920,3661329329,1706
89921,3661361293,1705
89922,3661383257,1705
89923,3661415374,1706
89924,3661452776,1705
89925,3661486500,1705
89926,3661500958,1706
89927,3661613803,1705
89928,3661631238,1706
89929,3661648225,1705
89930,3661812610,1707
89931,3661832396,1704
89932,3661847649,1705
89933,3661913808,1705
89934,3662015969,1707
89935,3662028195,1704
89936,3662143842,1708
89937,3662184760,1706
89938,3662237865,1707
89939,3662263119,1706
89940,3662304168,1706
89941,3662387744,1708
89942,3662403541,1707
89943,3662502261,1706
89944,3662511805,1706
89945,3662551529,1706
89946,3662648526,1706
89947,3662739875,1705
89948,3662755805,1708
89949,3662762627,1705
89950,3662915600,1703
89951,3663119188,1704
89952,3663124214,1705
89953,3663167427,1707
89954,3663229089,1707
89955,3663242999,1706
89956,3663273374,1705
89957,3663319741,1706
89958,3663352833,1705
89959,3663395487,1707
89960,3663468505,1707
89961,3663476282,1706
89962,3663527352,1710
89963,3663536621,1703
89964,3663648472,1707
89965,3663673749,1707
89966,3663683697,1704
89967,3663815259,1707
89968,3663831351,1706
89969,3663913301,1705
89970,3663957608,1705
89971,3664053200,1707
89972,3664084352,1703
89973,3664090347,1705
89974,3664284844,1708
89975,3664319521,1706
89976,3664334462,1706
89977,3664386856,1705
89978,3664404945,1705
89979,3664495158,1705
89980,3664593614,1704
89981,3664629339,1706
89982,3664654046,1706
89983,3664668870,1706
89984,3664738409,1706
89985,3664805047,1707
89986,3664841933,1708
89987,3664865806,1707
89988,3664915416,1707
89989,3664923003,1706
89990,3664961621,1708
89991,3664972762,1706
89992,3664990513,1708
89993,3664992985,1706
89994,3665002914,1705
89995,3665006975,1707
89996,3665138191,1705
89997,3665266403,1705
89998,3665329938,1705
89999,3665390938,1706
90000,3665404967,1705
90001,3665412555,1707
90002,3665444486,1708
90003,3665561479,1705
90004,3665572955,1707
90005,3665607145,1704
90006,3665668434,1705
90007,3665704231,1707
90008,3665711248,1709
90009,3665716741,1708
90010,3665770740,1704
90011,3665805003,1706
90012,3665833567,1705
90013,3665843947,1708
90014,3665863948,1706
90015,3665865021,1704
90016,3665888604,1703
90017,3665889314,1705
90018,3665918920,1707
90019,3665920986,1704
90020,3665974178,1706
90021,3665978504,1706
90022,3666028903,1707
90023,3666032520,1706
90024,3666039179,1705
90025,3666165334,1705
90026,3666240350,1706
90027,3666258079,1707
90028,3666545586,1705
90029,3666637924,1706
90030,3666644899,1707
90031,3666663075,1704
90032,3666729372,1708
90033,3666762470,1710
90034,3666806704,1707
90035,3666831517,1706
90036,3666885413,1706
90037,3666894629,1705
90038,3666947830,1707
90039,3666957572,1706
90040,3667079426,1707
90041,3667131043,1708
90042,3667146126,1706
90043,3667159899,1706
90044,3667207322,1707
90045,3667226650,1705
90046,3667301820,1706
90047,3667308789,1703
90048,3667318817,1707
90049,3667334195,1707
90050,3667335716,1706
90051,3667447832,1707
90052,3667448542,1706
90053,3667495740,1708
90054,3667512457,1706
90055,3667514236,1707
90056,3667532449,1704
90057,3667543550,1707
90058,3667581031,1705
90059,3667634526,1704
90060,3667681272,1704
90061,3667751387,1703
90062,3667775746,1706
90063,3667804144,1707
90064,3667893892,1707
90065,3667925449,1705
90066,3667929254,1704
90067,3667992949,1704
90068,3668006969,1709
90069,3668026390,1705
90070,3668188338,1705
90071,3668222039,1706
90072,3668246081,1704
90073,3668252022,1706
90074,3668279410,1707
90075,3668292194,1706
90076,3668323509,1705
90077,3668325519,1708
90078,3668395098,1708
90079,3668420076,1706
90080,3668454370,1705
90081,3668482224,1707
90082,3668506294,1706
90083,3668536273,1705
90084,3668545948,1706
90085,3668587020,1709
90086,3668639034,1707
90087,3668675165,1707
90088,3668720983,1704
90089,3668830483,1705
90090,3668839419,1704
90091,3668885369,1705
90092,3668927725,1707
90093,3668929115,1705
90094,3668938733,1704
90095,3668964877,1705
90096,3668987507,1706
90097,3669051953,1705
90098,3669199984,1707
90099,3669255612,1705
90100,3669300445,1705
90101,3669301313,1705
90102,3669365463,1707
90103,3669373625,1705
90104,3669409699,1705
90105,3669486499,1706
90106,3669519606,1707
90107,3669569260,1705
90108,3669621481,1706
90109,3669663808,1708
90110,3669666549,1705
90111,3669803721,1706
90112,3669878929,1705
90113,3669882385,1707
90114,3669894233,1706
90115,3669900067,1706
90116,3669911251,1705
90117,3669951051,1705
90118,3669991489,1704
90119,3669992344,1705
90120,3670131607,1704
90121,3670151805,1705
90122,3670169574,1707
90123,3670173202,1706
90124,3670216252,1707
90125,3670249274,1704
90126,3670279915,1706
90127,3670301296,1704
90128,3670342567,1706
90129,3670354059,1705
90130,3670373313,1706
90131,3670391843,1707
90132,3670457999,1706
90133,3670573006,1704
90134,3670648104,1707
90135,3670697618,1705
90136,3670708024,1704
90137,3670714122,1705
90138,3670769350,1705
90139,3670854154,1707
90140,3670870809,1706
90141,3670940159,1705
90142,3670957931,1708
90143,3670979639,1707
90144,3670979858,1708
90145,3671012599,1705
90146,3671047356,1706
90147,3671094469,1704
90148,3671221582,1706
90149,3671227011,1706
90150,3671247808,1707
90151,3671319853,1705
90152,3671383931,1707
90153,3671409268,1706
90154,3671456938,1705
90155,3671463778,1705
90156,3671479787,1708
90157,3671537233,1705
90158,3671543650,1707
90159,3671563459,1705
90160,3671567219,1704
90161,3671570904,1706
90162,3671590037,1704
90163,3671624145,1707
90164,3671656135,1706
90165,3671703849,1706
90166,3671747830,1711
90167,3671778563,1703
90168,3671792661,1707
90169,3671830262,1704
90170,3671834778,1706
90171,3671864210,1706
90172,3671886280,1705
90173,3671919989,1707
90174,3671962185,1706
90175,3671962984,1708
90176,3671967476,1705
90177,3671985248,1705
90178,3672021239,1707
90179,3672041670,1704
90180,3672066307,1706
90181,3672193881,1704
90182,3672240284,1707
90183,3672288287,1706
90184,3672289381,1708
90185,3672400428,1706
90186,3672408240,1705
90187,3672443168,1705
90188,3672443414,1705
90189,3672474727,1704
90190,3672486553,1706
90191,3672516042,1706
90192,3672530770,1704
90193,3672555227,1705
90194,3672603985,1708
90195,3672605154,1706
90196,3672644755,1708
90197,3672653775,1706
90198,3672750725,1705
90199,3672763872,1705
90200,3672781946,1704
90201,3672811552,1705
90202,3672898409,1706
90203,3672950236,1707
90204,3672953785,1707
90205,3672961889,1706
90206,3672971054,1708
90207,3673066694,1705
90208,3673067580,1707
90209,3673076197,1705
90210,3673093146,1706
90211,3673140972,1705
90212,3673143803,1705
90213,3673151558,1704
90214,3673158696,1707
90215,3673174947,1705
90216,3673193471,1708
90217,3673199192,1707
90218,3673206301,1704
90219,3673206465,1705
90220,3673222440,1705
90221,3673355969,1705
90222,3673356594,1706
90223,3673362935,1704
90224,3673372334,1706
90225,3673413752,1704
90226,3673419346,1705
90227,3673438440,1707
90228,3673442837,1704
90229,3673486444,1707
90230,3673501780,1704
90231,3673540167,1706
90232,3673550524,1707
90233,3673598307,1707
90234,3673615123,1704
90235,3673633200,1705
90236,3673660479,1704
90237,3673731830,1706
90238,3673784288,1705
90239,3673790695,1705
90240,3673894053,1707
90241,3674119083,1705
90242,3674190538,1706
90243,3674239961,1705
90244,3674317732,1707
90245,3674329620,1707
90246,3674378169,1706
90247,3674411538,1706
90248,3674412915,1704
90249,3674434356,1704
90250,3674494300,1708
90251,3674518644,1705
90252,3674549286,1707
90253,3674624520,1707
90254,3674633834,1706
90255,3674665794,1707
90256,3674707836,1707
90257,3674736968,1705
90258,3674778718,1706
90259,3674876717,1708
90260,3674892598,1705
90261,3674926606,1705
90262,3674930510,1706
90263,3675009176,1705
90264,3675024696,1706
90265,3675025445,1705
90266,3675137656,1706
90267,3675138147,1707
90268,3675148398,1705
90269,3675153566,1704
90270,3675220520,1705
90271,3675378344,1706
90272,3675422568,1707
90273,3675485152,1705
90274,3675517090,1704
90275,3675517625,1706
90276,3675529771,1703
90277,3675624401,1705
90278,3675636589,1706
90279,3675782854,1706
90280,3675783588,1705
90281,3675822308,1705
90282,3675867628,1707
90283,3675894349,1705
90284,3675930088,1706
90285,3675944337,1706
90286,3675976144,1705
90287,3676004115,1704
90288,3676056910,1706
90289,3676058787,1706
90290,3676085575,1707
90291,3676105707,1708
90292,3676121667,1708
90293,3676193179,1704
90294,3676262086,1708
90295,3676309098,1706
90296,3676338664,1706
90297,3676389290,1706
90298,3676472049,1706
90299,3676479936,1708
90300,3676500095,1707
90301,3676514287,1705
90302,3676519373,1706
90303,3676582858,1706
90304,3676676024,1705
90305,3676737755,1705
90306,3676795904,1705
90307,3676803799,1704
90308,3676815484,1705
90309,3676841940,1708
90310,3676875860,1707
90311,3676940632,1703
90312,3677016034,1706
90313,3677022190,1707
90314,3677047583,1704
90315,3677124270,1705
90316,3677150086,1705
90317,3677229644,1706
90318,3677230980,1707
90319,3677293524,1705
90320,3677330681,1705
90321,3677439395,1710
90322,3677508741,1706
90323,3677603711,1704
90324,3677603841,1708
90325,3677698602,1704
90326,3677705027,1708
90327,3677759071,1705
90328,3677780277,1705
90329,3677793340,1706
90330,3677829481,1706
90331,3677872056,1707
90332,3677880875,1705
90333,3677908406,1707
90334,3678002669,1707
90335,3678024674,1706
90336,3678050237,1709
90337,3678083009,1706
90338,3678139840,1704
90339,3678258164,1706
90340,3678272883,1705
90341,3678301886,1707
90342,3678312141,1706
90343,3678372504,1707
90344,3678376274,1705
90345,3678470823,1706
90346,3678473107,1708
90347,3678518891,1704
90348,3678560128,1704
90349,3678591870,1705
90350,3678643018,1705
90351,3678673572,1706
90352,3678739310,1705
90353,3678749581,1706
90354,3678760222,1709
90355,3678793248,1707
90356,3678853035,1705
90357,3678905719,1705
90358,3678908901,1705
90359,3678920500,1705
90360,3678926291,1704
90361,3678927494,1708
90362,3678944754,1707
90363,3679079872,1705
90364,3679104714,1704
90365,3679110667,1708
90366,3679117663,1706
90367,3679194778,1704
90368,3679291267,1704
90369,3679329377,1706
90370,3679381016,1704
90371,3679388622,1705
90372,3679459906,1706
90373,3679463699,1705
90374,3679464003,1707
90375,3679627869,1706
90376,3679630240,1704
90377,3679664930,1705
90378,3679667269,1707
90379,3679673495,1706
90380,3679679306,1706
90381,3679710006,1704
90382,3679713162,1707
90383,3679726843,1705
90384,3679795827,1704
90385,3679806423,1709
90386,3679807245,1705
90387,3679886969,1704
90388,3679899364,1708
90389,3679979514,1705
90390,3680047931,1704
90391,3680066302,1706
90392,3680072267,1705
90393,3680075627,1706
90394,3680148290,1705
90395,3680187635,1705
90396,3680211665,1706
90397,3680246802,1706
90398,3680291866,1708
90399,3680296581,1706
90400,3680301032,1707
90401,3680352628,1706
90402,3680478734,1704
90403,3680518102,1705
90404,3680590265,1704
90405,3680591965,1706
90406,3680736714,1705
90407,3680748609,1708
90408,3680752473,1705
90409,3680793686,1705
90410,3680797224,1708
90411,3680825866,1707
90412,3680856459,1705
90413,3680974632,1708
90414,3680976168,1706
90415,3680981926,1704
90416,3681021861,1705
90417,3681042599,1705
90418,3681067227,1707
90419,3681071989,1706
90420,3681076798,1706
90421,3681079131,1705
90422,3681149475,1705
90423,3681190237,1705
90424,3681211323,1703
90425,3681245150,1704
90426,3681252528,1703
90427,3681293940,1709
90428,3681428246,1707
90429,3681445153,1706
90430,3681509340,1705
90431,3681517478,1705
90432,3681520688,1704
90433,3681539494,1706
90434,3681605846,1704
90435,3681629032,1706
90436,3681630366,1706
90437,3681719738,1705
90438,3681723879,1705
90439,3681874393,1707
90440,3681911666,1706
90441,3681944247,1705
90442,3682001609,1705
90443,3682039214,1707
90444,3682065199,1706
90445,3682177649,1706
90446,3682196188,1706
90447,3682279715,1707
90448,3682313980,1704
90449,3682330448,1707
90450,3682331363,1705
90451,3682335175,1707
90452,3682401018,1706
90453,3682441129,1706
90454,3682538330,1705
90455,3682711004,1706
90456,3682713880,1704
90457,3682743539,1705
90458,3682806274,1706
90459,3682848498,1705
90460,3682849122,1707
90461,3682870977,1705
90462,3682885255,1705
90463,3682885715,1707
90464,3682978817,1708
90465,3682999151,1707
90466,3683049689,1712
90467,3683056584,1706
90468,3683081021,1706
90469,3683104883,1703
90470,3683180259,1705
90471,3683287261,1704
90472,3683353835,1704
90473,3683499719,1705
90474,3683543730,1705
90475,3683575808,1707
90476,3683590160,1706
90477,3683668584,1703
90478,3683672891,1706
90479,3683734344,1705
90480,3683737729,1708
90481,3683744980,1706
90482,3683774232,1706
90483,3683777039,1705
90484,3683808890,1707
90485,3683874923,1707
90486,3683936999,1708
90487,3683944905,1704
90488,3684030919,1706
90489,3684032612,1704
90490,3684058563,1705
90491,3684097848,1707
90492,3684132668,1707
90493,3684146961,1704
90494,3684154728,1707
90495,3684171388,1706
90496,3684252911,1705
90497,3684258262,1707
90498,3684269209,1706
90499,3684394724,1705
90500,3684456044,1706
90501,3684467656,1706
90502,3684477785,1704
90503,3684479393,1706
90504,3684547849,1706
90505,3684627791,1709
90506,3684635085,1705
90507,3684664682,1705
90508,3684775719,1706
90509,3684810758,1705
90510,3684885530,1705
90511,3684900698,1705
90512,3684922837,1706
90513,3684949861,1706
90514,3685043503,1707
90515,3685053113,1707
90516,3685103939,1706
90517,3685176302,1707
90518,3685184241,1707
90519,3685230063,1703
90520,3685247645,1707
90521,3685249079,1706
90522,3685266759,1706
90523,3685289955,1707
90524,3685323406,1705
90525,3685421027,1705
90526,3685433036,1706
90527,3685671881,1705
90528,3685730323,1705
90529,3685757054,1708
90530,3685761227,1706
90531,3685849239,1704
90532,3685860274,1706
90533,3685867501,1705
90534,3685868199,1705
90535,3685870137,1704
90536,3685936347,1705
90537,3686020214,1704
90538,3686027190,1704
90539,3686052641,1706
90540,3686087799,1705
90541,3686221742,1707
90542,3686255293,1706
90543,3686289647,1705
90544,3686300074,1707
90545,3686338243,1707
90546,3686514285,1706
90547,3686522736,1706
90548,3686560251,1706
90549,3686568426,1704
90550,3686584816,1705
90551,3686666763,1706
90552,3686669715,1705
90553,3686670998,1705
90554,3686689306,1705
90555,3686875429,1704
90556,3686900642,1706
90557,3686920437,1706
90558,3686997066,1707
90559,3687021148,1708
90560,3687145023,1704
90561,3687287994,1704
90562,3687396367,1708
90563,3687434139,1707
90564,3687490413,1704
90565,3687499094,1703
90566,3687529805,1705
90567,3687550331,1704
90568,3687550717,1707
90569,3687573902,1706
90570,3687621253,1705
90571,3687628611,1706
90572,3687631787,1705
90573,3687739337,1704
90574,3687759330,1707
90575,3687764573,1708
90576,3687801597,1706
90577,3687816561,1704
90578,3687849125,1708
90579,3687918278,1706
90580,3687940138,1706
90581,3687964546,1707
90582,3688022744,1707
90583,3688057066,1705
90584,3688079746,1706
90585,3688164433,1709
90586,3688253649,1705
90587,3688274889,1706
90588,3688291668,1706
90589,3688341000,1706
90590,3688429659,1707
90591,3688438306,1704
90592,3688569949,1707
90593,3688591560,1705
90594,3688643907,1709
90595,3688651024,1706
90596,3688751186,1704
90597,3688758980,1704
90598,3688768345,1706
90599,3688838927,1706
90600,3688880554,1708
90601,3688991741,1705
90602,3688998138,1706
90603,3689025577,1707
90604,3689042513,1705
90605,3689052657,1706
90606,3689084142,1706
90607,3689170124,1705
90608,3689209419,1707
90609,3689224640,1703
90610,3689269773,1705
90611,3689354188,1707
90612,3689371505,1705
90613,3689429237,1705
90614,3689431661,1706
90615,3689445154,1704
90616,3689589781,1706
90617,3689632483,1707
90618,3689657726,1706
90619,3689711743,1704
90620,3689785468,1704
90621,3689801100,1705
90622,3689922278,1705
90623,3689922539,1707
90624,3689930152,1704
90625,3689940838,1705
90626,3689954551,1705
90627,3689986186,1707
90628,3689997485,1705
90629,3689997763,1705
90630,3690045782,1705
90631,3690057682,1708
90632,3690104189,1704
90633,3690139159,1706
90634,3690188888,1705
90635,3690251693,1705
90636,3690290018,1705
90637,3690396016,1707
90638,3690571034,1707
90639,3690601935,1705
90640,3690631341,1705
90641,3690728251,1706
90642,3690762340,1707
90643,3690777738,1703
90644,3690947138,1705
90645,3690949098,1705
90646,3690998716,1704
90647,3691029986,1708
90648,3691038241,1708
90649,3691242606,1707
90650,3691415383,1708
90651,3691520613,1704
90652,3691526346,1706
90653,3691535554,1703
90654,3691540564,1706
90655,3691567448,1705
90656,3691597185,1706
90657,3691677165,1705
90658,3691692202,1706
90659,3691735505,1705
90660,3691771478,1703
90661,3691810148,1704
90662,3691902998,1705
90663,3691923885,1708
90664,3691926102,1707
90665,3691954793,1704
90666,3691969235,1705
90667,3691997752,1705
90668,3692004545,1706
90669,3692040956,1706
90670,3692069955,1707
90671,3692137164,1705
90672,3692174185,1705
90673,3692228819,1707
90674,3692242574,1705
90675,3692244086,1704
90676,3692279656,1705
90677,3692296619,1707
90678,3692378768,1706
90679,3692387723,1704
90680,3692406025,1706
90681,3692523030,1706
90682,3692552731,1706
90683,3692553998,1708
90684,3692564450,1707
90685,3692592165,1706
90686,3692672612,1705
90687,3692705389,1707
90688,3692766130,1705
90689,3692772150,1704
90690,3692798432,1704
90691,3692831717,1706
90692,3692856014,1706
90693,3692871904,1705
90694,3692878025,1705
90695,3692893630,1708
90696,3692972070,1704
90697,3692984829,1705
90698,3692984993,1706
90699,3693037130,1707
90700,3693065851,1705
90701,3693127357,1704
90702,3693192641,1707
90703,3693235491,1707
90704,3693298710,1707
90705,3693323656,1705
90706,3693332121,1706
90707,3693340697,1705
90708,3693407793,1706
90709,3693446349,1704
90710,3693574219,1707
90711,3693583601,1707
90712,3693632851,1706
90713,3693650413,1705
90714,3693715274,1705
90715,3693803359,1706
90716,3693862192,1706
90717,3693875634,1706
90718,3693931389,1707
90719,3694004154,1706
90720,3694005027,1704
90721,3694013529,1706
90722,3694110365,1706
90723,3694214268,1705
90724,3694219765,1706
90725,3694238423,1707
90726,3694267647,1706
90727,3694302860,1706
90728,3694351642,1707
90729,3694357432,1705
90730,3694380052,1708
90731,3694408606,1705
90732,3694442129,1704
90733,3694468833,1705
90734,3694569678,1707
90735,3694665899,1706
90736,3694673932,1705
90737,3694708284,1704
90738,3694728904,1708
90739,3694766325,1705
90740,3694770822,1705
90741,3694781570,1707
90742,3694832708,1707
90743,3694835996,1707
90744,3694855773,1706
90745,3694874258,1710
90746,3694963385,1707
90747,3695018753,1709
90748,3695045495,1705
90749,3695087260,1706
90750,3695165617,1708
90751,3695215911,1705
90752,3695248097,1704
90753,3695255109,1705
90754,3695271384,1704
90755,3695288202,1707
90756,3695371660,1707
90757,3695381588,1706
90758,3695382194,1706
90759,3695460663,1706
90760,3695576258,1705
90761,3695620195,1704
90762,3695637998,1705
90763,3695658023,1705
90764,3695714995,1708
90765,3695733868,1705
90766,3695752436,1706
90767,3695779934,1705
90768,3695802188,1706
90769,3695806651,1704
90770,3695992267,1707
90771,3695997508,1708
90772,3696003875,1706
90773,3696020590,1706
90774,3696073090,1705
90775,3696110609,1705
90776,3696126062,1705
90777,3696127161,1706
90778,3696198374,1707
90779,3696208534,1705
90780,3696217869,1705
90781,3696227370,1712
90782,3696230210,1705
90783,3696347748,1711
90784,3696443950,1706
90785,3696480678,1709
90786,3696494350,1706
90787,3696544073,1706
90788,3696579088,1706
90789,3696602942,1706
90790,3696660187,1707
90791,3696667716,1708
90792,3696667856,1706
90793,3696699468,1706
90794,3696723220,1707
90795,3696832573,1704
90796,3696848960,1705
90797,3696853422,1707
90798,3696882097,1705
90799,3696886140,1709
90800,3696925607,1706
90801,3696935689,1709
90802,3696935798,1708
90803,3696962694,1705
90804,3696962882,1706
90805,3697004236,1707
90806,3697111455,1708
90807,3697149261,1707
90808,3697153445,1706
90809,3697158254,1706
90810,3697179137,1703
90811,3697184544,1708
90812,3697185869,1704
90813,3697199431,1705
90814,3697200814,1709
90815,3697202821,1705
90816,3697232169,1707
90817,3697253546,1704
90818,3697275081,1706
90819,3697347695,1705
90820,3697354875,1706
90821,3697355440,1706
90822,3697402095,1706
90823,3697442507,1705
90824,3697506473,1707
90825,3697522478,1707
90826,3697522680,1706
90827,3697562282,1706
90828,3697647073,1705
90829,3697647226,1706
90830,3697710050,1705
90831,3697728729,1706
90832,3697766344,1707
90833,3697798836,1707
90834,3697849775,1704
90835,3697850569,1709
90836,3698025859,1705
90837,3698052839,1709
90838,3698121986,1705
90839,3698124542,1706
90840,3698127257,1705
90841,3698156368,1707
90842,3698183493,1707
90843,3698207977,1706
90844,3698236788,1705
90845,3698242121,1705
90846,3698253575,1706
90847,3698363517,1705
90848,3698379641,1705
90849,3698386647,1708
90850,3698392915,1705
90851,3698429381,1705
90852,3698492398,1706
90853,3698544507,1705
90854,3698621647,1704
90855,3698625908,1708
90856,3698672007,1707
90857,3698696028,1705
90858,3698704398,1708
90859,3698856994,1705
90860,3698936643,1705
90861,3698952921,1704
90862,3698963551,1707
90863,3699247340,1706
90864,3699255974,1706
90865,3699258160,1706
90866,3699289003,1705
90867,3699375819,1705
90868,3699473339,1707
90869,3699505934,1704
90870,3699556122,1705
90871,3699601397,1705
90872,3699606885,1704
90873,3699690983,1706
90874,3699754681,1704
90875,3699779950,1707
90876,3699784838,1705
90877,3699861134,1705
90878,3699936994,1708
90879,3699998714,1706
90880,3700062603,1705
90881,3700137292,1708
90882,3700148090,1704
90883,3700152345,1704
90884,3700240539,1706
90885,3700245019,1706
90886,3700265428,1706
90887,3700266425,1705
90888,3700278647,1706
90889,3700302545,1707
90890,3700318681,1706
90891,3700325975,1706
90892,3700383824,1707
90893,3700398850,1707
90894,3700465474,1706
90895,3700477709,1705
90896,3700497799,1703
90897,3700574649,1706
90898,3700635503,1707
90899,3700723908,1706
90900,3700742434,1708
90901,3700759807,1705
90902,3700760020,1705
90903,3700887730,1709
90904,3700943064,1703
90905,3700985833,1708
90906,3701114985,1706
90907,3701226275,1706
90908,3701321538,1709
90909,3701322090,1706
90910,3701349443,1706
90911,3701376924,1704
90912,3701385500,1707
90913,3701403655,1705
90914,3701418367,1706
90915,3701433581,1706
90916,3701647537,1708
90917,3701659432,1707
90918,3701696705,1707
90919,3701699472,1705
90920,3701754845,1706
90921,3701756650,1708
90922,3701839903,1708
90923,3701842167,1706
90924,3701908590,1706
90925,3701939820,1705
90926,3701952953,1708
90927,3701995012,1708
90928,3702192013,1706
90929,3702211304,1707
90930,3702256002,1705
90931,3702256834,1705
90932,3702341902,1705
90933,3702475470,1706
90934,3702543360,1708
90935,3702554149,1707
90936,3702632911,1705
90937,3702644940,1706
90938,3702677172,1705
90939,3702683598,1706
90940,3702737404,1706
90941,3702740301,1706
90942,3702844894,1706
90943,3702876557,1704
90944,3702951977,1707
90945,3702973216,1709
90946,3702978168,1706
90947,3702985910,1707
90948,3702986883,1707
90949,3702989770,1706
90950,3703074449,1705
90951,3703076756,1707
90952,3703080899,1707
90953,3703083347,1707
90954,3703086248,1706
90955,3703172206,1704
90956,3703247242,1705
90957,3703262404,1707
90958,3703269841,1705
90959,3703274677,1707
90960,3703343828,1707
90961,3703372597,1706
90962,3703390515,1702
90963,3703408095,1705
90964,3703417797,1704
90965,3703457653,1705
90966,3703515524,1706
90967,3703595080,1706
90968,3703607383,1706
90969,3703637042,1706
90970,3703669917,1709
90971,3703784828,1707
90972,3703790429,1706
90973,3703900122,1706
90974,3703951292,1706
90975,3703957787,1708
90976,3703991624,1703
90977,3704046872,1708
90978,3704100120,1704
90979,3704103905,1706
90980,3704143566,1706
90981,3704164156,1704
90982,3704203651,1709
90983,3704227979,1704
90984,3704272476,1706
90985,3704281408,1706
90986,3704346985,1706
90987,3704357360,1706
90988,3704363960,1705
90989,3704404668,1707
90990,3704421788,1704
90991,3704494927,1705
90992,3704549355,1705
90993,3704571014,1705
90994,3704618434,1706
90995,3704700821,1705
90996,3704709612,1705
90997,3704720981,1705
90998,3704766728,1705
90999,3704783356,1705
91000,3704799318,1705
91001,3704818299,1705
91002,3704840286,1705
91003,3704842955,1703
91004,3704892933,1705
91005,3704937181,1705
91006,3704942310,1706
91007,3705004809,1705
91008,3705058052,1706
91009,3705106421,1705
91010,3705168041,1709
91011,3705190164,1705
91012,3705231493,1706
91013,3705409198,1707
91014,3705441676,1707
91015,3705497889,1705
91016,3705506025,1706
91017,3705630961,1709
91018,3705744479,1706
91019,3705749545,1706
91020,3705774447,1708
91021,3705774561,1707
91022,3705804239,1709
91023,3705846104,1706
91024,3705897880,1706
91025,3705948591,1708
91026,3705964268,1705
91027,3706072634,1705
91028,3706094708,1707
91029,3706115298,1705
91030,3706271699,1706
91031,3706289776,1708
91032,3706307520,1707
91033,3706492862,1706
91034,3706525789,1706
91035,3706527715,1708
91036,3706542182,1706
91037,3706564186,1706
91038,3706565119,1707
