Index,Timestamp,Value
9242,374925490,1692
9243,374986324,1694
9244,375008502,1692
9245,375021221,1694
9246,375033593,1695
9247,375090202,1695
9248,375107630,1693
9249,375124654,1694
9250,375156108,1693
9251,375253705,1693
9252,375254189,1693
9253,375316783,1694
9254,375341277,1695
9255,375364224,1694
9256,375365283,1694
9257,375400193,1695
9258,375419306,1693
9259,375438420,1696
9260,375442552,1693
9261,375508878,1692
9262,375532675,1694
9263,375539363,1693
9264,375571885,1693
9265,375682916,1693
9266,375742250,1694
9267,375757968,1696
9268,375842084,1692
9269,375910686,1693
9270,375926773,1692
9271,375969423,1692
9272,375970631,1692
9273,376071453,1694
9274,376088970,1693
9275,376097971,1694
9276,376113032,1693
9277,376114130,1693
9278,376145361,1692
9279,376157425,1692
9280,376161639,1694
9281,376205836,1690
9282,376206374,1692
9283,376217755,1692
9284,376248962,1692
9285,376276863,1696
9286,376345244,1693
9287,376346393,1694
9288,376366512,1693
9289,376368261,1694
9290,376396212,1695
9291,376399104,1695
9292,376423539,1695
9293,376423803,1692
9294,376429685,1694
9295,376546049,1693
9296,376560003,1693
9297,376593567,1692
9298,376645647,1692
9299,376647723,1693
9300,376707903,1692
9301,376832132,1695
9302,376880256,1693
9303,376920534,1693
9304,376928463,1693
9305,376969219,1694
9306,376975696,1694
9307,377143937,1693
9308,377186311,1694
9309,377196326,1694
9310,377196556,1694
9311,377211199,1694
9312,377214949,1695
9313,377283589,1693
9314,377283926,1693
9315,377353508,1692
9316,377465803,1695
9317,377493290,1693
9318,377545128,1694
9319,377737800,1693
9320,377745088,1694
9321,377756522,1692
9322,377774684,1693
9323,377798862,1694
9324,377808845,1693
9325,377810490,1695
9326,377815035,1692
9327,377819640,1695
9328,377828550,1694
9329,377840749,1693
9330,377913415,1695
9331,377926166,1694
9332,377930736,1696
9333,377934498,1694
9334,377940783,1694
9335,378022911,1693
9336,378025187,1697
9337,378129309,1693
9338,378137069,1693
9339,378194198,1692
9340,378221248,1692
9341,378224719,1694
9342,378266361,1694
9343,378308371,1692
9344,378317987,1693
9345,378359071,1696
9346,378435013,1696
9347,378655682,1693
9348,378679203,1695
9349,378684013,1694
9350,378768861,1694
9351,378841927,1694
9352,378871092,1694
9353,378871214,1693
9354,378888768,1697
9355,378902803,1694
9356,378926220,1692
9357,379127426,1693
9358,379135834,1693
9359,379175178,1693
9360,379193861,1693
9361,379433272,1693
9362,379597802,1694
9363,379654241,1694
9364,379741841,1695
9365,379764501,1695
9366,379948271,1693
9367,379988524,1693
9368,380039794,1694
9369,380047571,1693
9370,380138446,1692
9371,380146617,1695
9372,380163555,1695
9373,380184166,1694
9374,380208099,1694
9375,380256267,1693
9376,380289226,1694
9377,380297424,1695
9378,380363486,1694
9379,380381327,1697
9380,380410887,1693
9381,380423038,1691
9382,380512712,1694
9383,380522199,1695
9384,380663557,1694
9385,380687357,1694
9386,380785634,1693
9387,380904470,1693
9388,380986074,1692
9389,381009186,1695
9390,381014389,1695
9391,381048758,1693
9392,381105089,1694
9393,381155669,1694
9394,381201177,1691
9395,381242142,1698
9396,381257778,1694
9397,381273028,1694
9398,381309340,1693
9399,381363752,1694
9400,381372329,1693
9401,381403460,1694
9402,381408026,1695
9403,381465578,1693
9404,381527472,1692
9405,381532515,1694
9406,381585470,1693
9407,381608047,1693
9408,381686489,1695
9409,381709595,1692
9410,381732431,1693
9411,381812385,1696
9412,381877543,1692
9413,381887486,1694
9414,381923491,1692
9415,381980169,1693
9416,382002875,1693
9417,382016738,1695
9418,382121735,1694
9419,382150793,1695
9420,382174550,1692
9421,382339596,1693
9422,382352534,1692
9423,382383359,1693
9424,382428617,1691
9425,382496942,1694
9426,382503399,1692
9427,382585587,1693
9428,382599224,1692
9429,382608269,1694
9430,382646734,1695
9431,382668865,1694
9432,382674393,1694
9433,382802206,1692
9434,382841134,1694
9435,382848030,1693
9436,382904304,1695
9437,382986505,1694
9438,383075645,1695
9439,383113824,1693
9440,383139957,1694
9441,383182073,1693
9442,383195371,1695
9443,383248573,1694
9444,383248751,1695
9445,383262297,1695
9446,383289635,1694
9447,383312832,1694
9448,383468490,1695
9449,383586244,1695
9450,383609181,1694
9451,383610486,1693
9452,383628366,1693
9453,383659498,1695
9454,383765178,1693
9455,383788986,1695
9456,383893382,1693
9457,383906189,1693
9458,383930282,1692
9459,383970865,1693
9460,383994172,1694
9461,384210067,1694
9462,384224659,1693
9463,384244402,1694
9464,384263787,1693
9465,384285474,1695
9466,384398179,1693
9467,384517318,1692
9468,384524498,1696
9469,384547725,1693
9470,384547834,1695
9471,384560497,1696
9472,384570007,1693
9473,384604329,1694
9474,384640496,1694
9475,384699872,1693
9476,384707128,1693
9477,384730155,1693
9478,384749525,1696
9479,384847007,1694
9480,384894876,1693
9481,384945078,1694
9482,384964076,1692
9483,384988538,1694
9484,385054734,1694
9485,385125737,1694
9486,385130818,1692
9487,385138291,1695
9488,385146364,1695
9489,385152064,1694
9490,385160479,1693
9491,385235765,1694
9492,385352028,1692
9493,385369750,1694
9494,385374362,1694
9495,385451791,1693
9496,385463103,1696
9497,385643818,1693
9498,385659093,1694
9499,385751283,1693
9500,385964048,1695
9501,386030318,1693
9502,386105855,1694
9503,386128572,1696
9504,386184699,1694
9505,386192729,1695
9506,386275324,1694
9507,386296197,1694
9508,386360674,1694
9509,386383136,1695
9510,386403297,1692
9511,386530992,1694
9512,386554595,1693
9513,386557805,1692
9514,386558736,1694
9515,386593245,1693
9516,386620455,1693
9517,386671192,1692
9518,386692054,1693
9519,386762178,1698
9520,386854456,1696
9521,387000172,1697
9522,387001528,1694
9523,387158072,1696
9524,387175844,1694
9525,387185417,1692
9526,387212322,1693
9527,387227812,1693
9528,387265317,1692
9529,387268905,1694
9530,387291242,1694
9531,387291379,1696
9532,387462354,1692
9533,387479748,1695
9534,387594312,1692
9535,387680860,1694
9536,387704055,1695
9537,387726321,1694
9538,387844883,1693
9539,387849705,1693
9540,387938059,1694
9541,387996846,1693
9542,388009950,1692
9543,388018643,1694
9544,388049653,1694
9545,388122591,1694
9546,388123675,1695
9547,388147233,1692
9548,388155616,1693
9549,388157342,1693
9550,388158871,1695
9551,388163526,1693
9552,388294610,1694
9553,388310052,1694
9554,388376771,1693
9555,388403718,1692
9556,388405490,1692
9557,388417234,1693
9558,388449686,1692
9559,388450044,1694
9560,388456417,1693
9561,388468819,1694
9562,388474628,1693
9563,388538894,1693
9564,388579161,1695
9565,388640131,1693
9566,388647625,1693
9567,388689399,1693
9568,388697465,1693
9569,388702718,1692
9570,388851438,1694
9571,388891374,1694
9572,388914876,1693
9573,388943294,1694
9574,388957116,1692
9575,388957238,1694
9576,388972541,1694
9577,388975327,1693
9578,389051264,1696
9579,389139349,1694
9580,389193148,1693
9581,389216669,1693
9582,389369039,1693
9583,389419673,1691
9584,389475134,1694
9585,389582372,1695
9586,389596142,1694
9587,389607427,1693
9588,389610438,1694
9589,389795613,1693
9590,389831082,1694
9591,389846781,1693
9592,389856076,1694
9593,389920861,1694
9594,390055321,1691
9595,390077426,1693
9596,390102996,1693
9597,390208773,1694
9598,390265109,1693
9599,390289781,1692
9600,390319981,1692
9601,390323863,1694
9602,390334685,1693
9603,390349846,1696
9604,390443940,1696
9605,390460195,1693
9606,390642656,1695
9607,390736479,1695
9608,390908562,1693
9609,390924352,1694
9610,390988891,1695
9611,391031768,1695
9612,391060669,1692
9613,391154165,1692
9614,391158522,1693
9615,391162494,1692
9616,391167822,1694
9617,391234174,1694
9618,391386417,1696
9619,391421094,1694
9620,391422672,1695
9621,391433273,1695
9622,391439837,1694
9623,391443674,1695
9624,391457267,1694
9625,391478305,1692
9626,391509103,1695
9627,391567067,1692
9628,391650922,1693
9629,391683825,1693
9630,391690633,1695
9631,391760072,1694
9632,391826230,1692
9633,391871070,1694
9634,391885608,1692
9635,391915668,1692
9636,391947190,1696
9637,391954818,1694
9638,392040158,1693
9639,392053137,1694
9640,392171682,1693
9641,392197483,1695
9642,392227171,1696
9643,392345216,1694
9644,392387455,1693
9645,392438765,1692
9646,392439480,1695
9647,392471920,1695
9648,392494493,1696
9649,392536370,1694
9650,392588053,1695
9651,392588193,1694
9652,392629694,1694
9653,392668995,1695
9654,392726606,1693
9655,392806575,1694
9656,392829171,1696
9657,392849455,1694
9658,392858636,1694
9659,392866601,1694
9660,392872455,1693
9661,392872821,1693
9662,392913134,1696
9663,392941333,1694
9664,392957789,1693
9665,393064097,1693
9666,393100107,1695
9667,393123932,1692
9668,393127009,1693
9669,393161161,1695
9670,393197329,1694
9671,393220745,1693
9672,393225888,1695
9673,393227396,1693
9674,393357405,1694
9675,393478068,1693
9676,393495103,1693
9677,393564383,1694
9678,393586678,1693
9679,393662827,1694
9680,393795986,1694
9681,393834733,1695
9682,393945626,1696
9683,393969840,1693
9684,393974742,1693
9685,394002355,1694
9686,394083974,1696
9687,394085690,1693
9688,394102480,1693
9689,394103212,1694
9690,394168721,1693
9691,394175572,1695
9692,394176161,1694
9693,394187736,1693
9694,394206807,1695
9695,394272913,1695
9696,394308739,1694
9697,394345961,1695
9698,394419300,1693
9699,394444517,1693
9700,394457130,1693
9701,394462875,1692
9702,394481504,1694
9703,394532043,1691
9704,394635543,1692
9705,394650806,1692
9706,394657146,1692
9707,394696638,1693
9708,394744462,1692
9709,394891981,1696
9710,395019240,1694
9711,395085882,1694
9712,395123219,1693
9713,395124178,1694
9714,395192619,1694
9715,395220791,1693
9716,395248321,1694
9717,395297812,1693
9718,395464740,1693
9719,395488054,1693
9720,395569435,1694
9721,395577877,1695
9722,395605293,1695
9723,395692456,1693
9724,395793638,1692
9725,395803448,1695
9726,395870405,1693
9727,395905514,1694
9728,395952151,1695
9729,396083843,1694
9730,396101358,1693
9731,396169145,1693
9732,396245636,1692
9733,396270578,1692
9734,396285933,1694
9735,396300362,1693
9736,396361243,1694
9737,396398651,1693
9738,396410207,1694
9739,396609381,1693
9740,396632480,1694
9741,396633576,1694
9742,396655955,1694
9743,396678410,1692
9744,396697823,1693
9745,396698713,1694
9746,396732240,1696
9747,396737739,1696
9748,396823836,1692
9749,396833133,1693
9750,397006825,1693
9751,397097705,1694
9752,397160911,1693
9753,397162807,1694
9754,397212964,1693
9755,397227718,1693
9756,397326398,1692
9757,397369905,1693
9758,397372928,1695
9759,397426051,1692
9760,397446241,1695
9761,397518146,1694
9762,397546867,1693
9763,397556303,1690
9764,397573471,1694
9765,397597574,1692
9766,397630973,1694
9767,397656561,1696
9768,397674182,1696
9769,397700146,1695
9770,397707931,1694
9771,397727841,1693
9772,397729490,1695
9773,397797425,1694
9774,397838617,1691
9775,397855918,1694
9776,397958600,1692
9777,397987930,1693
9778,397998026,1695
9779,398139714,1693
9780,398140347,1691
9781,398276492,1693
9782,398328405,1695
9783,398352763,1693
9784,398378045,1692
9785,398394033,1692
9786,398401247,1695
9787,398447740,1695
9788,398536052,1693
9789,398622385,1695
9790,398686499,1695
9791,398729985,1694
9792,398780923,1693
9793,398786066,1696
9794,398824070,1692
9795,398824181,1692
9796,398903060,1695
9797,398906529,1692
9798,398919811,1693
9799,398933234,1693
9800,398936658,1694
9801,398984297,1694
9802,399032569,1695
9803,399055280,1694
9804,399088604,1694
9805,399155167,1693
9806,399168223,1692
9807,399216631,1694
9808,399229029,1694
9809,399249306,1691
9810,399305676,1695
9811,399403708,1693
9812,399519338,1696
9813,399535684,1693
9814,399606714,1693
9815,399691260,1695
9816,399712329,1695
9817,399738936,1694
9818,399799533,1694
9819,399823172,1693
9820,399904282,1697
9821,399906018,1695
9822,399937492,1696
9823,399964050,1693
9824,399982302,1695
9825,400012795,1693
9826,400058177,1693
9827,400094149,1693
9828,400115857,1694
9829,400132170,1694
9830,400188328,1697
9831,400207605,1693
9832,400212976,1694
9833,400223124,1692
9834,400239711,1693
9835,400247623,1695
9836,400281469,1691
9837,400287024,1694
9838,400363719,1694
9839,400486544,1693
9840,400533292,1693
9841,400571722,1692
9842,400589075,1693
9843,400758878,1693
9844,400761101,1693
9845,400803082,1693
9846,400855689,1692
9847,400919341,1692
9848,401043562,1695
9849,401062827,1693
9850,401086197,1694
9851,401094250,1693
9852,401127722,1694
9853,401182130,1693
9854,401206599,1694
9855,401228157,1695
9856,401307877,1694
9857,401312796,1694
9858,401352180,1695
9859,401359982,1694
9860,401364366,1692
9861,401403406,1693
9862,401449356,1693
9863,401475785,1694
9864,401507159,1695
9865,401537287,1695
9866,401538622,1692
9867,401541378,1691
9868,401641554,1693
9869,401641697,1694
9870,401814312,1693
9871,401865246,1695
9872,401911202,1693
9873,401978280,1691
9874,401992019,1697
9875,402016553,1694
9876,402081407,1692
9877,402099979,1696
9878,402186396,1692
9879,402191960,1693
9880,402203718,1695
9881,402330444,1693
9882,402359740,1694
9883,402363362,1694
9884,402406990,1694
9885,402429312,1695
9886,402483630,1693
9887,402487409,1695
9888,402510664,1693
9889,402521500,1694
9890,402559146,1695
9891,402559425,1696
9892,402570551,1694
9893,402635692,1692
9894,402637460,1694
9895,402717064,1693
9896,402810808,1693
9897,402836731,1693
9898,402847607,1693
9899,402857790,1694
9900,402945667,1693
9901,402968179,1691
9902,403034359,1694
9903,403047992,1694
9904,403089497,1692
9905,403107768,1694
9906,403125508,1694
9907,403166841,1692
9908,403202352,1692
9909,403254070,1696
9910,403306044,1692
9911,403332499,1692
9912,403336951,1694
9913,403369376,1692
9914,403373292,1693
9915,403485304,1694
9916,403492266,1693
9917,403604260,1692
9918,403607432,1695
9919,403629840,1695
9920,403683827,1695
9921,403684539,1693
9922,403715533,1695
9923,403785182,1693
9924,403830055,1693
9925,403950363,1695
9926,403993731,1694
9927,404031881,1694
9928,404126343,1692
9929,404172944,1694
9930,404202460,1693
9931,404243714,1696
9932,404318875,1692
9933,404358741,1694
9934,404408514,1692
9935,404435208,1693
9936,404822004,1693
9937,404890391,1694
9938,404905123,1692
9939,404921756,1692
9940,404983801,1692
9941,405013772,1691
9942,405013924,1692
9943,405029211,1693
9944,405038642,1693
9945,405064374,1692
9946,405085443,1695
9947,405177079,1694
9948,405184628,1695
9949,405274873,1694
9950,405320047,1693
9951,405334100,1694
9952,405335498,1695
9953,405349392,1693
9954,405373315,1696
9955,405438021,1693
9956,405587366,1692
9957,405600781,1694
9958,405697946,1694
9959,405711717,1698
9960,405763268,1693
9961,405791038,1693
9962,405800814,1693
9963,405807353,1694
9964,405890935,1693
9965,405917063,1693
9966,405935846,1691
9967,405987563,1692
9968,406029225,1697
9969,406041636,1694
9970,406048282,1693
9971,406066313,1695
9972,406078328,1693
9973,406119133,1695
9974,406135432,1695
9975,406156978,1694
9976,406171043,1694
9977,406203033,1695
9978,406213290,1693
9979,406216662,1695
9980,406232711,1693
9981,406266900,1693
9982,406273373,1692
9983,406326104,1695
9984,406328557,1692
9985,406334148,1693
9986,406442251,1694
9987,406482110,1693
9988,406533605,1693
9989,406581446,1693
9990,406650324,1694
9991,406763951,1695
9992,406800107,1694
9993,406834411,1693
9994,406842507,1693
9995,406851836,1692
9996,406858662,1694
9997,406940712,1693
9998,406957275,1693
9999,406974374,1694
10000,407022188,1693
10001,407033426,1694
10002,407077803,1692
10003,407086462,1696
10004,407171710,1693
10005,407275465,1693
10006,407292454,1694
10007,407293217,1694
10008,407305904,1693
10009,407314681,1694
10010,407346593,1693
10011,407433851,1695
10012,407439847,1693
10013,407483559,1694
10014,407536230,1693
10015,407570696,1693
10016,407723821,1695
10017,407830511,1693
10018,407899886,1693
10019,407902513,1693
10020,407915076,1695
10021,407954194,1691
10022,407990045,1692
10023,408024854,1692
10024,408032113,1690
10025,408046945,1695
10026,408059540,1692
10027,408133160,1695
10028,408182174,1692
10029,408195718,1694
10030,408258290,1693
10031,408280595,1692
10032,408467732,1692
10033,408477231,1695
10034,408489328,1694
10035,408502019,1693
10036,408550442,1696
10037,408591962,1692
10038,408609420,1693
10039,408626488,1694
10040,408651535,1694
10041,408717333,1693
10042,408844765,1692
10043,408862495,1692
10044,408867590,1694
10045,408875168,1692
10046,408875657,1695
10047,408905325,1694
10048,408910426,1694
10049,409007373,1692
10050,409036406,1693
10051,409071346,1694
10052,409120586,1692
10053,409134923,1692
10054,409136036,1691
10055,409136978,1696
10056,409150971,1694
10057,409175420,1693
10058,409210222,1692
10059,409280174,1693
10060,409280443,1694
10061,409310051,1694
10062,409407922,1693
10063,409431460,1692
10064,409484066,1692
10065,409488577,1693
10066,409496218,1693
10067,409504783,1692
10068,409550940,1697
10069,409561139,1693
10070,409678300,1692
10071,409722319,1691
10072,409750283,1693
10073,409782846,1695
10074,409824700,1693
10075,409848522,1694
10076,409902605,1696
10077,409904084,1694
10078,409952592,1692
10079,409998963,1695
10080,410016808,1693
10081,410070727,1693
10082,410084471,1694
10083,410132877,1692
10084,410176186,1693
10085,410177496,1693
10086,410177619,1693
10087,410214046,1693
10088,410326597,1692
10089,410400113,1694
10090,410404635,1694
10091,410481943,1694
10092,410503043,1694
10093,410522897,1695
10094,410533420,1694
10095,410546117,1694
10096,410576221,1697
10097,410577349,1692
10098,410720768,1693
10099,410784357,1692
10100,410803959,1693
10101,410839717,1692
10102,410854570,1693
10103,410913837,1696
10104,410945572,1695
10105,411050584,1692
10106,411062607,1695
10107,411067180,1694
10108,411091519,1691
10109,411096695,1695
10110,411143758,1693
10111,411230199,1695
10112,411242991,1693
10113,411247368,1694
10114,411261833,1695
10115,411271405,1692
10116,411280036,1694
10117,411296956,1693
10118,411300981,1693
10119,411307538,1694
10120,411423480,1693
10121,411491726,1694
10122,411503050,1692
10123,411504871,1693
10124,411518068,1694
10125,411650885,1692
10126,411707666,1694
10127,411783956,1693
10128,411851189,1693
10129,411879839,1694
10130,411920622,1695
10131,411935946,1693
10132,411961851,1694
10133,411980867,1694
10134,411994288,1693
10135,412090672,1694
10136,412165592,1694
10137,412188227,1693
10138,412374879,1692
10139,412382419,1693
10140,412442824,1693
10141,412464641,1693
10142,412467062,1693
10143,412498260,1692
10144,412513443,1693
10145,412513666,1693
10146,412514786,1695
10147,412545583,1692
10148,412588718,1692
10149,412597945,1698
10150,412610622,1694
10151,412620811,1694
10152,412637651,1693
10153,412717250,1692
10154,412742208,1693
10155,412749472,1695
10156,413040590,1694
10157,413083231,1695
10158,413103456,1693
10159,413135507,1694
10160,413221147,1691
10161,413241790,1695
10162,413399659,1694
10163,413490967,1696
10164,413531739,1693
10165,413538413,1692
10166,413600211,1695
10167,413686412,1695
10168,413721331,1694
10169,413732628,1692
10170,413737126,1694
10171,413749174,1694
10172,413752302,1692
10173,413756814,1693
10174,413762507,1695
10175,413771811,1692
10176,413823240,1695
10177,413967645,1694
10178,414029775,1693
10179,414052457,1693
10180,414053499,1693
10181,414072945,1694
10182,414128143,1693
10183,414166344,1692
10184,414172186,1695
10185,414194413,1692
10186,414241355,1695
10187,414259074,1691
10188,414380656,1695
10189,414453706,1693
10190,414470941,1692
10191,414490829,1693
10192,414536542,1695
10193,414550550,1694
10194,414557502,1692
10195,414591057,1694
10196,414617584,1692
10197,414635018,1692
10198,414647644,1695
10199,414652812,1692
10200,414700950,1695
10201,414723919,1694
10202,414747542,1695
10203,414771842,1693
10204,414816564,1695
10205,414886643,1696
10206,414962017,1692
10207,414966048,1694
10208,415025532,1694
10209,415033155,1693
10210,415057462,1694
10211,415158055,1693
10212,415175955,1693
10213,415179720,1693
10214,415217459,1695
10215,415308426,1693
10216,415347200,1693
10217,415435188,1692
10218,415477731,1693
10219,415554524,1695
10220,415578793,1694
10221,415580361,1694
10222,415598419,1693
10223,415679586,1692
10224,415681610,1691
10225,415695258,1694
10226,415708680,1694
10227,415713487,1694
10228,415756980,1691
10229,415850621,1694
10230,415862086,1694
10231,415952332,1693
10232,415969075,1694
10233,416039554,1693
10234,416068419,1694
10235,416247366,1692
10236,416316438,1694
10237,416362747,1694
10238,416366556,1693
10239,416372694,1694
10240,416394986,1693
10241,416528952,1694
10242,416556450,1692
10243,416627611,1694
10244,416639091,1694
10245,416701841,1693
10246,416723204,1694
10247,416754467,1693
10248,416785969,1694
10249,416818932,1693
10250,416866329,1696
10251,416892841,1694
10252,416952551,1693
10253,417050095,1694
10254,417064424,1693
10255,417076782,1693
10256,417168178,1692
10257,417283217,1695
10258,417288389,1693
10259,417309739,1695
10260,417328878,1693
10261,417355288,1694
10262,417380567,1695
10263,417382097,1695
10264,417409394,1695
10265,417418026,1692
10266,417500887,1695
10267,417582250,1694
10268,417585428,1694
10269,417606032,1694
10270,417609964,1692
10271,417611619,1693
10272,417638369,1695
10273,417708263,1696
10274,417754463,1696
10275,417783505,1694
10276,417858902,1695
10277,417869868,1693
10278,417910972,1692
10279,417979280,1692
10280,418102123,1693
10281,418131757,1693
10282,418142068,1694
10283,418188150,1695
10284,418192122,1694
10285,418246065,1692
10286,418274603,1691
10287,418293870,1694
10288,418302775,1692
10289,418320628,1692
10290,418326973,1692
10291,418360470,1692
10292,418365014,1693
10293,418374101,1693
10294,418374216,1693
10295,418432949,1697
10296,418498099,1694
10297,418515762,1691
10298,418595555,1694
10299,418674274,1694
10300,418680654,1693
10301,418711956,1692
10302,418735526,1693
10303,418762653,1693
10304,418886365,1694
10305,418905922,1692
10306,418969587,1694
10307,418977693,1693
10308,418980002,1695
10309,418980896,1694
10310,419043088,1694
10311,419139636,1693
10312,419164791,1692
10313,419170351,1693
10314,419190281,1692
10315,419305578,1692
10316,419407405,1693
10317,419489677,1693
10318,419494804,1697
10319,419513448,1696
10320,419554794,1694
10321,419560713,1693
10322,419640114,1693
10323,419643512,1693
10324,419685065,1691
10325,419731795,1694
10326,419749998,1694
10327,419773998,1694
10328,419799545,1694
10329,419958707,1693
10330,419958836,1694
10331,419982787,1692
10332,420013307,1693
10333,420026457,1694
10334,420029360,1695
10335,420057096,1695
10336,420081108,1694
10337,420091266,1692
10338,420094521,1694
10339,420099532,1693
10340,420111526,1695
10341,420141063,1692
10342,420161989,1696
10343,420168799,1693
10344,420197558,1693
10345,420205959,1694
10346,420221873,1691
10347,420317685,1693
10348,420318968,1695
10349,420327958,1692
10350,420340971,1694
10351,420376895,1694
10352,420381610,1695
10353,420490840,1693
10354,420561764,1694
10355,420571894,1694
10356,420626774,1694
10357,420687252,1694
10358,420741926,1692
10359,420754613,1694
10360,420813830,1692
10361,420843692,1694
10362,420869296,1693
10363,420896647,1691
10364,420909314,1693
10365,420997655,1694
10366,421061436,1692
10367,421250923,1695
10368,421274588,1695
10369,421296918,1694
10370,421318959,1692
10371,421331630,1693
10372,421352411,1695
10373,421383884,1696
10374,421396406,1694
10375,421398474,1693
10376,421399404,1694
10377,421426524,1695
10378,421475214,1696
10379,421534904,1693
10380,421660085,1694
10381,421665543,1692
10382,421688291,1692
10383,421715225,1692
10384,421753939,1696
10385,421777674,1693
10386,421965078,1694
10387,421990356,1692
10388,422023693,1693
10389,422034933,1694
10390,422058392,1693
10391,422106119,1694
10392,422167103,1694
10393,422209492,1693
10394,422224352,1692
10395,422237824,1694
10396,422293445,1694
10397,422475642,1692
10398,422483150,1694
10399,422507735,1695
10400,422548971,1692
10401,422562649,1692
10402,422603230,1695
10403,422605395,1696
10404,422635043,1694
10405,422641074,1695
10406,422672599,1693
10407,422761426,1696
10408,422806739,1693
10409,422839097,1693
10410,422858218,1692
10411,422876292,1693
10412,422953675,1693
10413,423004995,1692
10414,423006228,1693
10415,423049678,1694
10416,423107656,1694
10417,423166568,1695
10418,423198398,1694
10419,423203265,1694
10420,423235619,1695
10421,423259478,1693
10422,423285366,1694
10423,423410153,1692
10424,423467967,1695
10425,423487013,1693
10426,423493694,1694
10427,423503820,1694
10428,423544463,1691
10429,423575688,1693
10430,423613047,1694
10431,423691708,1696
10432,423745860,1692
10433,423807707,1694
10434,423852203,1691
10435,423862741,1694
10436,423941174,1695
10437,424003448,1694
10438,424037837,1693
10439,424089180,1693
10440,424146919,1693
10441,424183932,1693
10442,424206198,1693
10443,424240855,1693
10444,424257143,1691
10445,424349492,1694
10446,424385727,1693
10447,424415503,1692
10448,424499679,1693
10449,424557376,1693
10450,424632514,1695
10451,424649228,1695
10452,424659651,1694
10453,424722937,1693
10454,424763425,1694
10455,424773832,1695
10456,424918393,1692
10457,424939663,1693
10458,424951028,1694
10459,424971892,1695
10460,424982594,1692
10461,425013186,1694
10462,425032700,1697
10463,425121787,1693
10464,425128401,1694
10465,425152688,1693
10466,425208333,1695
10467,425235285,1694
10468,425246790,1693
10469,425279523,1693
10470,425291786,1693
10471,425357528,1694
10472,425361355,1693
10473,425370161,1695
10474,425378472,1692
10475,425388665,1691
10476,425496592,1694
10477,425545206,1692
10478,425563764,1694
10479,425597151,1695
10480,425599429,1693
10481,425665849,1692
10482,425691808,1693
10483,425735818,1693
10484,425753315,1696
10485,425767773,1691
10486,425808709,1693
10487,425842808,1694
10488,425899435,1694
10489,425940865,1694
10490,425969368,1695
10491,426046490,1694
10492,426135783,1692
10493,426181305,1693
10494,426203608,1696
10495,426207848,1692
10496,426215748,1695
10497,426264913,1692
10498,426265088,1695
10499,426293417,1693
10500,426312804,1692
10501,426351310,1693
10502,426383076,1693
10503,426407340,1696
10504,426458957,1694
10505,426503834,1691
10506,426526235,1695
10507,426575515,1693
10508,426679819,1692
10509,426715054,1692
10510,426746571,1693
10511,426961414,1694
10512,427021800,1693
10513,427105026,1695
10514,427122042,1694
10515,427184252,1691
10516,427275722,1696
10517,427319499,1694
10518,427443242,1694
10519,427461582,1693
10520,427475606,1693
10521,427507547,1692
10522,427571196,1695
10523,427598052,1692
10524,427652629,1694
10525,427726312,1694
10526,427738479,1693
10527,427741541,1693
10528,427748759,1695
10529,427779877,1692
10530,427795699,1693
10531,427940055,1694
10532,427955720,1695
10533,427974538,1693
10534,427978297,1694
10535,428017103,1694
10536,428038219,1696
10537,428104981,1692
10538,428156830,1693
10539,428233884,1693
10540,428238736,1692
10541,428265214,1693
10542,428266725,1692
10543,428289470,1694
10544,428292039,1695
10545,428322951,1693
10546,428338836,1695
10547,428386862,1695
10548,428469896,1692
10549,428527484,1692
10550,428528897,1693
10551,428589785,1693
10552,428612005,1696
10553,428711906,1690
10554,428717850,1693
10555,428760799,1695
10556,428837765,1696
10557,428865036,1694
10558,428907255,1694
10559,428921442,1694
10560,429135069,1694
10561,429183568,1694
10562,429212448,1694
10563,429216271,1694
10564,429218592,1693
10565,429265656,1695
10566,429278980,1695
10567,429285017,1694
10568,429405676,1695
10569,429515050,1694
10570,429562123,1691
10571,429621366,1694
10572,429651924,1694
10573,429741864,1697
10574,429888897,1692
10575,429937590,1694
10576,430033303,1693
10577,430074667,1693
10578,430115062,1692
10579,430119455,1692
10580,430192720,1693
10581,430213811,1693
10582,430281388,1693
10583,430285704,1694
10584,430353761,1695
10585,430359501,1694
10586,430444967,1695
10587,430487988,1694
10588,430558297,1693
10589,430662780,1694
10590,430663297,1693
10591,430733828,1694
10592,430735691,1694
10593,430741646,1693
10594,430787985,1694
10595,430835735,1694
10596,431009852,1693
10597,431023154,1694
10598,431096599,1695
10599,431096730,1693
10600,431124898,1694
10601,431181028,1694
10602,431185024,1692
10603,431200937,1695
10604,431246994,1693
10605,431253923,1693
10606,431271483,1695
10607,431308651,1694
10608,431342751,1692
10609,431446501,1692
10610,431452616,1693
10611,431476802,1693
10612,431498157,1696
10613,431552432,1694
10614,431583780,1692
10615,431650599,1696
10616,431683745,1692
10617,431742776,1694
10618,431773230,1693
10619,431775197,1694
10620,431775330,1693
10621,431810931,1694
10622,431813265,1694
10623,431898526,1693
10624,431957342,1693
10625,432020088,1694
10626,432048903,1693
10627,432055564,1695
10628,432057827,1693
10629,432174281,1694
10630,432174391,1693
10631,432192341,1693
10632,432295503,1693
10633,432314630,1695
10634,432345303,1695
10635,432371147,1694
10636,432389387,1692
10637,432439933,1692
10638,432495789,1693
10639,432496007,1692
