Index,Timestamp,Value
8399,339725272,1707
8400,339828993,1709
8401,339882413,1706
8402,339924168,1705
8403,339967144,1709
8404,340062178,1705
8405,340124087,1707
8406,340155305,1708
8407,340177731,1705
8408,340229712,1707
8409,340255857,1708
8410,340262981,1707
8411,340269009,1707
8412,340288989,1708
8413,340326956,1706
8414,340366547,1709
8415,340442529,1707
8416,340504455,1708
8417,340513007,1706
8418,340545661,1708
8419,340582910,1708
8420,340584241,1708
8421,340617883,1706
8422,340633961,1709
8423,340734435,1707
8424,340789873,1709
8425,340807832,1707
8426,340920045,1709
8427,340920918,1706
8428,340945206,1706
8429,340973707,1708
8430,341170156,1706
8431,341217404,1707
8432,341246232,1707
8433,341275599,1708
8434,341294024,1708
8435,341327405,1705
8436,341337230,1709
8437,341363487,1708
8438,341555258,1707
8439,341564488,1705
8440,341565441,1708
8441,341568722,1707
8442,341615385,1709
8443,341617453,1707
8444,341718432,1707
8445,341770815,1708
8446,341802488,1708
8447,341961344,1707
8448,341986601,1709
8449,342056151,1705
8450,342115805,1706
8451,342129118,1706
8452,342131638,1706
8453,342142379,1707
8454,342210505,1709
8455,342216189,1708
8456,342297428,1706
8457,342298087,1707
8458,342300579,1707
8459,342308338,1708
8460,342373598,1707
8461,342413247,1707
8462,342442732,1709
8463,342492762,1709
8464,342555409,1710
8465,342571407,1712
8466,342612711,1707
8467,342638974,1706
8468,342678668,1707
8469,342725217,1708
8470,342786019,1710
8471,342789279,1707
8472,342823322,1706
8473,342831684,1706
8474,342864748,1707
8475,343038582,1707
8476,343055001,1708
8477,343147245,1710
8478,343195748,1706
8479,343264685,1706
8480,343363924,1708
8481,343400621,1708
8482,343407558,1708
8483,343520280,1708
8484,343528378,1709
8485,343585137,1705
8486,343585259,1708
8487,343610321,1708
8488,343614476,1709
8489,343632428,1709
8490,343677235,1710
8491,343732571,1708
8492,343736155,1708
8493,343741437,1709
8494,343897948,1707
8495,343932929,1708
8496,343936141,1707
8497,344066339,1708
8498,344071035,1707
8499,344076869,1706
8500,344084222,1708
8501,344097796,1711
8502,344159121,1706
8503,344163898,1709
8504,344181768,1710
8505,344189949,1708
8506,344198013,1709
8507,344319382,1707
8508,344349835,1707
8509,344375090,1708
8510,344376225,1709
8511,344446623,1711
8512,344469409,1706
8513,344511784,1708
8514,344538984,1707
8515,344543778,1707
8516,344592915,1706
8517,344610156,1706
8518,344625771,1710
8519,344634132,1707
8520,344701275,1708
8521,344787743,1709
8522,344858754,1708
8523,344873204,1708
8524,344978814,1706
8525,345013129,1709
8526,345034500,1707
8527,345114782,1707
8528,345139863,1707
8529,345147045,1707
8530,345202704,1707
8531,345213869,1707
8532,345268311,1706
8533,345295093,1708
8534,345295242,1708
8535,345301813,1709
8536,345328904,1706
8537,345372980,1708
8538,345407480,1706
8539,345447678,1709
8540,345486444,1707
8541,345547281,1705
8542,345585550,1708
8543,345625548,1709
8544,345637800,1708
8545,345656781,1707
8546,345706644,1706
8547,345753138,1706
8548,345771276,1708
8549,345843176,1707
8550,345915461,1709
8551,345922476,1708
8552,345946986,1707
8553,346014639,1708
8554,346147940,1706
8555,346197295,1707
8556,346229347,1709
8557,346238681,1708
8558,346262660,1709
8559,346344240,1708
8560,346346702,1705
8561,346356318,1707
8562,346428828,1705
8563,346442556,1708
8564,346478925,1707
8565,346521199,1706
8566,346555336,1709
8567,346575949,1708
8568,346578209,1708
8569,346591521,1707
8570,346594899,1709
8571,346725389,1708
8572,346735289,1707
8573,346783811,1709
8574,346792728,1707
8575,346796216,1707
8576,346962376,1706
8577,347024397,1707
8578,347064524,1707
8579,347120051,1708
8580,347157648,1707
8581,347168725,1708
8582,347194015,1706
8583,347297987,1707
8584,347317673,1705
8585,347334601,1706
8586,347345352,1707
8587,347458145,1706
8588,347461655,1709
8589,347466065,1708
8590,347502396,1707
8591,347502506,1710
8592,347551727,1709
8593,347586569,1705
8594,347687541,1705
8595,347694111,1708
8596,347697310,1706
8597,347784725,1708
8598,347804072,1707
8599,347831601,1710
8600,347891601,1707
8601,347952772,1706
8602,347994309,1707
8603,347997562,1705
8604,348006063,1707
8605,348014846,1708
8606,348058150,1707
8607,348069193,1707
8608,348070341,1706
8609,348136849,1707
8610,348151225,1708
8611,348175465,1706
8612,348429507,1709
8613,348478255,1707
8614,348509044,1708
8615,348515840,1706
8616,348629466,1706
8617,348634011,1711
8618,348690031,1706
8619,348716708,1706
8620,348733821,1708
8621,348786444,1707
8622,348872763,1709
8623,348886829,1707
8624,348918950,1710
8625,349037132,1708
8626,349053381,1705
8627,349100123,1708
8628,349138016,1709
8629,349140676,1709
8630,349217335,1706
8631,349310061,1708
8632,349311863,1708
8633,349320077,1706
8634,349332609,1707
8635,349342403,1707
8636,349358898,1706
8637,349524708,1708
8638,349556117,1706
8639,349684715,1707
8640,349690285,1707
8641,349784653,1706
8642,349802959,1708
8643,349844163,1708
8644,349844523,1709
8645,349866192,1708
8646,349876490,1708
8647,349997103,1709
8648,350045303,1706
8649,350064968,1706
8650,350068382,1706
8651,350072594,1708
8652,350179058,1709
8653,350212085,1707
8654,350298548,1708
8655,350327730,1707
8656,350332225,1706
8657,350338019,1706
8658,350342205,1708
8659,350396020,1707
8660,350431684,1708
8661,350567300,1710
8662,350586487,1709
8663,350663314,1710
8664,350785144,1708
8665,350882933,1708
8666,350914988,1707
8667,350952176,1709
8668,350954899,1707
8669,350982895,1706
8670,351005690,1707
8671,351029328,1709
8672,351029503,1709
8673,351031870,1707
8674,351142489,1706
8675,351289308,1708
8676,351371390,1706
8677,351400208,1708
8678,351534578,1705
8679,351537605,1709
8680,351575180,1708
8681,351579502,1707
8682,351585033,1707
8683,351599953,1706
8684,351638444,1709
8685,351850526,1707
8686,351863351,1707
8687,351878092,1707
8688,351890482,1708
8689,351891721,1710
8690,351910074,1706
8691,351954391,1706
8692,351996867,1706
8693,352060974,1710
8694,352147741,1707
8695,352163901,1710
8696,352205332,1708
8697,352225734,1705
8698,352236387,1707
8699,352243971,1708
8700,352285238,1705
8701,352294528,1705
8702,352314827,1708
8703,352413952,1706
8704,352473956,1711
8705,352594281,1708
8706,352663140,1711
8707,352664001,1708
8708,352749003,1707
8709,352779601,1708
8710,352862060,1707
8711,353017331,1707
8712,353060663,1707
8713,353113143,1706
8714,353168230,1708
8715,353201581,1709
8716,353213971,1706
8717,353224198,1707
8718,353296663,1709
8719,353363597,1706
8720,353372935,1708
8721,353420214,1706
8722,353439137,1707
8723,353445755,1710
8724,353630438,1705
8725,353630734,1706
8726,353660573,1709
8727,353740678,1709
8728,353807989,1705
8729,353821404,1709
8730,353887192,1712
8731,353896251,1707
8732,353910733,1706
8733,353912871,1707
8734,353978141,1705
8735,354066834,1709
8736,354076734,1706
8737,354130895,1707
8738,354133571,1707
8739,354173378,1707
8740,354209896,1707
8741,354230068,1709
8742,354333143,1707
8743,354376125,1708
8744,354435544,1707
8745,354481470,1705
8746,354660978,1706
8747,354664788,1709
8748,354684984,1706
8749,354750566,1709
8750,354852698,1707
8751,354895625,1707
8752,354917876,1707
8753,354931316,1707
8754,354992253,1708
8755,355114402,1707
8756,355186705,1706
8757,355307161,1707
8758,355317919,1709
8759,355410702,1708
8760,355423463,1708
8761,355465566,1708
8762,355484133,1709
8763,355522064,1707
8764,355533216,1708
8765,355553278,1706
8766,355574238,1707
8767,355579667,1714
8768,355647603,1709
8769,355696088,1711
8770,355705316,1708
8771,355718173,1706
8772,355743532,1707
8773,355790570,1709
8774,355821875,1708
8775,355848227,1708
8776,355916541,1706
8777,355972778,1709
8778,356031304,1706
8779,356031457,1707
8780,356035404,1709
8781,356258762,1711
8782,356294482,1710
8783,356318079,1706
8784,356347789,1706
8785,356391148,1706
8786,356605336,1708
8787,356701080,1707
8788,356755553,1707
8789,356890520,1710
8790,356944387,1708
8791,357022849,1708
8792,357084197,1707
8793,357098650,1710
8794,357100552,1708
8795,357227838,1707
8796,357227973,1708
8797,357240734,1706
8798,357241381,1706
8799,357249299,1708
8800,357257738,1707
8801,357273348,1708
8802,357283436,1708
8803,357326589,1706
8804,357351085,1708
8805,357361091,1707
8806,357363470,1707
8807,357485592,1707
8808,357586025,1708
8809,357595437,1707
8810,357634936,1708
8811,357644908,1709
8812,357662425,1707
8813,357738373,1707
8814,357741574,1707
8815,357793498,1707
8816,357990850,1708
8817,358016453,1707
8818,358020867,1707
8819,358026329,1706
8820,358103338,1709
8821,358187814,1707
8822,358192548,1708
8823,358214493,1709
8824,358246220,1708
8825,358361697,1707
8826,358384809,1708
8827,358388085,1705
8828,358393018,1707
8829,358455368,1707
8830,358466919,1706
8831,358517521,1707
8832,358556919,1706
8833,358639645,1708
8834,358651709,1709
8835,358659914,1707
8836,358698803,1709
8837,358744847,1708
8838,358799183,1706
8839,358848589,1707
8840,358864752,1709
8841,358900280,1708
8842,358904560,1709
8843,358981361,1709
8844,359153152,1708
8845,359161986,1709
8846,359172333,1708
8847,359192456,1705
8848,359239448,1708
8849,359333787,1706
8850,359342598,1707
8851,359356549,1707
8852,359472180,1706
8853,359478775,1706
8854,359492109,1707
8855,359492240,1710
8856,359538967,1711
8857,359539102,1709
8858,359581017,1710
8859,359632115,1707
8860,359633034,1706
8861,359685833,1707
8862,359745161,1707
8863,359757585,1706
8864,359760171,1705
8865,359773347,1709
8866,359788942,1711
8867,359790552,1708
8868,359855482,1710
8869,359870464,1708
8870,359899262,1708
8871,359917690,1705
8872,359939075,1708
8873,359955615,1711
8874,359957149,1705
8875,359960791,1707
8876,360050857,1707
8877,360076602,1709
8878,360108041,1706
8879,360125595,1710
8880,360166180,1707
8881,360179723,1709
8882,360278095,1707
8883,360291616,1707
8884,360307100,1710
8885,360392739,1708
8886,360392856,1709
8887,360436777,1708
8888,360464515,1709
8889,360468500,1705
8890,360516196,1709
8891,360640334,1711
8892,360792680,1707
8893,360836696,1709
8894,360845796,1706
8895,360851463,1709
8896,360892612,1706
8897,360958781,1708
8898,360963434,1707
8899,360991341,1706
8900,361029766,1708
8901,361030677,1708
8902,361039199,1708
8903,361093761,1709
8904,361103900,1706
8905,361155185,1709
8906,361165134,1708
8907,361178990,1708
8908,361180481,1708
8909,361194601,1709
8910,361243273,1709
8911,361275171,1708
8912,361305169,1705
8913,361310691,1706
8914,361327307,1705
8915,361331722,1706
8916,361353356,1706
8917,361399239,1706
8918,361529488,1707
8919,361560693,1709
8920,361622295,1709
8921,361655243,1708
8922,361740458,1710
8923,361740966,1707
8924,361747295,1707
8925,361775218,1707
8926,361836687,1710
8927,361866165,1706
8928,361877503,1709
8929,361976900,1706
8930,362000481,1708
8931,362070824,1705
8932,362073461,1710
8933,362196152,1706
8934,362252052,1705
8935,362309681,1707
8936,362412994,1707
8937,362518231,1707
8938,362566785,1707
8939,362654451,1707
8940,362706511,1709
8941,362837272,1707
8942,362896495,1708
8943,362905039,1708
8944,362924574,1708
8945,362926813,1706
8946,362931123,1707
8947,362936485,1709
8948,362950585,1707
8949,363097824,1706
8950,363099829,1709
8951,363148060,1709
8952,363230864,1709
8953,363250009,1707
8954,363337907,1708
8955,363341834,1708
8956,363356476,1707
8957,363398719,1707
8958,363453089,1708
8959,363468246,1707
8960,363471672,1706
8961,363492840,1707
8962,363499821,1709
8963,363499968,1709
8964,363525683,1709
8965,363627440,1706
8966,363644263,1707
8967,363653409,1708
8968,363720317,1709
8969,363746635,1709
8970,363823830,1710
8971,363830958,1708
8972,363909929,1708
8973,363946985,1709
8974,363979108,1708
8975,364011196,1707
8976,364113947,1708
8977,364171620,1707
8978,364181422,1709
8979,364225617,1710
8980,364232477,1708
8981,364248329,1706
8982,364273654,1709
8983,364282187,1709
8984,364402019,1711
8985,364413760,1706
8986,364437474,1709
8987,364437808,1706
8988,364496037,1708
8989,364498097,1708
8990,364509571,1709
8991,364599412,1707
8992,364627689,1707
8993,364724960,1708
8994,364731619,1708
8995,364770522,1709
8996,364861549,1707
8997,364869569,1707
8998,365100318,1708
8999,365163828,1707
9000,365168265,1706
9001,365182479,1707
9002,365268418,1707
9003,365273100,1708
9004,365278041,1709
9005,365278180,1709
9006,365310022,1707
9007,365328213,1708
9008,365331122,1707
9009,365361029,1710
9010,365396553,1709
9011,365399826,1707
9012,365401733,1708
9013,365416187,1709
9014,365501280,1707
9015,365508907,1708
9016,365607139,1705
9017,365630725,1707
9018,365634231,1707
9019,365700280,1710
9020,365836516,1709
9021,365842527,1709
9022,365875419,1707
9023,365948670,1709
9024,365952296,1706
9025,365961721,1707
9026,365963810,1707
9027,366055532,1707
9028,366060663,1708
9029,366087316,1709
9030,366102306,1709
9031,366192808,1707
9032,366208984,1706
9033,366235643,1709
9034,366292579,1707
9035,366403968,1707
9036,366463048,1709
9037,366484952,1706
9038,366513663,1708
9039,366621432,1707
9040,366664683,1706
9041,366670204,1706
9042,366683726,1707
9043,366698543,1705
9044,366778334,1708
9045,367011017,1709
9046,367106947,1707
9047,367149088,1710
9048,367172953,1708
9049,367246131,1707
9050,367347204,1708
9051,367372880,1708
9052,367450463,1708
9053,367492077,1707
9054,367542181,1707
9055,367576980,1708
9056,367591351,1706
9057,367647160,1708
9058,367717372,1706
9059,367726499,1709
9060,367745331,1708
9061,367745461,1708
9062,367806437,1708
9063,367833843,1708
9064,367845946,1706
9065,367937665,1709
9066,367964851,1709
9067,367998025,1708
9068,368013198,1708
9069,368024861,1708
9070,368043413,1707
9071,368131528,1707
9072,368148210,1710
9073,368150035,1706
9074,368177292,1707
9075,368240129,1708
9076,368302917,1709
9077,368322094,1709
9078,368339652,1709
9079,368350634,1710
9080,368391799,1706
9081,368453703,1705
9082,368485456,1708
9083,368490621,1707
9084,368505429,1705
9085,368526749,1707
9086,368579263,1708
9087,368623069,1709
9088,368645281,1709
9089,368657612,1710
9090,368657905,1709
9091,368692062,1705
9092,368697335,1709
9093,368745140,1707
9094,368750312,1708
9095,368814015,1707
9096,368845163,1706
9097,368871080,1708
9098,368876069,1707
9099,368918726,1708
9100,368999123,1705
9101,369023575,1707
9102,369070839,1707
9103,369079475,1705
9104,369178335,1709
9105,369220520,1705
9106,369224558,1709
9107,369264656,1705
9108,369324400,1705
9109,369335124,1709
9110,369373105,1708
9111,369477357,1708
9112,369495979,1705
9113,369507850,1707
9114,369541419,1709
9115,369546151,1706
9116,369570226,1707
9117,369672575,1709
9118,369682832,1709
9119,369718350,1707
9120,369764426,1707
9121,369768390,1708
9122,369805037,1708
9123,369820526,1705
9124,369844253,1708
9125,369850429,1707
9126,369857394,1708
9127,369889237,1708
9128,369900654,1705
9129,369974111,1707
9130,369984172,1709
9131,370020622,1707
9132,370164943,1707
9133,370320340,1707
9134,370342532,1708
9135,370376581,1705
9136,370378306,1710
9137,370381841,1706
9138,370536158,1707
9139,370563360,1708
9140,370587440,1707
9141,370766384,1706
9142,370787142,1709
9143,370792391,1705
9144,370807088,1706
9145,370887448,1709
9146,370972277,1706
9147,370989401,1708
9148,371030507,1706
9149,371032275,1710
9150,371055948,1710
9151,371056526,1708
9152,371118652,1705
9153,371364330,1707
9154,371383745,1708
9155,371455001,1706
9156,371576225,1705
9157,371626315,1707
9158,371690159,1708
9159,371700731,1706
9160,371743478,1707
9161,371808347,1706
9162,371849897,1706
9163,371981404,1708
9164,372072366,1709
9165,372073462,1709
9166,372083056,1708
9167,372106230,1708
9168,372146571,1708
9169,372200953,1708
9170,372242643,1709
9171,372244189,1708
9172,372270953,1706
9173,372330958,1707
9174,372365024,1707
9175,372486723,1706
9176,372513703,1707
9177,372549303,1708
9178,372555836,1707
9179,372594416,1707
9180,372699211,1707
9181,372743081,1708
9182,372755353,1709
9183,372794138,1708
9184,372808447,1707
9185,372891997,1707
9186,372937990,1708
9187,373007547,1710
9188,373008006,1709
9189,373035547,1706
9190,373057017,1707
9191,373113757,1708
9192,373170305,1706
9193,373201478,1707
9194,373215697,1706
9195,373232786,1706
9196,373275216,1708
9197,373283099,1707
9198,373331696,1706
9199,373347713,1707
9200,373379524,1708
9201,373392945,1708
9202,373506298,1708
9203,373557368,1706
9204,373568673,1707
9205,373574924,1707
9206,373646619,1706
9207,373704749,1706
9208,373711715,1705
9209,373833044,1707
9210,373888166,1708
9211,373890770,1708
9212,373906960,1707
9213,373908584,1709
9214,373934973,1708
9215,373945472,1708
9216,374069757,1708
9217,374135708,1708
9218,374136241,1708
9219,374170327,1707
9220,374188373,1707
9221,374213731,1707
9222,374231157,1707
9223,374234013,1708
9224,374261334,1707
9225,374283406,1707
9226,374310329,1709
9227,374377134,1707
9228,374378220,1708
9229,374430513,1707
9230,374526584,1707
9231,374559443,1707
9232,374675434,1708
9233,374678743,1708
9234,374727990,1706
9235,374754521,1708
9236,374810016,1706
9237,374814733,1707
9238,374826292,1712
9239,374829332,1706
9240,374836862,1707
9241,374894246,1705
9242,374925503,1708
9243,374986333,1707
9244,375008498,1709
9245,375021223,1708
9246,375033601,1706
9247,375090203,1708
9248,375107635,1708
9249,375124659,1706
9250,375156113,1708
9251,375253701,1706
9252,375254180,1706
9253,375316782,1709
9254,375341281,1706
9255,375364215,1707
9256,375365276,1707
9257,375400194,1710
9258,375419322,1708
9259,375438423,1709
9260,375442554,1706
9261,375508876,1707
9262,375532675,1706
9263,375539365,1706
9264,375571883,1706
9265,375682921,1709
9266,375742249,1706
9267,375757965,1706
9268,375842086,1708
9269,375910686,1709
9270,375926775,1708
9271,375969420,1706
9272,375970637,1708
9273,376071454,1707
9274,376088963,1707
9275,376097973,1707
9276,376113032,1707
9277,376114122,1707
9278,376145365,1706
9279,376157419,1706
9280,376161637,1706
9281,376205844,1706
9282,376206377,1708
9283,376217761,1706
9284,376248959,1709
9285,376276857,1706
9286,376345250,1707
9287,376346390,1709
9288,376366515,1708
9289,376368265,1710
9290,376396207,1707
9291,376399104,1708
9292,376423540,1706
9293,376423803,1706
9294,376429687,1708
9295,376546045,1706
9296,376560008,1706
9297,376593577,1709
9298,376645647,1709
9299,376647729,1708
9300,376707908,1707
9301,376832132,1707
9302,376880260,1707
9303,376920530,1707
9304,376928468,1705
9305,376969228,1709
9306,376975689,1709
9307,377143934,1708
9308,377186303,1706
9309,377196321,1706
9310,377196562,1708
9311,377211197,1706
9312,377214949,1708
9313,377283587,1707
9314,377283926,1707
9315,377353505,1710
9316,377465802,1707
9317,377493291,1706
9318,377545122,1708
9319,377737801,1708
9320,377745087,1707
9321,377756530,1707
9322,377774685,1707
9323,377798858,1706
9324,377808850,1709
9325,377810486,1707
9326,377815037,1709
9327,377819641,1706
9328,377828546,1708
9329,377840752,1707
9330,377913409,1706
9331,377926168,1707
9332,377930732,1705
9333,377934503,1705
9334,377940799,1708
9335,378022915,1707
9336,378025184,1707
9337,378129311,1709
9338,378137064,1707
9339,378194207,1709
9340,378221253,1707
9341,378224711,1706
9342,378266364,1705
9343,378308377,1705
9344,378317985,1705
9345,378359071,1707
9346,378435011,1707
9347,378655681,1707
9348,378679206,1709
9349,378684009,1707
9350,378768866,1708
9351,378841929,1708
9352,378871085,1706
9353,378871211,1705
9354,378888769,1708
9355,378902799,1707
9356,378926222,1706
9357,379127433,1707
9358,379135839,1708
9359,379175175,1707
9360,379193859,1707
9361,379433276,1708
9362,379597799,1709
9363,379654248,1706
9364,379741843,1706
9365,379764502,1707
9366,379948271,1707
9367,379988529,1706
9368,380039798,1708
9369,380047583,1707
9370,380138452,1708
9371,380146610,1706
9372,380163561,1707
9373,380184159,1708
9374,380208091,1708
9375,380256265,1708
9376,380289230,1706
9377,380297418,1709
9378,380363485,1708
9379,380381325,1707
9380,380410888,1709
9381,380423042,1707
9382,380512712,1706
9383,380522208,1708
9384,380663566,1709
9385,380687358,1707
9386,380785639,1706
9387,380904475,1707
9388,380986087,1707
9389,381009186,1704
9390,381014387,1707
9391,381048763,1710
9392,381105094,1709
9393,381155674,1708
9394,381201178,1705
9395,381242134,1705
9396,381257779,1705
9397,381273029,1707
9398,381309340,1707
9399,381363754,1708
9400,381372337,1705
9401,381403468,1707
9402,381408025,1712
9403,381465580,1707
9404,381527476,1707
9405,381532514,1708
9406,381585477,1707
9407,381608052,1710
9408,381686481,1706
9409,381709602,1707
9410,381732427,1707
9411,381812378,1707
9412,381877539,1705
9413,381887482,1708
9414,381923496,1709
9415,381980172,1706
9416,382002873,1709
9417,382016746,1707
9418,382121736,1707
9419,382150790,1706
9420,382174554,1708
9421,382339595,1710
9422,382352535,1707
9423,382383364,1708
9424,382428629,1707
9425,382496940,1709
9426,382503400,1709
9427,382585582,1708
9428,382599232,1707
9429,382608274,1705
9430,382646733,1705
9431,382668866,1707
9432,382674398,1705
9433,382802215,1709
9434,382841131,1707
9435,382848031,1708
9436,382904301,1710
9437,382986497,1706
9438,383075651,1708
9439,383113827,1708
9440,383139955,1708
9441,383182083,1705
9442,383195371,1708
9443,383248577,1707
9444,383248755,1708
9445,383262294,1707
9446,383289631,1707
9447,383312833,1706
9448,383468499,1710
9449,383586240,1706
9450,383609182,1708
9451,383610494,1706
9452,383628366,1705
9453,383659490,1707
9454,383765183,1707
9455,383788988,1708
9456,383893378,1707
9457,383906190,1708
9458,383930287,1709
9459,383970860,1707
9460,383994175,1708
9461,384210070,1708
9462,384224657,1707
9463,384244406,1708
9464,384263783,1706
9465,384285474,1707
9466,384398168,1705
9467,384517326,1710
9468,384524494,1706
9469,384547726,1708
9470,384547840,1708
9471,384560502,1707
9472,384570009,1708
9473,384604326,1708
9474,384640498,1708
9475,384699867,1708
9476,384707134,1709
9477,384730157,1708
9478,384749527,1708
9479,384847004,1707
9480,384894877,1708
9481,384945076,1709
9482,384964077,1709
9483,384988544,1709
9484,385054735,1708
9485,385125738,1706
9486,385130826,1709
9487,385138291,1711
9488,385146370,1708
9489,385152064,1707
9490,385160478,1707
9491,385235763,1708
9492,385352027,1708
9493,385369746,1705
9494,385374362,1707
9495,385451791,1708
9496,385463104,1709
9497,385643816,1706
9498,385659094,1708
9499,385751286,1706
9500,385964048,1712
9501,386030318,1708
9502,386105861,1707
9503,386128572,1709
9504,386184699,1706
9505,386192730,1710
9506,386275323,1706
9507,386296203,1708
9508,386360676,1707
9509,386383136,1706
9510,386403291,1706
9511,386530993,1709
9512,386554596,1707
9513,386557806,1707
9514,386558741,1707
9515,386593251,1707
9516,386620448,1707
9517,386671195,1708
9518,386692064,1709
9519,386762175,1707
9520,386854455,1707
9521,387000165,1706
9522,387001527,1708
9523,387158077,1708
9524,387175844,1708
9525,387185427,1706
9526,387212323,1708
9527,387227817,1707
9528,387265319,1708
9529,387268897,1706
9530,387291241,1707
9531,387291381,1707
9532,387462354,1707
9533,387479749,1707
9534,387594317,1706
9535,387680864,1708
9536,387704048,1707
9537,387726327,1706
9538,387844883,1707
9539,387849712,1709
9540,387938061,1708
9541,387996850,1709
9542,388009962,1706
9543,388018653,1709
9544,388049651,1709
9545,388122589,1707
9546,388123676,1709
9547,388147234,1710
9548,388155621,1708
9549,388157343,1709
9550,388158883,1708
9551,388163523,1706
9552,388294616,1707
9553,388310044,1705
9554,388376772,1706
9555,388403721,1708
9556,388405494,1704
9557,388417233,1705
9558,388449685,1707
9559,388450044,1707
9560,388456417,1708
9561,388468814,1707
9562,388474633,1707
9563,388538899,1707
9564,388579154,1707
9565,388640142,1709
9566,388647626,1709
9567,388689401,1707
9568,388697469,1708
9569,388702723,1708
9570,388851440,1709
9571,388891377,1706
9572,388914878,1706
9573,388943291,1707
9574,388957122,1708
9575,388957236,1707
9576,388972533,1707
9577,388975329,1707
9578,389051257,1709
9579,389139351,1707
9580,389193154,1709
9581,389216663,1706
9582,389369036,1706
9583,389419674,1710
9584,389475129,1707
9585,389582373,1705
9586,389596151,1707
9587,389607434,1706
9588,389610443,1708
9589,389795612,1706
9590,389831082,1705
9591,389846777,1708
9592,389856077,1707
9593,389920864,1707
9594,390055315,1707
9595,390077424,1706
9596,390103002,1708
9597,390208774,1711
9598,390265116,1707
9599,390289790,1707
9600,390319991,1707
9601,390323868,1708
9602,390334685,1707
9603,390349844,1711
9604,390443941,1706
9605,390460204,1708
9606,390642654,1704
9607,390736474,1708
9608,390908566,1706
9609,390924353,1708
9610,390988892,1707
9611,391031767,1706
9612,391060674,1706
9613,391154166,1711
9614,391158528,1706
9615,391162496,1709
9616,391167827,1707
9617,391234173,1706
9618,391386416,1707
9619,391421103,1708
9620,391422677,1706
9621,391433279,1707
9622,391439838,1706
9623,391443670,1707
9624,391457264,1709
9625,391478311,1706
9626,391509108,1709
9627,391567077,1706
9628,391650925,1708
9629,391683825,1706
9630,391690636,1708
9631,391760071,1709
9632,391826234,1709
9633,391871067,1706
9634,391885615,1709
9635,391915678,1708
9636,391947185,1705
9637,391954819,1708
9638,392040162,1705
9639,392053138,1708
9640,392171687,1707
9641,392197476,1706
9642,392227177,1707
9643,392345214,1708
9644,392387447,1708
9645,392438768,1708
9646,392439480,1707
9647,392471912,1706
9648,392494495,1709
9649,392536365,1708
9650,392588050,1705
9651,392588198,1709
9652,392629689,1708
9653,392668992,1706
9654,392726611,1709
9655,392806573,1708
9656,392829168,1706
9657,392849455,1709
9658,392858634,1706
9659,392866594,1707
9660,392872456,1709
9661,392872822,1708
9662,392913135,1707
9663,392941334,1707
9664,392957792,1708
9665,393064098,1709
9666,393100110,1706
9667,393123941,1706
9668,393127008,1711
9669,393161167,1709
9670,393197331,1709
9671,393220747,1706
9672,393225898,1707
9673,393227401,1710
9674,393357402,1708
9675,393478078,1708
9676,393495103,1707
9677,393564384,1707
9678,393586687,1707
9679,393662823,1706
9680,393795982,1709
9681,393834738,1706
9682,393945626,1708
9683,393969840,1708
9684,393974743,1705
9685,394002360,1709
9686,394083977,1706
9687,394085697,1709
9688,394102482,1705
9689,394103214,1706
9690,394168731,1708
9691,394175573,1706
9692,394176167,1708
9693,394187733,1709
9694,394206810,1706
9695,394272915,1709
9696,394308737,1706
9697,394345966,1708
9698,394419309,1707
9699,394444516,1707
9700,394457127,1707
9701,394462885,1708
9702,394481502,1707
9703,394532052,1707
9704,394635545,1706
9705,394650810,1708
9706,394657155,1709
9707,394696641,1707
9708,394744463,1706
9709,394891987,1708
9710,395019244,1709
9711,395085884,1709
9712,395123222,1707
9713,395124174,1707
9714,395192624,1707
9715,395220793,1709
9716,395248325,1709
9717,395297818,1708
9718,395464742,1710
9719,395488055,1709
9720,395569434,1709
9721,395577873,1705
9722,395605288,1708
9723,395692456,1707
9724,395793635,1706
9725,395803449,1707
9726,395870407,1708
9727,395905518,1707
9728,395952153,1708
9729,396083844,1707
9730,396101359,1706
9731,396169145,1709
9732,396245641,1708
9733,396270583,1709
9734,396285928,1706
9735,396300369,1707
9736,396361246,1707
9737,396398655,1709
9738,396410215,1707
9739,396609380,1708
9740,396632479,1709
9741,396633579,1709
9742,396655956,1707
9743,396678411,1708
9744,396697827,1705
9745,396698706,1708
9746,396732242,1707
9747,396737736,1706
9748,396823837,1707
9749,396833130,1705
9750,397006822,1708
9751,397097707,1706
9752,397160906,1708
9753,397162794,1707
9754,397212965,1708
9755,397227718,1709
9756,397326398,1707
9757,397369910,1709
9758,397372928,1708
9759,397426050,1706
9760,397446238,1709
9761,397518152,1708
9762,397546866,1708
9763,397556313,1706
9764,397573472,1708
9765,397597580,1709
9766,397630971,1707
9767,397656565,1709
9768,397674182,1708
9769,397700147,1707
9770,397707923,1705
9771,397727845,1709
9772,397729486,1709
9773,397797418,1706
9774,397838619,1706
9775,397855916,1708
9776,397958610,1708
9777,397987928,1708
9778,397998030,1709
9779,398139714,1709
9780,398140353,1708
9781,398276485,1707
9782,398328400,1705
9783,398352767,1707
9784,398378049,1707
9785,398394036,1709
9786,398401243,1704
9787,398447736,1706
9788,398536052,1707
9789,398622383,1709
9790,398686499,1707
9791,398729985,1709
9792,398780922,1708
9793,398786062,1705
9794,398824071,1706
9795,398824181,1706
9796,398903053,1703
