Index,Timestamp,Value
7392,295711126,1693
7393,295752324,1691
7394,295769052,1693
7395,295806518,1691
7396,295812967,1691
7397,295816218,1692
7398,295900085,1692
7399,295937588,1692
7400,296088973,1692
7401,296089155,1692
7402,296122321,1691
7403,296123689,1694
7404,296129159,1691
7405,296446192,1692
7406,296446349,1694
7407,296536394,1692
7408,296546710,1691
7409,296558701,1692
7410,296586200,1692
7411,296594094,1691
7412,296615187,1690
7413,296660151,1692
7414,296679042,1694
7415,296719834,1693
7416,296758184,1694
7417,296869206,1692
7418,296910256,1692
7419,296965847,1690
7420,297019411,1691
7421,297138065,1691
7422,297160801,1692
7423,297220076,1691
7424,297226167,1693
7425,297243300,1691
7426,297253886,1692
7427,297292130,1691
7428,297303729,1692
7429,297498533,1692
7430,297526499,1692
7431,297791681,1692
7432,297794363,1693
7433,297796253,1691
7434,297835539,1691
7435,297873665,1690
7436,297917765,1690
7437,297917954,1691
7438,297935333,1692
7439,297961344,1690
7440,298067125,1691
7441,298075893,1689
7442,298088571,1691
7443,298198050,1691
7444,298206443,1690
7445,298318429,1691
7446,298333844,1691
7447,298573495,1691
7448,298602013,1692
7449,298605575,1691
7450,298651849,1691
7451,298679348,1692
7452,298762743,1693
7453,298774265,1692
7454,298806789,1691
7455,298835396,1693
7456,298873508,1693
7457,298877938,1692
7458,298926580,1692
7459,298986295,1691
7460,299018575,1691
7461,299029481,1692
7462,299054060,1694
7463,299059176,1690
7464,299093308,1691
7465,299128222,1691
7466,299159245,1691
7467,299166556,1690
7468,299240116,1691
7469,299301209,1692
7470,299309970,1694
7471,299320720,1691
7472,299347895,1694
7473,299364162,1693
7474,299386232,1693
7475,299444962,1691
7476,299447822,1691
7477,299491532,1691
7478,299512095,1691
7479,299536388,1690
7480,299589835,1694
7481,299598393,1691
7482,299603747,1692
7483,299777831,1691
7484,299908755,1693
7485,299974767,1691
7486,300005221,1695
7487,300008263,1691
7488,300029632,1692
7489,300119809,1692
7490,300152663,1692
7491,300155315,1690
7492,300284447,1692
7493,300384695,1692
7494,300392058,1690
7495,300469388,1691
7496,300520284,1691
7497,300545458,1689
7498,300585297,1691
7499,300601846,1694
7500,300628945,1692
7501,300744885,1691
7502,300748382,1694
7503,300786439,1690
7504,300799127,1691
7505,300828950,1691
7506,300865458,1691
7507,300924954,1692
7508,301093599,1692
7509,301100614,1692
7510,301102903,1691
7511,301128708,1693
7512,301262507,1693
7513,301269647,1691
7514,301545420,1692
7515,301598573,1689
7516,301631288,1690
7517,301633135,1692
7518,301682891,1693
7519,301692167,1693
7520,301701613,1691
7521,301790866,1692
7522,301895691,1691
7523,301973016,1691
7524,301976083,1693
7525,302028096,1690
7526,302040141,1690
7527,302183326,1694
7528,302274375,1692
7529,302383151,1693
7530,302391610,1692
7531,302399067,1691
7532,302402537,1693
7533,302407904,1690
7534,302414481,1691
7535,302421117,1691
7536,302436982,1691
7537,302540297,1692
7538,302628421,1692
7539,302632634,1692
7540,302742700,1691
7541,302772638,1690
7542,302774032,1691
7543,302780260,1690
7544,302812464,1690
7545,302841050,1691
7546,302910791,1690
7547,302934598,1690
7548,302938347,1691
7549,302966585,1693
7550,302969816,1691
7551,302977832,1691
7552,303072389,1690
7553,303079214,1691
7554,303088383,1692
7555,303131118,1691
7556,303131262,1693
7557,303171213,1693
7558,303195159,1691
7559,303416141,1692
7560,303473314,1692
7561,303504225,1690
7562,303564253,1690
7563,303578776,1690
7564,303579955,1691
7565,303601466,1692
7566,303612360,1692
7567,303704801,1692
7568,303721313,1693
7569,303791389,1692
7570,303794010,1690
7571,303795435,1694
7572,303822501,1692
7573,303884286,1691
7574,303900829,1693
7575,303918975,1691
7576,303920030,1691
7577,303995773,1691
7578,304040393,1692
7579,304155239,1691
7580,304201626,1692
7581,304231894,1691
7582,304258958,1693
7583,304274367,1690
7584,304336174,1692
7585,304358393,1692
7586,304362613,1694
7587,304376451,1692
7588,304520766,1692
7589,304520953,1691
7590,304619340,1692
7591,304678473,1690
7592,304684487,1692
7593,304743407,1692
7594,304772269,1692
7595,304790987,1689
7596,304806924,1690
7597,304820337,1690
7598,304871898,1692
7599,304888568,1692
7600,305009312,1693
7601,305011992,1692
7602,305032268,1692
7603,305088363,1692
7604,305132885,1693
7605,305147254,1692
7606,305255549,1690
7607,305280803,1692
7608,305305953,1690
7609,305376661,1691
7610,305432482,1690
7611,305496501,1690
7612,305499890,1693
7613,305558506,1695
7614,305562807,1694
7615,305667305,1691
7616,305667998,1690
7617,305673404,1691
7618,305693467,1691
7619,305695436,1693
7620,305828784,1692
7621,305888130,1691
7622,305949052,1691
7623,305950958,1689
7624,306029152,1691
7625,306051272,1690
7626,306053475,1690
7627,306065626,1690
7628,306094636,1691
7629,306125171,1693
7630,306178575,1692
7631,306219271,1692
7632,306225701,1693
7633,306243753,1693
7634,306356731,1693
7635,306395233,1691
7636,306415762,1691
7637,306446286,1692
7638,306466021,1692
7639,306468265,1691
7640,306519714,1693
7641,306523668,1691
7642,306536120,1690
7643,306546766,1691
7644,306602165,1692
7645,306636632,1692
7646,306688122,1693
7647,306730907,1693
7648,306824566,1690
7649,306849720,1690
7650,306875263,1692
7651,306892450,1692
7652,306923024,1691
7653,306924912,1692
7654,306970247,1694
7655,307027776,1695
7656,307042736,1691
7657,307053055,1692
7658,307054522,1691
7659,307132358,1692
7660,307161019,1691
7661,307190352,1691
7662,307310003,1690
7663,307337336,1692
7664,307368907,1691
7665,307422014,1690
7666,307448991,1690
7667,307517048,1691
7668,307631168,1694
7669,307780511,1691
7670,307838607,1692
7671,307894102,1692
7672,307919306,1692
7673,307990175,1692
7674,308032978,1691
7675,308060302,1692
7676,308105843,1693
7677,308164407,1692
7678,308225144,1691
7679,308241488,1693
7680,308255440,1692
7681,308304761,1692
7682,308310338,1692
7683,308322949,1692
7684,308331870,1692
7685,308368743,1692
7686,308403242,1694
7687,308525931,1693
7688,308550863,1694
7689,308573732,1692
7690,308586049,1693
7691,308688806,1692
7692,308703283,1691
7693,308714849,1694
7694,308722621,1691
7695,308824619,1692
7696,308827459,1694
7697,308881734,1691
7698,308893750,1691
7699,308905584,1692
7700,308907597,1692
7701,308934676,1692
7702,308964840,1690
7703,308978832,1689
7704,308979123,1693
7705,309010058,1692
7706,309056552,1692
7707,309059914,1694
7708,309156483,1692
7709,309189971,1691
7710,309194371,1692
7711,309317539,1693
7712,309322142,1691
7713,309337075,1690
7714,309363763,1692
7715,309392560,1693
7716,309411079,1691
7717,309493293,1692
7718,309494810,1693
7719,309532622,1691
7720,309570855,1691
7721,309606100,1690
7722,309613069,1692
7723,309639839,1691
7724,309654277,1689
7725,309663930,1691
7726,309692956,1690
7727,309697586,1691
7728,309714506,1693
7729,309736509,1692
7730,309738095,1691
7731,309742740,1694
7732,309773369,1691
7733,309806325,1693
7734,309814719,1691
7735,309816987,1691
7736,309833020,1693
7737,309887544,1694
7738,309889504,1692
7739,309906354,1691
7740,309950477,1692
7741,310026720,1691
7742,310089968,1691
7743,310122454,1690
7744,310195421,1693
7745,310239698,1692
7746,310250427,1690
7747,310272909,1691
7748,310297053,1695
7749,310364597,1691
7750,310409725,1692
7751,310414923,1691
7752,310424507,1690
7753,310472659,1692
7754,310549330,1692
7755,310585787,1692
7756,310586159,1692
7757,310693980,1690
7758,310696826,1693
7759,310721440,1691
7760,310733220,1692
7761,310756195,1693
7762,310871676,1692
7763,310873307,1691
7764,310949866,1691
7765,310996417,1690
7766,311058794,1692
7767,311075260,1693
7768,311175984,1694
7769,311198395,1691
7770,311215642,1690
7771,311257226,1691
7772,311307514,1692
7773,311342040,1692
7774,311348140,1693
7775,311366456,1690
7776,311370601,1691
7777,311370755,1693
7778,311440912,1693
7779,311460302,1690
7780,311461426,1689
7781,311481934,1691
7782,311487355,1690
7783,311510972,1691
7784,311540204,1692
7785,311572721,1692
7786,311578697,1695
7787,311775334,1692
7788,311792109,1693
7789,311816621,1690
7790,311826685,1692
7791,311848597,1692
7792,311934468,1691
7793,311944502,1690
7794,312092267,1692
7795,312092500,1695
7796,312134347,1693
7797,312154656,1693
7798,312163181,1691
7799,312200314,1691
7800,312205773,1691
7801,312210824,1692
7802,312212786,1692
7803,312237675,1690
7804,312259126,1691
7805,312395726,1692
7806,312401022,1694
7807,312415529,1691
7808,312452568,1693
7809,312560248,1691
7810,312601086,1690
7811,312647710,1694
7812,312701505,1692
7813,312763147,1691
7814,312802146,1693
7815,312805105,1690
7816,312825433,1692
7817,312837881,1695
7818,312883310,1690
7819,312896424,1691
7820,312922533,1691
7821,313008179,1692
7822,313063486,1693
7823,313119944,1693
7824,313148787,1691
7825,313195978,1690
7826,313219611,1691
7827,313235921,1693
7828,313249081,1690
7829,313287792,1694
7830,313290307,1695
7831,313291135,1692
7832,313296727,1693
7833,313303900,1692
7834,313307445,1693
7835,313330158,1691
7836,313377538,1691
7837,313405165,1693
7838,313479323,1694
7839,313519400,1693
7840,313553207,1691
7841,313570501,1691
7842,313623676,1690
7843,313631657,1690
7844,313650357,1692
7845,313665025,1692
7846,313688296,1693
7847,313743540,1693
7848,313870104,1691
7849,313902672,1691
7850,313949995,1693
7851,313984916,1692
7852,313991521,1690
7853,314001287,1691
7854,314104875,1691
7855,314160934,1691
7856,314173305,1692
7857,314276030,1691
7858,314389370,1691
7859,314446391,1694
7860,314487889,1690
7861,314562370,1691
7862,314562511,1692
7863,314625875,1690
7864,314647455,1693
7865,314656595,1691
7866,314787145,1695
7867,314823651,1692
7868,314873081,1691
7869,314999005,1690
7870,315078892,1691
7871,315099904,1693
7872,315206073,1693
7873,315212594,1691
7874,315216092,1691
7875,315221569,1691
7876,315262753,1691
7877,315287521,1691
7878,315318472,1692
7879,315352500,1692
7880,315352619,1692
7881,315357474,1691
7882,315375416,1693
7883,315407707,1692
7884,315449299,1691
7885,315452736,1693
7886,315463938,1691
7887,315488341,1691
7888,315569082,1693
7889,315653634,1693
7890,315668801,1693
7891,315719159,1691
7892,315729754,1691
7893,315775263,1691
7894,315820634,1693
7895,315825241,1693
7896,315828100,1691
7897,315931521,1690
7898,315974277,1690
7899,315984889,1691
7900,316019572,1691
7901,316058389,1690
7902,316140628,1690
7903,316141389,1693
7904,316191345,1694
7905,316209227,1690
7906,316275611,1692
7907,316292648,1693
7908,316318138,1693
7909,316318297,1696
7910,316320852,1691
7911,316337089,1692
7912,316423815,1693
7913,316438873,1692
7914,316454660,1691
7915,316483999,1690
7916,316523055,1692
7917,316546823,1691
7918,316580151,1691
7919,316604586,1690
7920,316608851,1692
7921,316629583,1692
7922,316643201,1692
7923,316652063,1692
7924,316661073,1692
7925,316679826,1690
7926,316773764,1694
7927,316774422,1693
7928,316780386,1692
7929,316782661,1691
7930,316790303,1691
7931,316826262,1691
7932,316849798,1693
7933,316991902,1691
7934,317134898,1692
7935,317150818,1690
7936,317178322,1691
7937,317256181,1690
7938,317289557,1691
7939,317300241,1692
7940,317364792,1691
7941,317430841,1692
7942,317446664,1692
7943,317449907,1691
7944,317468482,1695
7945,317510350,1692
7946,317510476,1690
7947,317571992,1691
7948,317698418,1693
7949,317722909,1689
7950,317745980,1689
7951,317767833,1692
7952,317806296,1695
7953,317870104,1692
7954,317993813,1691
7955,318035683,1692
7956,318043967,1691
7957,318130448,1691
7958,318180134,1692
7959,318203245,1692
7960,318333634,1691
7961,318357054,1691
7962,318416066,1693
7963,318448037,1691
7964,318508359,1692
7965,318571595,1692
7966,318621248,1691
7967,318651174,1692
7968,318689477,1692
7969,318740541,1693
7970,318824504,1691
7971,318940168,1694
7972,319021785,1694
7973,319038038,1692
7974,319049815,1692
7975,319137810,1692
7976,319141571,1691
7977,319169587,1691
7978,319228145,1693
7979,319231839,1691
7980,319384084,1691
7981,319429880,1691
7982,319480417,1691
7983,319482516,1693
7984,319606400,1691
7985,319634183,1692
7986,319656824,1691
7987,319964789,1691
7988,319992834,1691
7989,320020567,1693
7990,320025442,1690
7991,320093057,1694
7992,320136906,1690
7993,320138922,1693
7994,320149824,1694
7995,320157330,1694
7996,320255233,1691
7997,320255346,1690
7998,320286144,1691
7999,320301136,1692
8000,320368604,1693
8001,320399408,1690
8002,320439765,1691
8003,320450230,1691
8004,320452072,1694
8005,320492476,1693
8006,320529233,1692
8007,320549325,1690
8008,320550460,1693
8009,320635335,1690
8010,320643897,1693
8011,320802463,1691
8012,320822309,1693
8013,320837867,1692
8014,320844316,1692
8015,320865716,1691
8016,320978920,1690
8017,320980005,1692
8018,321046745,1689
8019,321056815,1692
8020,321064685,1690
8021,321073134,1692
8022,321087133,1693
8023,321238004,1692
8024,321299601,1692
8025,321333498,1693
8026,321336700,1691
8027,321365929,1691
8028,321397412,1689
8029,321572819,1691
8030,321639531,1693
8031,321749617,1691
8032,321775621,1692
8033,321795140,1692
8034,321797503,1691
8035,321818097,1690
8036,321873791,1691
8037,321914258,1692
8038,321973101,1690
8039,322065069,1692
8040,322089548,1691
8041,322121876,1691
8042,322136571,1693
8043,322150722,1692
8044,322193273,1693
8045,322255436,1691
8046,322371471,1693
8047,322396191,1691
8048,322528506,1692
8049,322565802,1692
8050,322586820,1691
8051,322603049,1692
8052,322606970,1691
8053,322610580,1696
8054,322618102,1692
8055,322629967,1690
8056,322634787,1692
8057,322645357,1692
8058,322744814,1694
8059,322793761,1691
8060,322853740,1694
8061,322867224,1693
8062,322873286,1690
8063,322981181,1691
8064,323023248,1690
8065,323034897,1693
8066,323091581,1692
8067,323095657,1693
8068,323124801,1691
8069,323160173,1691
8070,323206782,1691
8071,323251986,1692
8072,323252501,1691
8073,323253232,1694
8074,323273116,1691
8075,323313546,1690
8076,323354005,1692
8077,323370477,1691
8078,323443236,1691
8079,323495742,1692
8080,323499277,1692
8081,323557077,1690
8082,323603940,1692
8083,323614408,1690
8084,323628252,1691
8085,323628568,1693
8086,323638936,1692
8087,323665193,1690
8088,323695676,1691
8089,323795443,1692
8090,323958403,1692
8091,323969384,1692
8092,323970734,1691
8093,324002060,1690
8094,324083315,1690
8095,324099328,1692
8096,324106287,1693
8097,324217418,1690
8098,324237229,1693
8099,324237424,1693
8100,324241477,1691
8101,324261795,1690
8102,324278385,1690
8103,324297968,1695
8104,324353462,1692
8105,324358943,1692
8106,324393899,1692
8107,324438774,1691
8108,324463089,1691
8109,324469443,1692
8110,324486617,1693
8111,324495584,1691
8112,324549557,1692
8113,324559812,1692
8114,324587782,1692
8115,324618625,1696
8116,324658056,1692
8117,324673836,1692
8118,324725363,1691
8119,324796407,1693
8120,324802043,1694
8121,324834996,1695
8122,324876869,1691
8123,324896151,1693
8124,324906518,1691
8125,324928381,1691
8126,324958249,1692
8127,325009055,1693
8128,325128266,1694
8129,325175605,1690
8130,325177144,1692
8131,325248389,1692
8132,325340317,1693
8133,325442117,1691
8134,325480989,1692
8135,325495386,1692
8136,325526027,1692
8137,325568489,1691
8138,325621188,1692
8139,325629135,1691
8140,325642791,1692
8141,325646971,1693
8142,325654158,1690
8143,325659991,1692
8144,325744953,1693
8145,325764173,1691
8146,325938917,1692
8147,325941046,1692
8148,325984645,1691
8149,326037886,1692
8150,326096423,1696
8151,326147251,1693
8152,326222707,1691
8153,326258645,1690
8154,326259518,1694
8155,326298913,1692
8156,326300506,1695
8157,326314600,1692
8158,326461462,1693
8159,326495848,1693
8160,326508976,1692
8161,326622121,1692
8162,326636051,1691
8163,326661833,1690
8164,326675764,1691
8165,326701768,1692
8166,326764706,1692
8167,326766048,1692
8168,326793628,1692
8169,326816762,1693
8170,326846179,1691
8171,326858491,1692
8172,326862284,1691
8173,326862526,1694
8174,327020980,1692
8175,327027152,1692
8176,327034397,1692
8177,327117571,1693
8178,327153249,1693
8179,327154123,1699
8180,327167263,1690
8181,327184279,1695
8182,327220929,1692
8183,327263359,1692
8184,327273874,1692
8185,327309602,1690
8186,327422270,1692
8187,327429288,1691
8188,327438285,1692
8189,327448345,1691
8190,327463791,1695
8191,327530367,1691
8192,327563560,1692
8193,327598844,1691
8194,327646291,1691
8195,327647179,1693
8196,327717528,1693
8197,327773224,1691
8198,327866861,1694
8199,327892921,1694
8200,327948628,1692
8201,327959351,1691
8202,327980532,1692
8203,327981250,1692
8204,328026393,1692
8205,328079631,1690
8206,328184903,1691
8207,328193758,1690
8208,328311923,1691
8209,328493099,1691
8210,328548211,1692
8211,328650812,1693
8212,328682067,1690
8213,328727952,1695
8214,328743006,1690
8215,328752006,1692
8216,328792655,1691
8217,328910424,1693
8218,329140795,1695
8219,329179603,1694
8220,329236359,1690
8221,329280885,1690
8222,329288237,1693
8223,329377451,1690
8224,329406207,1691
8225,329453076,1691
8226,329475279,1693
8227,329477407,1691
8228,329521423,1692
8229,329528152,1692
8230,329542302,1693
8231,329579775,1691
8232,329582596,1694
8233,329594022,1690
8234,329634105,1694
8235,329699090,1691
8236,329722902,1690
8237,329729861,1692
8238,329749288,1689
8239,329767974,1693
8240,329774411,1694
8241,329783281,1691
8242,329837440,1690
8243,329941075,1691
8244,329975368,1694
8245,329988225,1692
8246,330000488,1692
8247,330045459,1690
8248,330046941,1691
8249,330081847,1694
8250,330099853,1692
8251,330107147,1691
8252,330126301,1694
8253,330127911,1692
8254,330198590,1692
8255,330210080,1690
8256,330328967,1691
8257,330342586,1691
8258,330342748,1693
8259,330354818,1691
8260,330442761,1692
8261,330445992,1691
8262,330511893,1692
8263,330564531,1690
8264,330639824,1692
8265,330660871,1692
8266,330688350,1691
8267,330698539,1692
8268,330742953,1693
8269,330752654,1691
8270,330784288,1692
8271,330840647,1693
8272,330852982,1691
8273,330870974,1692
8274,330880330,1692
8275,330892819,1695
8276,330973096,1691
8277,330976180,1693
8278,330983783,1691
8279,331097922,1691
8280,331116379,1693
8281,331120886,1691
8282,331166689,1692
8283,331194818,1691
8284,331259365,1693
8285,331284975,1691
8286,331334744,1693
8287,331352940,1691
8288,331383123,1690
8289,331395960,1695
8290,331417243,1691
8291,331503179,1691
8292,331576752,1692
8293,331582990,1692
8294,331637184,1694
8295,331655235,1692
8296,331674489,1692
8297,331688114,1692
8298,331721409,1693
8299,331784052,1692
8300,331858169,1693
8301,331901437,1691
8302,331950355,1692
8303,331960314,1693
8304,332042192,1692
8305,332142324,1692
8306,332174722,1690
8307,332196888,1693
8308,332209295,1695
8309,332231500,1692
8310,332237120,1692
8311,332267933,1692
8312,332292491,1691
8313,332319111,1691
8314,332354583,1691
8315,332462020,1690
8316,332465748,1690
8317,332468910,1692
8318,332525453,1691
8319,332565135,1694
8320,332574710,1692
8321,332583329,1692
8322,332584047,1692
8323,332603809,1692
8324,332604548,1694
8325,332619433,1692
8326,332644348,1690
8327,332645519,1692
8328,332680170,1693
8329,332697219,1696
8330,332872380,1691
8331,332873164,1691
8332,332890093,1692
8333,332891134,1692
8334,332920310,1690
8335,332954526,1689
8336,332964104,1692
8337,333003529,1690
8338,333049718,1693
8339,333070951,1693
8340,333097785,1690
8341,333162059,1691
8342,333180782,1692
8343,333215189,1693
8344,333226126,1694
8345,333251993,1693
8346,333253297,1693
8347,333283476,1692
8348,333354341,1692
8349,333448446,1690
8350,333478391,1694
8351,333509603,1693
8352,333517465,1691
8353,333592311,1691
8354,333678938,1692
8355,333780324,1691
8356,333830332,1692
8357,333942332,1692
8358,333978249,1692
8359,333979233,1695
8360,334057415,1691
8361,334095169,1692
8362,334169995,1693
8363,334225546,1694
8364,334279748,1691
8365,334293333,1693
8366,334303053,1693
8367,334330851,1692
8368,334340381,1689
8369,334342264,1690
8370,334380353,1692
8371,334388222,1692
8372,334433861,1693
8373,334505231,1691
8374,334521476,1692
8375,334638980,1689
8376,334644813,1691
8377,334674034,1694
8378,334721427,1691
8379,334758283,1691
8380,334781928,1693
8381,334810569,1692
8382,334854528,1692
8383,334883135,1692
8384,334884738,1692
8385,334891698,1690
8386,334892194,1690
8387,334927319,1691
8388,334980333,1692
8389,334990128,1692
8390,335004048,1692
8391,335045263,1693
8392,335058531,1690
8393,335089964,1691
8394,335154883,1692
8395,335176226,1690
8396,335193325,1692
8397,335212620,1692
8398,335212801,1693
8399,335221401,1694
8400,335308577,1691
8401,335378686,1693
8402,335385239,1693
8403,335434167,1692
8404,335434790,1693
8405,335436724,1693
8406,335460248,1693
8407,335468608,1690
8408,335495974,1691
8409,335512180,1692
8410,335533526,1691
8411,335571333,1693
8412,335578805,1694
8413,335589471,1691
8414,335608247,1692
8415,335616384,1691
8416,335646621,1691
8417,335682648,1692
8418,335683238,1693
8419,335698417,1693
8420,335707002,1692
8421,335730300,1691
8422,335808374,1692
8423,335844854,1691
8424,335850253,1693
8425,335879154,1691
8426,335924624,1695
8427,335935801,1689
8428,336064484,1691
8429,336077292,1692
8430,336115255,1690
8431,336168259,1694
8432,336225570,1690
8433,336250182,1691
8434,336278189,1693
8435,336281250,1691
8436,336289158,1692
8437,336347860,1692
8438,336364334,1691
8439,336410398,1690
8440,336431046,1692
8441,336506038,1692
8442,336590102,1690
8443,336680799,1691
8444,336712371,1692
8445,336716904,1693
8446,336789598,1692
8447,336987717,1693
8448,337029399,1691
8449,337029546,1691
8450,337030619,1691
8451,337033180,1693
8452,337040535,1695
8453,337109233,1691
8454,337335790,1691
8455,337374043,1690
8456,337402598,1690
8457,337474267,1691
8458,337514137,1693
8459,337532526,1689
8460,337590369,1690
8461,337616761,1690
8462,337633721,1689
8463,337649628,1691
8464,337666724,1691
8465,337672381,1693
8466,337694866,1694
8467,337697890,1692
8468,337706237,1691
8469,337817017,1690
8470,337898194,1690
8471,337997687,1691
8472,338009603,1693
8473,338040772,1691
8474,338073913,1691
8475,338083332,1690
8476,338216507,1692
8477,338239607,1690
8478,338278375,1691
8479,338369445,1692
8480,338378800,1692
8481,338378945,1692
8482,338390538,1691
8483,338422483,1691
8484,338458289,1692
8485,338553394,1691
8486,338573416,1692
8487,338705572,1695
8488,338721814,1692
8489,338727577,1691
8490,338746040,1692
8491,338766433,1691
8492,338959843,1692
8493,338982782,1691
8494,338986023,1693
8495,339003338,1692
8496,339108784,1692
8497,339202711,1691
8498,339374020,1691
8499,339414131,1692
8500,339525994,1692
8501,339538940,1690
8502,339539100,1691
8503,339552442,1692
8504,339590184,1693
8505,339649884,1693
8506,339739038,1691
8507,339760339,1692
8508,339773641,1694
8509,339785882,1694
8510,339827176,1692
8511,339828239,1692
8512,339831453,1691
8513,339864547,1690
8514,339872929,1693
8515,339885833,1694
8516,339897571,1691
8517,339907750,1692
8518,339936029,1691
8519,339941094,1692
8520,340024730,1692
8521,340032661,1691
8522,340077574,1694
8523,340095292,1691
8524,340121584,1692
8525,340171428,1691
8526,340182282,1692
8527,340184837,1693
8528,340187995,1690
8529,340308555,1694
8530,340328177,1693
8531,340328295,1694
8532,340334207,1692
8533,340380503,1692
8534,340381580,1695
8535,340387884,1691
8536,340409579,1690
8537,340441770,1691
8538,340458147,1691
8539,340506616,1692
8540,340543123,1692
8541,340552274,1692
8542,340617526,1692
8543,340691189,1691
8544,340758593,1690
8545,340768433,1692
8546,340804978,1690
8547,340861841,1691
8548,340924754,1689
8549,340989611,1693
8550,340999773,1691
8551,341015689,1690
8552,341036956,1692
8553,341083181,1692
8554,341099561,1692
8555,341136994,1692
8556,341169762,1692
8557,341194119,1692
8558,341221125,1691
8559,341241645,1691
8560,341253435,1690
8561,341268056,1691
8562,341305596,1691
8563,341348133,1690
8564,341451188,1691
8565,341489691,1691
8566,341582343,1691
8567,341594767,1691
8568,341629062,1694
8569,341730353,1691
8570,341771679,1693
8571,341781202,1690
8572,341845484,1691
8573,341967323,1691
8574,342021146,1691
8575,342085931,1694
8576,342110716,1692
8577,342111408,1692
8578,342139183,1692
8579,342162810,1693
8580,342178613,1691
8581,342200714,1692
8582,342264210,1692
8583,342293864,1691
8584,342356918,1691
8585,342370565,1692
8586,342434543,1693
8587,342439013,1692
8588,342444993,1690
8589,342522533,1692
8590,342621508,1691
8591,342629126,1693
8592,342662818,1694
8593,342744528,1690
8594,342858858,1691
8595,342873858,1691
8596,342909428,1693
8597,342946212,1690
8598,343062552,1691
8599,343071353,1690
8600,343132346,1692
8601,343141199,1692
8602,343146671,1689
8603,343168987,1691
8604,343178687,1692
8605,343185275,1693
8606,343191974,1690
8607,343196214,1694
8608,343229877,1692
8609,343242447,1692
8610,343242603,1692
8611,343258528,1691
8612,343281932,1696
8613,343404827,1694
8614,343407931,1692
8615,343463718,1691
8616,343498454,1691
8617,343598333,1691
8618,343665350,1690
8619,343674430,1692
8620,343685310,1693
8621,343709012,1690
8622,343742208,1693
8623,343815637,1693
8624,343836524,1691
8625,343874350,1692
8626,343897704,1692
8627,343904487,1693
8628,343913117,1693
8629,344064124,1692
8630,344090003,1691
8631,344094653,1692
8632,344113543,1691
8633,344208709,1691
8634,344227814,1690
8635,344274410,1691
8636,344287077,1692
8637,344296133,1692
8638,344374810,1692
8639,344377475,1694
8640,344442074,1690
8641,344488917,1691
8642,344520931,1692
8643,344630020,1691
8644,344649557,1690
8645,344649721,1692
8646,344706272,1692
8647,344765523,1691
8648,344891564,1690
8649,344906180,1692
8650,344929198,1693
8651,344958943,1691
8652,345026688,1691
8653,345027608,1695
8654,345084434,1692
8655,345145097,1691
8656,345211317,1693
8657,345277370,1691
8658,345279652,1692
8659,345291785,1691
8660,345487803,1693
8661,345497056,1691
8662,345553870,1692
8663,345556987,1690
8664,345579338,1691
8665,345624968,1691
8666,345643887,1692
8667,345688506,1692
8668,345715588,1692
8669,345801665,1690
8670,345853318,1694
8671,345890283,1692
8672,345927001,1691
8673,345934458,1692
8674,345950521,1691
8675,346037868,1692
8676,346066811,1691
8677,346067419,1691
8678,346116063,1691
8679,346133870,1691
8680,346167850,1692
8681,346189742,1692
8682,346189923,1693
8683,346193222,1692
8684,346215967,1693
8685,346247920,1693
8686,346282598,1693
8687,346307267,1692
8688,346309835,1691
8689,346332716,1691
8690,346393992,1690
8691,346399782,1690
8692,346418049,1693
8693,346422716,1691
8694,346467539,1691
8695,346475522,1693
8696,346600571,1692
8697,346646217,1692
8698,346677694,1692
8699,346825289,1691
8700,346834995,1693
8701,346884898,1693
8702,346944699,1692
8703,346966252,1692
8704,346971839,1690
8705,347011669,1693
8706,347054535,1691
8707,347115618,1692
8708,347191660,1691
8709,347365363,1691
8710,347379693,1693
8711,347613686,1690
8712,347625481,1692
8713,347755833,1691
8714,347771039,1692
8715,347796946,1690
8716,347805429,1691
8717,347811272,1691
8718,347856609,1690
8719,347857067,1691
8720,348058698,1691
8721,348105400,1691
8722,348139431,1693
8723,348146856,1691
8724,348166743,1692
8725,348167550,1692
8726,348181702,1692
8727,348228390,1691
8728,348252093,1692
8729,348261636,1691
8730,348264719,1692
8731,348273367,1691
8732,348333673,1692
8733,348491512,1691
8734,348499081,1691
8735,348518361,1691
8736,348666635,1691
8737,348674660,1690
8738,348677553,1692
8739,348697586,1695
8740,348744578,1692
8741,348769860,1691
8742,348816109,1692
8743,348908199,1691
8744,348929199,1692
8745,348929976,1692
8746,348945902,1692
8747,348994804,1693
8748,348999815,1692
8749,349021256,1691
8750,349060548,1692
8751,349230229,1693
8752,349310500,1691
8753,349320296,1691
8754,349475292,1693
8755,349505600,1692
8756,349555324,1691
8757,349588631,1692
8758,349621968,1691
8759,349657940,1692
8760,349732884,1690
8761,349763722,1690
8762,349799071,1690
8763,350054533,1691
8764,350082743,1691
8765,350089595,1692
8766,350109029,1693
8767,350109730,1690
8768,350145675,1693
8769,350197215,1692
8770,350306760,1691
8771,350309021,1694
8772,350329805,1691
8773,350344062,1691
8774,350356946,1695
8775,350357170,1692
8776,350444283,1692
8777,350580346,1692
8778,350739203,1690
8779,350885508,1691
8780,350920874,1691
8781,350928398,1693
8782,350933917,1692
8783,350963876,1691
8784,351004928,1692
8785,351116298,1692
8786,351144888,1694
8787,351161395,1693
8788,351172803,1693
8789,351180897,1693
