Index,Timestamp,Value
8916,355761094,1706
8917,355793489,1705
8918,355835326,1707
8919,355859069,1706
8920,355866716,1704
8921,355935602,1706
8922,355936478,1706
8923,355941029,1704
8924,355946699,1705
8925,355949768,1705
8926,355966588,1708
8927,356001455,1706
8928,356038874,1707
8929,356039779,1706
8930,356049685,1707
8931,356074437,1707
8932,356088373,1705
8933,356105689,1704
8934,356316560,1707
8935,356332129,1707
8936,356355419,1705
8937,356379705,1708
8938,356391054,1710
8939,356392750,1708
8940,356419793,1707
8941,356609337,1708
8942,356614593,1706
8943,356679363,1708
8944,356695305,1706
8945,356747235,1705
8946,356747456,1709
8947,356751706,1708
8948,356817350,1705
8949,356864712,1706
8950,356865673,1704
8951,356884893,1706
8952,356934266,1705
8953,356951418,1705
8954,356999470,1706
8955,357020152,1706
8956,357074748,1707
8957,357112374,1707
8958,357116142,1705
8959,357124014,1705
8960,357153583,1706
8961,357160863,1704
8962,357186309,1707
8963,357240691,1707
8964,357267216,1704
8965,357268347,1704
8966,357402672,1707
8967,357448852,1704
8968,357454680,1704
8969,357492308,1706
8970,357497006,1705
8971,357564384,1706
8972,357700143,1705
8973,357701675,1705
8974,357902118,1704
8975,357902586,1707
8976,357904830,1705
8977,357905810,1707
8978,357925612,1709
8979,358115439,1708
8980,358125133,1707
8981,358146543,1706
8982,358168445,1705
8983,358173662,1705
8984,358186454,1704
8985,358197391,1705
8986,358211072,1705
8987,358273457,1705
8988,358281877,1707
8989,358297905,1706
8990,358386699,1706
8991,358515125,1706
8992,358555818,1706
8993,358570694,1707
8994,358580054,1709
8995,358609504,1705
8996,358639023,1705
8997,358647127,1706
8998,358750880,1705
8999,358764453,1704
9000,358849317,1706
9001,358908076,1709
9002,359094065,1709
9003,359205134,1705
9004,359208179,1707
9005,359210399,1708
9006,359298328,1708
9007,359369328,1705
9008,359501182,1705
9009,359506203,1709
9010,359520447,1705
9011,359544632,1706
9012,359618969,1709
9013,359663889,1704
9014,359726861,1706
9015,359735000,1706
9016,359792595,1704
9017,359806528,1707
9018,359824203,1706
9019,359918424,1707
9020,359929476,1704
9021,360021064,1707
9022,360021213,1708
9023,360073320,1706
9024,360074646,1705
9025,360075317,1709
9026,360096586,1705
9027,360096728,1708
9028,360107653,1707
9029,360160386,1706
9030,360234369,1707
9031,360239410,1704
9032,360261195,1707
9033,360312814,1702
9034,360347432,1708
9035,360415056,1704
9036,360425382,1707
9037,360512858,1706
9038,360517974,1706
9039,360522106,1705
9040,360547016,1705
9041,360568770,1706
9042,360633830,1704
9043,360751698,1707
9044,360772222,1705
9045,360772649,1706
9046,360900712,1705
9047,360912491,1708
9048,360946953,1706
9049,360948212,1705
9050,361045034,1705
9051,361066375,1706
9052,361138553,1706
9053,361139982,1706
9054,361155460,1707
9055,361252718,1707
9056,361345639,1706
9057,361378527,1708
9058,361402136,1705
9059,361435143,1706
9060,361436508,1709
9061,361438681,1706
9062,361479606,1706
9063,361489073,1706
9064,361561084,1704
9065,361585017,1704
9066,361646028,1710
9067,361654572,1705
9068,361784906,1706
9069,361807915,1705
9070,361857992,1706
9071,361949127,1706
9072,361961185,1707
9073,361991642,1706
9074,362042484,1706
9075,362104619,1706
9076,362190159,1706
9077,362197230,1707
9078,362214672,1705
9079,362231254,1706
9080,362231403,1706
9081,362239377,1707
9082,362290638,1706
9083,362293325,1705
9084,362346056,1705
9085,362441932,1705
9086,362443411,1705
9087,362569956,1705
9088,362581849,1703
9089,362665480,1704
9090,362744496,1706
9091,362768239,1705
9092,362846467,1707
9093,362897307,1707
9094,362934757,1705
9095,363002439,1705
9096,363002581,1706
9097,363016675,1705
9098,363024328,1705
9099,363041486,1705
9100,363043230,1705
9101,363142033,1705
9102,363165714,1707
9103,363171827,1706
9104,363181440,1706
9105,363333549,1709
9106,363337342,1705
9107,363373841,1706
9108,363429690,1707
9109,363462390,1705
9110,363469175,1704
9111,363485374,1705
9112,363491473,1704
9113,363523438,1707
9114,363532319,1704
9115,363553956,1706
9116,363778635,1707
9117,363792697,1707
9118,363828861,1705
9119,363894978,1708
9120,363921466,1705
9121,363998279,1705
9122,364047231,1705
9123,364104844,1707
9124,364128185,1707
9125,364141687,1708
9126,364178176,1705
9127,364288131,1707
9128,364288523,1706
9129,364310081,1706
9130,364345623,1706
9131,364398979,1705
9132,364433014,1706
9133,364473778,1708
9134,364528347,1705
9135,364543560,1705
9136,364592020,1705
9137,364661841,1705
9138,364692849,1706
9139,364760742,1707
9140,364862040,1706
9141,364874521,1706
9142,364906276,1706
9143,364917786,1706
9144,365010319,1704
9145,365114592,1705
9146,365137275,1706
9147,365163656,1706
9148,365218078,1706
9149,365229985,1706
9150,365273018,1707
9151,365278399,1705
9152,365309190,1704
9153,365329600,1704
9154,365383929,1706
9155,365447139,1706
9156,365543064,1706
9157,365546708,1705
9158,365556270,1704
9159,365558164,1705
9160,365599153,1705
9161,365608209,1705
9162,365610759,1704
9163,365684322,1705
9164,365687266,1706
9165,365738400,1707
9166,365927325,1705
9167,365977491,1704
9168,366064956,1705
9169,366128060,1706
9170,366210219,1704
9171,366234433,1708
9172,366305530,1706
9173,366306453,1705
9174,366311098,1706
9175,366363545,1706
9176,366415526,1706
9177,366438998,1708
9178,366444791,1707
9179,366567158,1708
9180,366592914,1705
9181,366650730,1709
9182,366661533,1705
9183,366711051,1707
9184,366747415,1706
9185,366770149,1708
9186,366773603,1705
9187,366789257,1706
9188,366820953,1705
9189,366946796,1705
9190,367064823,1709
9191,367068508,1705
9192,367068714,1703
9193,367082445,1707
9194,367134951,1706
9195,367191739,1706
9196,367202550,1704
9197,367214241,1706
9198,367221580,1707
9199,367244318,1706
9200,367318676,1706
9201,367325465,1709
9202,367358748,1706
9203,367388741,1707
9204,367391897,1705
9205,367397915,1707
9206,367436989,1708
9207,367547242,1708
9208,367551071,1706
9209,367569286,1710
9210,367684026,1706
9211,367706225,1706
9212,367735438,1707
9213,367769018,1705
9214,367771618,1708
9215,367790610,1706
9216,367820725,1706
9217,367868313,1705
9218,367971407,1707
9219,368021525,1706
9220,368065008,1704
9221,368105430,1708
9222,368152640,1707
9223,368321098,1708
9224,368322053,1706
9225,368349570,1709
9226,368493375,1705
9227,368500097,1704
9228,368507285,1706
9229,368612661,1706
9230,368648511,1706
9231,368663648,1706
9232,368726167,1705
9233,368739610,1708
9234,368741353,1707
9235,368767468,1706
9236,368806723,1705
9237,368853617,1706
9238,368900370,1703
9239,368902303,1706
9240,368903073,1706
9241,368946604,1705
9242,368969312,1705
9243,369035002,1705
9244,369068327,1704
9245,369072562,1706
9246,369113221,1708
9247,369150570,1707
9248,369201841,1706
9249,369307477,1709
9250,369319501,1708
9251,369350019,1708
9252,369369219,1706
9253,369378127,1705
9254,369437856,1705
9255,369506701,1707
9256,369568765,1708
9257,369615720,1705
9258,369615841,1704
9259,369623545,1705
9260,369642129,1705
9261,369660445,1706
9262,369668998,1706
9263,369699216,1705
9264,369703147,1707
9265,369723258,1707
9266,369728084,1703
9267,369738898,1705
9268,369743330,1706
9269,369785355,1706
9270,369785489,1706
9271,369908055,1706
9272,369958816,1704
9273,369975157,1705
9274,369985301,1703
9275,370111961,1705
9276,370153667,1707
9277,370158774,1704
9278,370165141,1706
9279,370288102,1705
9280,370314672,1706
9281,370325653,1705
9282,370354945,1704
9283,370355934,1706
9284,370394675,1706
9285,370463988,1706
9286,370469578,1705
9287,370508288,1705
9288,370520737,1705
9289,370588219,1705
9290,370643949,1705
9291,370668742,1706
9292,370707770,1707
9293,370730768,1706
9294,370808403,1705
9295,370861902,1707
9296,370875683,1705
9297,371016427,1707
9298,371021735,1707
9299,371023944,1705
9300,371072987,1704
9301,371078347,1704
9302,371135793,1707
9303,371138339,1707
9304,371156605,1704
9305,371168170,1706
9306,371197591,1704
9307,371230742,1705
9308,371234573,1705
9309,371330396,1708
9310,371351275,1703
9311,371372685,1704
9312,371374416,1706
9313,371429073,1704
9314,371439588,1704
9315,371481622,1705
9316,371667723,1705
9317,371777762,1707
9318,371887422,1709
9319,371895297,1709
9320,371910906,1704
9321,372005529,1706
9322,372020306,1708
9323,372074464,1707
9324,372140897,1705
9325,372151317,1706
9326,372174111,1705
9327,372189040,1704
9328,372191949,1707
9329,372197916,1707
9330,372216078,1706
9331,372260640,1706
9332,372267686,1705
9333,372374386,1705
9334,372374699,1706
9335,372443991,1706
9336,372476139,1706
9337,372551527,1705
9338,372762877,1706
9339,372858726,1706
9340,372982995,1705
9341,373039798,1708
9342,373111300,1705
9343,373137602,1707
9344,373246516,1706
9345,373270974,1707
9346,373285888,1706
9347,373358225,1707
9348,373384877,1707
9349,373406661,1705
9350,373596023,1706
9351,373642633,1707
9352,373661457,1706
9353,373684815,1705
9354,373700836,1709
9355,373742627,1706
9356,373756036,1705
9357,373804353,1706
9358,373892991,1705
9359,374043337,1706
9360,374103733,1705
9361,374149137,1706
9362,374206392,1707
9363,374282298,1705
9364,374336549,1702
9365,374336806,1706
9366,374340739,1706
9367,374446585,1704
9368,374449407,1705
9369,374462822,1705
9370,374646905,1707
9371,374647048,1707
9372,374675137,1708
9373,374675251,1706
9374,374699554,1706
9375,374709834,1706
9376,374749198,1704
9377,374750392,1705
9378,374769985,1706
9379,374836402,1706
9380,374857886,1706
9381,374864572,1708
9382,374867046,1704
9383,374953273,1705
9384,374954403,1706
9385,374974459,1707
9386,374990039,1708
9387,375044116,1707
9388,375060127,1707
9389,375325971,1707
9390,375338147,1707
9391,375351690,1706
9392,375386724,1706
9393,375392788,1706
9394,375409685,1705
9395,375496711,1705
9396,375662331,1705
9397,375729362,1706
9398,375796024,1709
9399,375807674,1705
9400,375844488,1706
9401,375862736,1707
9402,375893540,1706
9403,375897531,1707
9404,375902004,1707
9405,375921168,1705
9406,375921295,1708
9407,375940908,1705
9408,376043823,1710
9409,376047931,1705
9410,376059067,1706
9411,376070535,1705
9412,376109424,1706
9413,376190584,1708
9414,376191521,1707
9415,376191691,1706
9416,376203091,1705
9417,376210183,1708
9418,376214374,1708
9419,376228513,1709
9420,376271999,1707
9421,376283255,1706
9422,376312860,1704
9423,376313032,1706
9424,376410902,1706
9425,376411037,1706
9426,376443190,1709
9427,376482962,1706
9428,376545172,1707
9429,376663586,1706
9430,376689805,1708
9431,376741168,1708
9432,376761602,1707
9433,376791972,1706
9434,376900898,1706
9435,376954538,1707
9436,376988945,1707
9437,377013150,1706
9438,377051727,1706
9439,377055676,1705
9440,377065721,1704
9441,377075851,1708
9442,377116013,1706
9443,377143243,1706
9444,377158052,1707
9445,377158274,1706
9446,377183059,1705
9447,377190692,1706
9448,377206117,1704
9449,377241392,1705
9450,377310262,1709
9451,377391418,1707
9452,377589501,1707
9453,377616779,1704
9454,377635566,1706
9455,377682584,1707
9456,377688304,1707
9457,377794862,1706
9458,377800230,1710
9459,377884441,1705
9460,377905636,1706
9461,377998926,1705
9462,378006308,1704
9463,378061166,1705
9464,378149635,1705
9465,378265903,1706
9466,378305063,1708
9467,378319528,1706
9468,378319733,1706
9469,378370243,1705
9470,378371028,1705
9471,378408103,1708
9472,378413578,1707
9473,378458008,1709
9474,378484976,1708
9475,378496427,1707
9476,378502709,1707
9477,378629394,1706
9478,378696686,1707
9479,378719695,1704
9480,378813758,1706
9481,378836672,1705
9482,378879512,1705
9483,378919607,1705
9484,378920742,1706
9485,378944690,1704
9486,378998932,1706
9487,379009097,1706
9488,379025453,1705
9489,379050562,1707
9490,379053880,1705
9491,379121103,1706
9492,379136350,1705
9493,379244499,1708
9494,379287234,1706
9495,379299091,1706
9496,379411995,1705
9497,379444202,1705
9498,379505428,1705
9499,379553488,1707
9500,379621310,1707
9501,379630101,1705
9502,379644152,1706
9503,379645871,1707
9504,379756701,1708
9505,379833359,1705
9506,379840196,1703
9507,379864394,1707
9508,379864981,1706
9509,379894048,1707
9510,380002255,1706
9511,380056614,1707
9512,380285989,1705
9513,380322967,1707
9514,380363533,1706
9515,380381572,1706
9516,380531053,1705
9517,380575111,1707
9518,380575986,1707
9519,380634399,1708
9520,380655277,1706
9521,380665494,1708
9522,380849610,1708
9523,380852486,1706
9524,381059550,1707
9525,381297692,1707
9526,381342422,1705
9527,381370868,1706
9528,381396370,1707
9529,381410153,1706
9530,381547442,1705
9531,381593330,1706
9532,381630747,1705
9533,381675296,1706
9534,381706166,1706
9535,381736724,1705
9536,381750795,1709
9537,381809553,1706
9538,381881657,1704
9539,381977092,1707
9540,382050191,1707
9541,382058657,1708
9542,382103153,1705
9543,382164726,1707
9544,382179501,1704
9545,382188374,1708
9546,382190922,1705
9547,382231437,1711
9548,382307162,1705
9549,382320254,1707
9550,382327668,1706
9551,382349980,1705
9552,382358913,1707
9553,382384822,1704
9554,382397793,1705
9555,382415356,1706
9556,382431888,1706
9557,382435009,1704
9558,382487879,1707
9559,382538500,1706
9560,382540112,1705
9561,382608343,1707
9562,382627094,1708
9563,382653185,1708
9564,382656840,1707
9565,382717147,1708
9566,382736682,1707
9567,382736914,1706
9568,382808099,1708
9569,382835813,1709
9570,382857336,1705
9571,382881226,1705
9572,382884919,1704
9573,382920845,1705
9574,382943889,1706
9575,382975402,1708
9576,383019513,1709
9577,383019626,1706
9578,383032989,1705
9579,383045233,1705
9580,383095979,1706
9581,383163797,1707
9582,383164057,1705
9583,383225617,1705
9584,383260408,1707
9585,383321609,1704
9586,383327019,1707
9587,383432594,1708
9588,383493912,1706
9589,383525037,1707
9590,383547061,1705
9591,383579324,1704
9592,383642367,1706
9593,383686577,1706
9594,383711062,1709
9595,383734061,1704
9596,383801619,1707
9597,383820531,1708
9598,383821018,1705
9599,383851978,1708
9600,383918621,1706
9601,383985199,1706
9602,383989355,1704
9603,384010494,1705
9604,384017543,1709
9605,384051389,1705
9606,384095820,1706
9607,384169329,1704
9608,384187789,1707
9609,384194889,1704
9610,384227543,1705
9611,384258479,1706
9612,384258598,1704
9613,384280347,1705
9614,384353810,1706
9615,384392085,1707
9616,384405466,1705
9617,384421595,1704
9618,384421716,1704
9619,384435194,1706
9620,384436570,1706
9621,384445836,1708
9622,384477639,1708
9623,384517552,1706
9624,384581922,1707
9625,384680458,1704
9626,384687730,1707
9627,384710227,1705
9628,384838703,1705
9629,384857510,1705
9630,385023829,1707
9631,385037687,1705
9632,385074773,1705
9633,385151455,1705
9634,385179698,1707
9635,385258173,1709
9636,385259759,1708
9637,385315464,1707
9638,385359656,1707
9639,385361356,1705
9640,385371514,1706
9641,385424255,1706
9642,385476841,1707
9643,385485964,1708
9644,385490668,1706
9645,385570214,1705
9646,385612649,1705
9647,385629456,1705
9648,385760032,1705
9649,385884413,1704
9650,385892300,1707
9651,385920299,1706
9652,385986415,1708
9653,386124765,1708
9654,386145118,1706
9655,386218499,1706
9656,386311928,1705
9657,386367686,1707
9658,386388879,1706
9659,386432203,1707
9660,386455172,1704
9661,386500673,1707
9662,386526711,1705
9663,386535421,1704
9664,386547033,1706
9665,386568525,1704
9666,386694577,1705
9667,386703419,1705
9668,386723816,1706
9669,386746627,1707
9670,386780630,1705
9671,386890207,1706
9672,386992874,1705
9673,387013638,1707
9674,387055237,1707
9675,387085552,1706
9676,387159921,1705
9677,387194835,1705
9678,387196819,1705
9679,387340712,1703
9680,387394813,1706
9681,387414885,1705
9682,387447232,1706
9683,387503909,1709
9684,387568436,1705
9685,387578986,1707
9686,387599872,1706
9687,387615904,1706
9688,387632894,1706
9689,387650930,1706
9690,387754751,1706
9691,387812092,1706
9692,387873338,1705
9693,387938235,1705
9694,387968790,1707
9695,388006184,1708
9696,388008717,1706
9697,388034977,1704
9698,388066809,1703
9699,388071834,1707
9700,388142091,1708
9701,388153836,1710
9702,388309800,1707
9703,388325131,1706
9704,388337013,1703
9705,388395441,1707
9706,388420280,1708
9707,388442567,1709
9708,388444784,1707
9709,388448138,1705
9710,388477343,1708
9711,388615797,1704
9712,388691544,1703
9713,388708823,1709
9714,388742899,1705
9715,388749796,1707
9716,388755828,1707
9717,388775349,1708
9718,388804211,1706
9719,388810255,1707
9720,388852572,1708
9721,388863359,1706
9722,388878126,1705
9723,388920247,1707
9724,388950997,1706
9725,388983755,1708
9726,389022459,1706
9727,389024753,1704
9728,389029598,1705
9729,389174229,1706
9730,389207318,1706
9731,389234294,1705
9732,389287568,1707
9733,389317379,1705
9734,389322767,1705
9735,389346713,1706
9736,389352512,1707
9737,389364094,1706
9738,389420225,1707
9739,389434690,1706
9740,389552280,1705
9741,389555784,1705
9742,389571396,1709
9743,389584009,1705
9744,389650245,1706
9745,389703695,1705
9746,389724288,1708
9747,389747232,1707
9748,389801862,1705
9749,389810681,1707
9750,389822208,1706
9751,389844075,1707
9752,389849484,1706
9753,389941510,1707
9754,389967231,1705
9755,389971615,1709
9756,389973233,1706
9757,390005074,1706
9758,390029304,1703
9759,390077204,1704
9760,390109655,1706
9761,390111072,1704
9762,390155585,1705
9763,390221815,1707
9764,390337367,1706
9765,390351771,1706
9766,390367374,1707
9767,390412670,1706
9768,390584802,1703
9769,390828295,1708
9770,390835171,1706
9771,390841424,1708
9772,390884829,1707
9773,390902832,1705
9774,390921186,1705
9775,390933167,1707
9776,390997299,1707
9777,391053832,1706
9778,391112520,1704
9779,391113612,1707
9780,391150521,1705
9781,391245176,1707
9782,391308260,1706
9783,391329493,1704
9784,391398521,1706
9785,391524193,1705
9786,391595571,1707
9787,391645397,1705
9788,391645910,1705
9789,391702708,1706
9790,391727966,1705
9791,391807688,1705
9792,391821116,1704
9793,391866274,1706
9794,391933024,1707
9795,391960512,1708
9796,391981021,1706
9797,391992604,1705
9798,391997207,1708
9799,392069275,1709
9800,392070919,1706
9801,392088639,1705
9802,392134291,1706
9803,392157762,1707
9804,392162963,1707
9805,392213831,1705
9806,392229616,1706
9807,392252277,1705
9808,392302486,1707
9809,392322464,1707
9810,392345168,1706
9811,392357972,1707
9812,392361791,1705
9813,392373480,1708
9814,392399217,1705
9815,392428294,1706
9816,392475464,1705
9817,392660741,1709
9818,392712469,1707
9819,392751380,1708
9820,392847931,1706
9821,392999431,1705
9822,393006589,1705
9823,393285306,1705
9824,393297497,1708
9825,393326642,1703
9826,393337272,1707
9827,393344709,1706
9828,393432338,1706
9829,393594392,1706
9830,393628639,1705
9831,393630015,1708
9832,393911522,1706
9833,394000365,1707
9834,394068758,1706
9835,394123684,1705
9836,394158378,1705
9837,394252766,1705
9838,394284017,1707
9839,394297251,1708
9840,394299943,1706
9841,394350676,1705
9842,394426553,1706
9843,394481795,1709
9844,394544198,1706
9845,394617209,1705
9846,394647025,1707
9847,394733476,1707
9848,394742021,1705
9849,394749794,1705
9850,394758669,1708
9851,394763262,1706
9852,394781650,1705
9853,394811719,1707
9854,394830051,1706
9855,394830268,1707
9856,394855490,1703
9857,394916708,1705
9858,394922765,1706
9859,394934580,1704
9860,394944892,1706
9861,394955184,1708
9862,394971761,1706
9863,394984469,1706
9864,395038731,1707
9865,395070213,1707
9866,395131322,1705
9867,395200672,1709
9868,395395151,1705
9869,395411604,1704
9870,395469047,1709
9871,395679238,1705
9872,395690357,1706
9873,395708528,1703
9874,395711582,1705
9875,395712113,1706
9876,395746217,1706
9877,395772608,1705
9878,395880847,1707
9879,395892596,1705
9880,395980382,1706
9881,395982958,1705
9882,396007068,1708
9883,396009839,1705
9884,396011583,1706
9885,396013104,1707
9886,396019374,1706
9887,396037423,1707
9888,396119216,1706
9889,396124167,1704
9890,396173269,1705
9891,396305081,1707
9892,396315712,1705
9893,396423256,1706
9894,396424945,1707
9895,396426809,1709
9896,396450232,1707
9897,396467128,1706
9898,396588009,1706
9899,396608278,1707
9900,396622776,1706
9901,396632777,1705
9902,396645077,1705
9903,396652467,1706
9904,396679592,1707
9905,396701782,1707
9906,396776730,1706
9907,396795567,1705
9908,396797600,1705
9909,396800765,1705
9910,396846513,1706
9911,396849710,1704
9912,396930764,1705
9913,396935288,1707
9914,397115375,1705
9915,397208010,1705
9916,397208148,1707
9917,397250457,1707
9918,397276221,1704
9919,397286166,1704
9920,397433643,1705
9921,397469938,1707
9922,397506211,1705
9923,397530751,1708
9924,397536201,1707
9925,397544629,1705
9926,397673607,1706
9927,397702846,1705
9928,397771637,1706
9929,397820108,1708
9930,397833153,1706
9931,397853502,1707
9932,397960301,1706
9933,398123704,1708
9934,398183359,1705
9935,398195775,1706
9936,398248391,1706
9937,398280026,1703
9938,398322471,1704
9939,398336057,1707
9940,398450365,1706
9941,398477335,1703
9942,398509538,1704
9943,398518413,1704
9944,398521735,1704
9945,398569219,1707
9946,398582471,1704
9947,398583384,1705
9948,398592964,1708
9949,398616027,1704
9950,398718698,1706
9951,398733494,1709
9952,398753295,1706
9953,398755170,1705
9954,398765662,1705
9955,398904230,1705
9956,398935452,1706
9957,398973419,1704
9958,398974680,1706
9959,398992816,1705
9960,399047662,1710
9961,399196246,1705
9962,399312222,1705
9963,399339487,1703
9964,399344601,1705
9965,399446090,1708
9966,399474234,1708
9967,399554166,1707
9968,399554401,1705
9969,399601599,1706
9970,399702048,1706
9971,399724926,1704
9972,399733290,1707
9973,399761278,1704
9974,399841480,1707
9975,399961964,1707
9976,399990596,1706
9977,400004443,1705
9978,400012085,1706
9979,400013264,1705
9980,400087680,1706
9981,400090161,1705
9982,400113361,1705
9983,400140077,1707
9984,400337543,1705
9985,400341159,1705
9986,400361280,1707
9987,400527243,1706
9988,400729260,1704
9989,400759238,1705
9990,400766540,1705
9991,400821389,1703
9992,400917597,1708
9993,401053610,1707
9994,401055803,1707
9995,401132012,1705
9996,401132948,1705
9997,401181873,1705
9998,401187810,1704
9999,401194696,1706
10000,401290173,1704
10001,401295356,1706
10002,401391773,1706
10003,401392362,1705
10004,401414715,1707
10005,401420052,1704
10006,401465589,1707
10007,401503649,1707
10008,401516297,1706
10009,401521579,1705
10010,401582355,1709
10011,401588504,1707
10012,401642097,1708
10013,401678084,1704
10014,401686690,1705
10015,401687351,1705
10016,401759095,1708
10017,401766426,1704
10018,401838183,1704
10019,401858275,1706
10020,401858505,1708
10021,401904753,1704
10022,401925558,1705
10023,401960101,1706
10024,401978224,1703
10025,402101745,1706
10026,402142974,1706
10027,402146771,1707
10028,402146960,1707
10029,402179873,1703
10030,402264513,1705
10031,402353875,1704
10032,402357712,1706
10033,402419548,1705
10034,402430441,1706
10035,402446656,1705
10036,402447557,1705
10037,402462523,1707
10038,402610154,1704
10039,402610292,1704
10040,402769118,1706
10041,402867151,1705
10042,402884372,1708
10043,402901344,1703
10044,402913573,1703
10045,402933776,1704
10046,402968619,1703
10047,402995240,1706
10048,403065678,1706
10049,403092547,1706
10050,403092727,1704
10051,403152804,1704
10052,403169075,1704
10053,403245249,1706
10054,403246574,1703
10055,403264564,1706
10056,403275940,1707
10057,403320584,1707
10058,403375294,1706
10059,403396816,1707
10060,403462557,1706
10061,403521360,1705
10062,403590777,1705
10063,403619493,1705
10064,403701830,1707
10065,403710961,1705
10066,403711128,1708
10067,403815909,1703
10068,403817178,1705
10069,403840417,1706
10070,404000336,1706
10071,404123597,1707
10072,404205113,1707
10073,404205654,1706
10074,404209405,1705
10075,404220210,1708
10076,404227690,1706
10077,404227991,1706
10078,404229818,1705
10079,404240966,1707
10080,404272584,1707
10081,404287464,1706
10082,404334841,1706
10083,404426051,1706
10084,404445331,1707
10085,404511633,1704
10086,404545752,1705
10087,404681336,1705
10088,404759970,1707
10089,404777832,1706
10090,404830526,1705
10091,404853006,1707
10092,404856191,1706
10093,404889265,1704
10094,404975892,1705
10095,404976013,1704
10096,404996779,1706
10097,405021765,1706
10098,405057861,1705
10099,405071690,1708
10100,405143383,1705
10101,405157391,1706
10102,405214996,1705
10103,405373774,1705
10104,405398815,1706
10105,405410763,1705
10106,405425899,1706
10107,405450353,1702
10108,405460569,1704
10109,405474215,1704
10110,405482326,1704
10111,405492454,1705
10112,405503121,1706
10113,405508565,1708
10114,405559851,1705
10115,405566653,1706
10116,405618336,1705
10117,405647642,1707
10118,405673154,1707
10119,405702852,1707
10120,405813409,1705
10121,405847220,1705
10122,405872216,1707
10123,405901080,1702
10124,405910332,1705
10125,405918688,1706
10126,405994825,1704
10127,406023947,1704
10128,406040835,1705
10129,406041057,1706
10130,406075011,1705
10131,406099498,1705
10132,406124977,1705
10133,406168919,1705
10134,406170594,1705
10135,406179254,1706
10136,406194178,1706
10137,406203618,1706
10138,406213437,1705
10139,406221455,1706
10140,406272907,1704
10141,406277652,1707
10142,406362447,1706
10143,406434860,1708
10144,406439340,1707
10145,406499354,1705
10146,406508139,1705
10147,406540549,1708
10148,406543217,1706
10149,406599158,1707
10150,406736500,1708
10151,406749555,1705
10152,406767858,1704
10153,406827482,1705
10154,406850696,1705
10155,406950985,1706
10156,406961858,1707
10157,406967984,1704
10158,407017644,1707
10159,407035506,1706
10160,407062098,1706
10161,407070711,1707
10162,407136054,1707
10163,407159255,1704
10164,407197381,1709
10165,407340519,1704
10166,407361947,1705
10167,407441839,1706
10168,407532663,1706
10169,407568802,1707
10170,407574144,1706
10171,407588147,1707
10172,407589302,1707
10173,407597547,1707
10174,407645781,1706
10175,407711968,1708
10176,407798474,1705
10177,407884132,1707
10178,407945985,1705
10179,407961452,1708
10180,407969804,1705
10181,407978388,1705
10182,408016463,1706
10183,408057016,1706
10184,408059417,1705
10185,408066078,1707
10186,408079018,1707
10187,408148329,1707
10188,408171673,1707
10189,408195163,1707
10190,408252599,1705
10191,408275285,1706
10192,408345761,1706
10193,408351924,1704
10194,408423396,1705
10195,408468217,1706
10196,408489902,1706
10197,408492265,1707
10198,408535985,1706
10199,408555617,1706
10200,408646843,1704
10201,408655499,1706
10202,408665418,1706
10203,408739553,1707
10204,408740645,1706
10205,408767864,1706
10206,408830269,1706
10207,408847785,1706
10208,408850928,1706
10209,408925016,1705
10210,408952644,1706
10211,408953269,1706
10212,409014564,1706
10213,409112513,1709
10214,409133513,1704
10215,409175015,1706
10216,409202625,1705
10217,409211878,1704
10218,409226574,1708
10219,409238202,1707
10220,409249577,1707
10221,409249696,1708
10222,409275328,1705
10223,409335381,1706
10224,409408001,1707
10225,409418776,1705
10226,409427400,1707
10227,409452892,1705
10228,409474980,1706
10229,409583555,1704
10230,409588494,1708
10231,409653602,1705
10232,409748767,1705
10233,409752220,1706
10234,409823763,1705
10235,409824934,1707
10236,409882790,1707
10237,409897800,1704
10238,409903687,1708
10239,409993382,1707
10240,410020327,1707
10241,410053628,1707
10242,410105062,1707
10243,410147139,1706
10244,410164460,1704
10245,410167806,1704
10246,410168810,1706
10247,410226897,1706
10248,410227473,1708
10249,410289110,1706
10250,410291722,1706
10251,410329061,1706
10252,410456315,1704
10253,410464711,1706
10254,410483163,1704
10255,410490657,1705
10256,410513887,1706
10257,410516846,1705
10258,410572400,1706
10259,410637915,1705
10260,410700389,1707
10261,410705459,1705
10262,410755895,1707
10263,410772375,1706
10264,410784754,1707
10265,410791366,1705
10266,410823741,1707
10267,410827354,1704
10268,410921110,1707
10269,410984809,1707
10270,411042303,1705
10271,411076885,1707
10272,411089823,1706
10273,411110634,1707
10274,411161956,1706
10275,411190491,1706
10276,411211775,1708
10277,411378301,1705
10278,411384229,1708
10279,411385086,1705
10280,411407043,1708
10281,411413463,1707
10282,411424713,1706
10283,411447109,1705
10284,411523457,1706
10285,411531637,1704
10286,411577608,1704
10287,411597236,1706
10288,411662314,1707
10289,411674633,1706
10290,411703069,1705
10291,411729091,1705
10292,411742791,1705
10293,411775597,1703
10294,411792226,1706
10295,411833815,1704
10296,411881182,1705
10297,411900470,1705
10298,411971509,1705
10299,411972690,1706
10300,412003614,1708
10301,412136379,1706
10302,412151289,1707
10303,412192440,1705
10304,412193470,1706
10305,412255359,1705
10306,412263204,1705
10307,412305868,1703
10308,412306021,1707
10309,412315966,1704
10310,412328738,1707
10311,412347913,1705
10312,412407871,1706
10313,412444658,1704
